day,open,high,low,close
D64,122.9546,126.7476,121.2419,123.0486
D65,124.7365,128.8194,116.483,121.9588
D66,124.1508,127.1586,115.6593,119.8346
D67,120.1027,122.9712,116.4298,117.7639
D68,116.3484,122.7899,113.1125,119.6026
D69,117.8486,119.0804,116.1191,117.3569
D70,117.0455,120.0331,113.9045,116.5092
D71,114.0689,120.317,113.1148,118.0833
D72,117.6361,121.4564,112.7558,116.7429
D73,118.2302,119.4877,111.8122,114.1214
D74,116.1007,119.7899,112.7314,115.032
D75,116.1486,118.5535,116.0234,116.687
D76,115.7693,118.5754,113.8164,117.7534
D77,115.6682,119.6897,113.9007,118.2557
D78,115.6074,120.2587,115.4167,118.4128
D79,119.4451,124.6748,117.9382,121.1545
D80,122.5658,125.5421,122.4737,125.166
D81,125.3868,128.4468,121.6591,124.793
D82,125.6428,128.5103,125.5079,127.1557
D83,125.928,129.9105,124.8474,126.6469
D84,127.7639,130.251,121.5132,124.139
D85,121.9804,125.7034,121.8146,124.9543
D86,123.9013,126.588,116.9349,121.0024
D87,118.628,122.6464,114.9392,122.0548
D88,124.0165,127.8788,119.6,122.246
D89,121.3903,124.9009,119.9909,122.4799
D90,124.4375,128.1597,120.1361,122.2616
D91,124.1023,127.7648,116.361,120.4566
D92,119.1691,122.2401,117.1872,119.653
D93,119.2811,124.5886,117.1304,117.6155
D94,119.1292,122.2389,116.8554,118.5058
D95,115.8665,121.2989,113.0359,120.4071
D96,119.513,121.1514,118.4098,118.4801
D97,117.6689,120.5821,110.5338,114.3485
D98,115.4159,119.5196,112.497,112.924
D99,111.3649,116.7309,109.5156,114.0773
D100,114.2504,116.2581,110.0768,113.6647
D101,111.7789,112.5508,110.7549,111.1759
D102,111.3768,113.5039,109.6466,112.5921
D103,113.8498,115.3595,110.7867,111.2557
D104,109.7034,109.942,107.8052,109.864
D105,108.6001,112.3587,106.0291,106.6232
D106,108.6866,112.401,102.9095,105.4762
D107,104.3251,107.7997,101.9762,103.5075
D108,105.3113,107.6901,103.0844,103.2773
D109,101.3128,107.6038,100.8357,103.0906
D110,104.5715,105.9816,100.8016,103.5388
D111,103.2617,109.6113,97.2542,98.9204
D112,99.5982,105.2934,98.1521,99.2235
D113,97.6053,99.6909,97.326,98.971
D114,96.186,97.8069,94.7574,95.8555
D115,97.0145,100.4894,92.8966,96.864
D116,98.4758,103.8397,94.0809,96.1598
D117,96.4093,101.8485,95.0239,95.4383
D118,93.5675,100.5479,92.08,97.1018
D119,94.9982,100.536,92.4431,94.94
D120,96.3543,99.3927,95.3249,97.8035
D121,97.2288,103.703,93.9468,98.0522
D122,100.5766,102.1492,95.6276,95.8437
D123,97.2788,102.5122,96.2764,97.1705
D124,97.6484,98.1386,94.9104,96.4532
D125,95.5197,101.5745,91.7648,99.4487
