day,open,high,low,close
D64,107.591,110.2103,106.7853,108.7016
D65,109.6827,111.4753,106.7775,108.0076
D66,108.0413,109.3011,104.7629,105.9244
D67,105.1539,106.7078,100.9786,102.9604
D68,102.4668,103.6741,98.499,100.2597
D69,100.4382,101.8746,97.0837,98.4034
D70,99.1001,100.8242,97.0237,98.6218
D71,99.2287,103.4236,98.6327,102.9409
D72,103.3127,109.9144,102.6274,108.9089
D73,108.9226,116.528,107.9821,115.449
D74,115.4102,120.8352,114.4846,119.3905
D75,119.42,122.081,116.2166,117.7115
D76,117.8535,119.6078,113.8431,115.4949
D77,115.7675,117.1915,111.8282,113.1281
D78,113.4065,114.7897,109.8187,111.6379
D79,111.5848,113.5254,109.4307,111.4741
D80,111.0995,113.9238,110.6068,113.5238
D81,113.3834,117.013,112.5257,116.3292
D82,116.8374,120.866,115.8251,119.6361
D83,120.2839,123.6614,119.1454,122.1366
D84,122.5295,124.9258,118.2757,119.775
D85,119.7517,121.2504,115.2998,116.6314
D86,115.97,116.9464,112.2349,113.2631
D87,112.596,113.6579,109.0506,110.294
D88,109.3289,110.6247,106.6028,108.2486
D89,108.059,110.8068,107.3658,110.3397
D90,110.3449,114.2805,109.4654,113.5631
D91,114.0741,120.1356,113.3088,119.0608
D92,119.4718,125.7347,118.5806,124.1841
D93,124.0735,127.9386,122.9188,126.7839
D94,126.2138,128.399,122.1034,123.69
D95,123.0185,124.438,118.3863,119.7451
D96,119.304,120.2377,115.633,116.4547
D97,116.5478,117.6152,112.8278,113.4364
D98,113.9209,114.9964,110.7754,111.2484
D99,111.285,113.8208,110.7301,113.5559
D100,113.6863,117.373,112.8061,116.7024
D101,117.097,123.1787,116.3223,122.071
D102,122.5709,130.2413,121.7709,128.8212
D103,129.5201,136.6714,128.4368,135.0103
D104,135.6085,139.6682,134.2224,137.8637
D105,137.6501,139.9941,133.6591,135.1657
D106,134.3652,135.7538,129.511,131.1948
D107,130.7843,131.5853,126.485,127.3396
D108,126.9435,127.8631,123.5882,124.649
D109,124.7291,126.7969,123.998,126.6309
D110,127.0874,130.6548,126.3547,129.6534
D111,130.1517,136.6679,129.4937,135.7162
D112,136.4632,145.2308,135.6396,143.896
D113,144.6454,152.9684,143.4934,151.3212
D114,151.337,156.4955,149.629,154.6868
D115,153.926,156.8904,149.6873,151.7831
D116,150.6923,152.7542,145.7514,147.5078
D117,146.5258,147.8334,141.7573,143.7481
D118,143.1825,144.658,138.8946,140.226
D119,139.8252,141.9278,137.9406,140.2705
D120,140.9762,144.6343,140.0939,143.566
D121,144.2607,148.5851,143.191,147.7568
D122,148.8259,151.2055,145.5594,148.139
D123,148.5369,149.2598,144.7352,145.9246
D124,144.8234,147.401,143.4598,144.4726
D125,143.2121,145.8643,142.6287,144.6
