=== CODE: S ===
day,open,high,low,close
D64,148.3573,149.8731,147.5267,148.9204
D65,149.2292,150.9163,148.5795,149.7354
D66,149.7900,151.1988,148.6861,149.8902
D67,149.7728,150.9326,147.8587,148.8034
D68,148.6697,149.7629,146.5333,147.7984
D69,147.8322,149.1453,146.6948,148.2351
D70,148.4431,150.4340,147.8771,149.6631
D71,149.6996,151.8202,149.0465,151.0949
D72,150.8100,152.8287,149.9206,151.2858
D73,151.0218,152.3670,149.6378,150.6503
D74,150.5258,151.6304,148.9152,149.8380
D75,149.9794,151.2201,148.7201,149.9018
D76,150.2712,152.0730,149.6443,151.2324
D77,151.6321,153.6258,151.0015,152.7870
D78,152.9467,154.7272,152.0070,153.4736
D79,153.2500,154.5986,151.7633,152.7694
D80,152.4473,153.4859,150.2767,151.2312
D81,150.8946,152.0468,149.8466,151.0220
D82,150.9659,152.4771,150.1697,151.7797
D83,151.9939,153.9518,151.3106,153.1431
D84,153.4762,155.5947,152.8197,154.7654
D85,154.9160,156.9425,154.0289,155.3954
D86,155.1594,156.6181,153.7203,154.7866
D87,154.4560,155.6111,152.7690,153.9376
D88,153.9340,155.2087,152.7640,154.0368
D89,154.3722,156.1372,153.7032,155.4352
D90,155.7940,157.7450,155.1306,156.8772
D91,157.1103,158.9775,156.1565,157.4872
D92,157.4416,158.8447,155.8980,156.8808
D93,156.5244,157.5681,154.5043,155.5238
D94,155.1897,156.3551,154.1271,155.3187
D95,155.1517,156.6894,154.3470,156.0068
D96,156.1902,158.1789,155.5659,157.4106
D97,157.7625,159.9080,157.1151,159.0238
D98,159.2051,161.2379,158.2922,159.6405
D99,159.5607,160.9981,158.1209,159.0345
D100,158.6837,159.8314,156.9956,158.1923
D101,158.1766,159.4583,157.0066,158.2781
D102,158.5969,160.3658,157.9134,159.6581
D103,160.0014,161.9551,159.3366,161.0957
D104,161.3478,163.2057,160.3902,161.6852
D105,161.5985,163.0079,160.0549,161.0726
D106,160.7107,161.7570,158.6883,159.7018
D107,159.3501,160.5196,158.2892,159.5154
D108,159.3297,160.8733,158.5190,160.2175
D109,160.3793,162.3747,159.7490,161.6293
D110,161.9659,164.1064,161.3044,163.2390
D111,163.4070,165.4281,162.4960,163.8280
D112,163.7408,165.1778,162.3196,163.2252
D113,162.8703,164.0166,161.1809,162.4031
D114,162.3952,163.6814,161.2311,162.5011
D115,162.8238,164.5998,162.1546,163.8915
D116,164.2479,166.2002,163.5803,165.3356
D117,165.5561,167.4173,164.6042,165.9302
D118,165.8094,167.2150,164.2611,165.3190
D119,164.9316,165.9782,162.9072,163.9491
D120,163.5808,164.7520,162.5110,163.7656
D121,163.5774,165.2534,162.9330,164.6893
D122,164.5546,166.3445,163.7879,165.6734
D123,165.3076,167.0785,164.6785,166.2272
D124,165.9610,168.0700,165.1608,166.3438
D125,166.3231,168.1460,165.2549,166.1000
=== CODE: T ===
day,open,high,low,close
D64,107.5910,110.2103,106.7853,108.7016
D65,109.6827,111.4753,106.7775,108.0076
D66,108.0413,109.3011,104.7629,105.9244
D67,105.1539,106.7078,100.9786,102.9604
D68,102.4668,103.6741,98.4990,100.2597
D69,100.4382,101.8746,97.0837,98.4034
D70,99.1001,100.8242,97.0237,98.6218
D71,99.2287,103.4236,98.6327,102.9409
D72,103.3127,109.9144,102.6274,108.9089
D73,108.9226,116.5280,107.9821,115.4490
D74,115.4102,120.8352,114.4846,119.3905
D75,119.4200,122.0810,116.2166,117.7115
D76,117.8535,119.6078,113.8431,115.4949
D77,115.7675,117.1915,111.8282,113.1281
D78,113.4065,114.7897,109.8187,111.6379
D79,111.5848,113.5254,109.4307,111.4741
D80,111.0995,113.9238,110.6068,113.5238
D81,113.3834,117.0130,112.5257,116.3292
D82,116.8374,120.8660,115.8251,119.6361
D83,120.2839,123.6614,119.1454,122.1366
D84,122.5295,124.9258,118.2757,119.7750
D85,119.7517,121.2504,115.2998,116.6314
D86,115.9700,116.9464,112.2349,113.2631
D87,112.5960,113.6579,109.0506,110.2940
D88,109.3289,110.6247,106.6028,108.2486
D89,108.0590,110.8068,107.3658,110.3397
D90,110.3449,114.2805,109.4654,113.5631
D91,114.0741,120.1356,113.3088,119.0608
D92,119.4718,125.7347,118.5806,124.1841
D93,124.0735,127.9386,122.9188,126.7839
D94,126.2138,128.3990,122.1034,123.6900
D95,123.0185,124.4380,118.3863,119.7451
D96,119.3040,120.2377,115.6330,116.4547
D97,116.5478,117.6152,112.8278,113.4364
D98,113.9209,114.9964,110.7754,111.2484
D99,111.2850,113.8208,110.7301,113.5559
D100,113.6863,117.3730,112.8061,116.7024
D101,117.0970,123.1787,116.3223,122.0710
D102,122.5709,130.2413,121.7709,128.8212
D103,129.5201,136.6714,128.4368,135.0103
D104,135.6085,139.6682,134.2224,137.8637
D105,137.6501,139.9941,133.6591,135.1657
D106,134.3652,135.7538,129.5110,131.1948
D107,130.7843,131.5853,126.4850,127.3396
D108,126.9435,127.8631,123.5882,124.6490
D109,124.7291,126.7969,123.9980,126.6309
D110,127.0874,130.6548,126.3547,129.6534
D111,130.1517,136.6679,129.4937,135.7162
D112,136.4632,145.2308,135.6396,143.8960
D113,144.6454,152.9684,143.4934,151.3212
D114,151.3370,156.4955,149.6290,154.6868
D115,153.9260,156.8904,149.6873,151.7831
D116,150.6923,152.7542,145.7514,147.5078
D117,146.5258,147.8334,141.7573,143.7481
D118,143.1825,144.6580,138.8946,140.2260
D119,139.8252,141.9278,137.9406,140.2705
D120,140.9762,144.6343,140.0939,143.5660
D121,144.2607,148.5851,143.1910,147.7568
D122,148.8259,151.2055,145.5594,148.1390
D123,148.5369,149.2598,144.7352,145.9246
D124,144.8234,147.4010,143.4598,144.4726
D125,143.2121,145.8643,142.6287,144.6000
=== END ===
