day,open,high,low,close
D64,78.573,80.942,77.9398,80.3198
D65,80.7087,81.1319,80.1274,80.5938
D66,80.6201,81.0614,79.6849,80.16
D67,80.1868,80.6237,79.0035,79.465
D68,79.4036,79.7624,78.6382,79.0242
D69,78.8758,79.2957,78.507,79.0496
D70,79.067,79.5491,78.756,79.3189
D71,79.6891,80.1004,79.2366,79.3819
D72,79.7785,80.2332,78.4784,78.9443
D73,78.9362,79.3686,77.606,78.133
D74,77.681,77.9978,76.4694,77.0941
D75,76.8037,77.0338,75.985,76.3878
D76,76.7355,77.2785,76.5091,76.9816
D77,77.4767,78.4901,77.2536,78.231
D78,78.7806,79.8829,78.55,79.6269
D79,79.9898,81.1837,79.7542,80.9336
D80,81.0027,82.1897,80.7708,81.4792
D81,81.3104,82.115,81.0859,81.802
D82,81.5272,82.122,81.3025,81.8437
D83,81.6495,82.1537,81.1271,81.4693
D84,81.4693,81.8699,80.8746,81.2468
D85,81.3674,81.7614,80.5448,80.9905
D86,81.1497,81.55,80.001,80.4672
D87,80.4094,80.7961,79.3623,79.8931
D88,79.6028,80.1288,78.9164,79.4046
D89,79.3531,80.3683,79.1462,80.0412
D90,80.3482,82.0238,80.1237,81.6349
D91,82.0574,83.8461,81.8231,83.5204
D92,83.8546,85.6529,83.6126,85.3117
D93,85.4231,86.9814,85.1843,86.6415
D94,86.5318,87.7646,86.294,87.2469
D95,87.0516,87.9901,86.8207,87.4693
D96,87.349,88.0956,87.0988,87.6516
D97,87.7613,88.4262,87.4501,87.8993
D98,88.3157,88.9006,87.7746,88.1237
D99,88.392,89.0907,87.6176,87.8762
D100,87.8451,88.4567,86.9509,87.3411
D101,86.9818,87.4912,86.1287,86.6587
D102,86.2735,86.6736,85.7082,86.064
D103,85.8765,86.6905,85.6022,86.5257
D104,86.6628,87.9111,86.4254,87.6115
D105,88.0474,89.5372,87.8028,89.0864
D106,89.6488,91.2054,89.3961,90.7358
D107,91.1127,92.4474,90.8577,91.9506
D108,92.034,93.1312,91.7796,92.7407
D109,92.5753,93.5015,92.3332,93.0328
D110,92.864,93.6036,92.6138,93.1322
D111,93.1241,93.6997,92.8956,93.1902
D112,93.3392,93.8458,92.5735,92.8739
D113,92.8848,93.298,91.8678,92.2161
D114,91.8869,92.2329,90.805,91.1676
D115,90.7131,91.0089,89.7835,90.1465
D116,89.9241,90.7684,89.6746,90.5962
D117,90.715,92.2203,90.4549,91.951
D118,92.422,94.1982,92.1544,93.8507
D119,94.3421,96.11,94.0712,95.7327
D120,95.9947,97.3872,95.728,97.0111
D121,89.4103,89.8033,88.9182,89.353
D122,88.8015,89.1832,88.1246,88.54
D123,88.1431,88.5292,87.1272,87.536
D124,87.4033,87.7512,86.5244,86.894
D125,86.7121,87.1458,86.3881,86.85
