day,open,high,low,close
D64,19.56,19.84,19.42,19.76
D65,19.79,20.02,19.61,19.93
D66,19.88,20.11,19.7,19.74
D67,19.7,19.98,19.52,19.91
D68,19.96,20.26,19.83,20.18
D69,20.14,20.42,19.98,20.31
D70,20.28,20.36,19.95,20.07
D71,20.04,20.29,19.88,20.21
D72,20.26,20.58,20.12,20.47
D73,20.51,20.76,20.36,20.69
D74,20.65,20.72,20.28,20.41
D75,20.45,20.62,20.19,20.56
D76,20.61,20.98,20.47,20.91
D77,20.96,21.24,20.8,21.18
D78,21.22,21.43,20.98,21.06
D79,21.01,21.26,20.87,21.21
D80,21.25,21.62,21.11,21.52
D81,21.57,21.86,21.43,21.74
D82,21.7,21.77,21.31,21.42
D83,21.38,21.69,21.22,21.61
D84,21.65,22.01,21.52,21.93
D85,21.98,22.26,21.81,22.17
D86,22.12,22.22,21.76,21.95
D87,21.92,22.16,21.68,22.05
D88,22.08,22.43,21.94,22.32
D89,22.36,22.68,22.2,22.57
D90,22.52,22.61,22.14,22.29
D91,22.24,22.52,22.06,22.41
D92,22.45,22.84,22.31,22.73
D93,22.77,23.09,22.62,22.96
D94,22.91,23.02,22.53,22.69
D95,22.64,22.93,22.47,22.82
D96,22.86,23.24,22.7,23.12
D97,23.16,23.5,23.0,23.36
D98,23.32,23.42,22.94,23.08
D99,23.04,23.33,22.86,23.19
D100,23.23,23.61,23.08,23.49
D101,23.54,23.86,23.36,23.71
D102,23.67,23.78,23.26,23.42
D103,23.38,23.7,23.19,23.56
D104,23.6,24.01,23.43,23.89
D105,23.94,24.29,23.76,24.16
D106,24.11,24.21,23.7,23.84
D107,23.8,24.13,23.62,23.98
D108,24.02,24.42,23.86,24.3
D109,24.35,24.7,24.17,24.56
D110,24.52,24.61,24.09,24.25
D111,24.21,24.53,24.02,24.37
D112,24.42,24.81,24.24,24.68
D113,24.74,25.09,24.56,24.96
D114,24.92,25.02,24.49,24.65
D115,24.61,24.94,24.43,24.79
D116,24.83,25.24,24.67,25.12
D117,25.18,25.55,24.99,25.39
D118,25.35,25.47,24.94,25.08
D119,25.03,25.38,24.86,25.21
D120,25.26,25.69,25.08,25.55
D121,25.62,26.04,25.42,25.93
D122,26.0,26.52,25.82,26.41
D123,26.52,27.02,26.35,26.9
D124,27.01,27.52,26.83,27.34
D125,27.46,27.98,27.26,27.86
