day,open,high,low,close
D64,147.843,148.8946,146.8631,148.6588
D65,148.7636,150.1518,147.5144,149.2175
D66,150.0101,150.679,149.1487,149.8821
D67,149.5378,151.7106,148.4888,151.0586
D68,151.0699,153.3309,150.8662,151.8335
D69,151.3854,153.1385,149.011,151.8976
D70,151.6961,154.4119,150.3603,152.9968
D71,152.2963,153.829,150.3962,153.7798
D72,152.6961,155.3541,151.0706,154.5886
D73,154.6363,156.2112,153.7453,155.5626
D74,155.4352,157.3773,155.4176,156.5672
D75,156.8615,158.9613,155.4094,158.0363
D76,158.4325,160.9556,157.6436,159.1658
D77,159.7296,161.2915,158.1884,159.9231
D78,159.226,160.9232,157.8936,160.1333
D79,161.6268,162.2264,158.965,160.1052
D80,161.2013,161.4714,159.3051,160.6812
D81,161.0173,162.0154,159.726,161.7533
D82,162.0928,162.9794,160.2381,162.0405
D83,161.7875,163.2636,160.8564,162.165
D84,161.8897,164.1329,160.942,162.5674
D85,162.1049,163.2604,160.7895,161.815
D86,162.1863,163.1887,160.3838,161.6395
D87,162.167,163.3852,160.2224,161.8682
D88,161.499,163.8644,160.4838,162.2845
D89,162.4995,163.0431,161.3154,162.0792
D90,162.2414,162.4736,160.8921,162.2187
D91,162.4702,162.7815,161.2024,162.306
D92,161.7539,162.8079,161.0965,162.7174
D93,162.9339,163.9022,160.8915,162.1264
D94,161.7154,163.6118,160.7482,162.5083
D95,163.4464,164.7495,161.2326,161.7981
D96,163.2945,164.7529,158.6422,160.536
D97,160.353,161.643,158.9741,160.4374
D98,161.3261,161.4206,158.4275,160.2225
D99,160.1534,162.7294,160.1078,161.0418
D100,161.5254,162.1329,160.7857,161.786
D101,161.9816,163.2347,161.0156,161.5268
D102,161.2798,163.9055,160.121,162.426
D103,161.6158,163.2699,160.4858,162.3184
D104,162.2771,163.1658,161.6602,162.7132
D105,162.7326,164.1548,161.7534,162.9805
D106,163.5366,164.0236,162.2157,163.4481
D107,162.4908,165.0968,161.5893,164.2688
D108,163.9699,165.7486,163.3121,164.9478
D109,165.8981,166.3708,164.0672,165.4191
D110,165.5805,166.9646,164.7064,166.0026
D111,166.9615,168.2161,165.7447,166.4372
D112,166.8668,168.4889,166.1784,166.2106
D113,165.4214,167.6129,164.4179,165.8847
D114,165.6982,167.2459,164.5495,165.6518
D115,165.805,166.5716,164.9474,165.9174
D116,165.3968,166.31,164.6463,165.747
D117,165.5049,168.6166,164.9877,166.9872
D118,167.3507,168.5548,164.8171,166.4939
D119,166.5097,167.4247,164.218,165.8628
D120,165.1769,168.0183,163.8203,166.2886
D121,166.7167,167.7883,165.9543,167.1175
D122,167.0014,168.1474,165.2076,167.4987
D123,167.7336,168.3071,166.6897,168.1288
D124,168.4327,170.2879,168.3109,169.1602
D125,168.6807,170.7245,166.9658,169.4386
