=== CODE: C ===
day,open,high,low,close
D64,70.3657,71.6185,69.3689,70.6000
D65,70.9021,71.9387,69.6061,71.0500
D66,70.8982,72.6760,70.0326,71.5000
D67,71.2570,73.1640,70.3584,71.9500
D68,71.8159,73.7505,70.5441,72.4000
D69,72.4321,73.9737,71.2344,73.0000
D70,73.0574,74.6737,71.7918,73.6000
D71,73.5684,75.1953,72.1009,74.2000
D72,74.0876,75.4433,73.4384,74.8000
D73,74.6632,75.9897,73.4041,74.3750
D74,74.2053,75.8274,73.0675,73.9500
D75,73.8567,75.5040,72.6802,73.5250
D76,73.5461,74.9153,71.9760,73.1000
D77,73.2030,75.1790,72.2791,73.7250
D78,73.8810,75.9321,72.7675,74.3500
D79,74.5276,76.4584,73.0438,74.9750
D80,75.1364,76.7542,74.5445,75.6000
D81,75.3621,77.1557,74.1942,76.2500
D82,76.2356,77.8477,75.0656,76.9000
D83,77.0668,78.8419,75.7004,77.5500
D84,77.6402,79.2198,76.9634,78.2000
D85,78.0601,79.3914,77.1476,78.6750
D86,78.4050,79.6347,77.3389,79.1500
D87,78.9120,80.5335,77.6762,79.6250
D88,79.5580,80.9178,78.6902,80.1000
D89,80.2360,81.4397,78.8691,79.4250
D90,79.5908,80.9971,78.0472,78.7500
D91,78.7537,80.3106,77.2860,78.0750
D92,77.9272,79.8409,76.4935,77.4000
D93,77.1892,78.6074,76.4055,77.8500
D94,77.8725,79.2938,76.6091,78.3000
D95,78.5088,80.1041,77.3157,78.7500
D96,78.8242,80.4459,77.5968,79.2000
D97,79.0415,80.3306,77.9730,79.6500
D98,79.4470,80.7481,78.1832,80.1000
D99,80.2346,81.6928,78.8675,80.5500
D100,80.9204,82.2653,79.8528,81.0000
D101,81.0945,82.4544,79.8759,80.4500
D102,80.2057,81.7261,79.0261,79.9000
D103,79.7046,81.5472,78.6161,79.3500
D104,79.3578,80.9938,78.0316,78.8000
D105,78.8920,80.2621,77.7628,78.4000
D106,78.4598,79.8715,77.1367,78.0000
D107,77.9315,79.2324,76.5811,77.6000
D108,77.4321,78.7762,75.8870,77.2000
D109,77.1072,78.6150,75.8835,76.7750
D110,76.8420,78.1209,75.3154,76.3500
D111,76.5350,77.8108,75.1850,75.9250
D112,76.0027,77.5554,74.1467,75.5000
D113,75.3112,76.7342,74.0852,74.8250
D114,74.5039,76.1225,73.1862,74.1500
D115,73.8918,75.6033,72.6094,73.4750
D116,73.3994,74.9981,72.2263,72.8000
D117,72.9329,74.2838,71.9590,73.3500
D118,73.6172,75.0402,72.4241,73.9000
D119,74.1094,75.4183,73.1476,74.4500
D120,74.4510,75.8531,72.9506,75.0000
D121,74.8065,75.9870,73.8674,74.8667
D122,74.5524,75.9311,73.6234,74.7333
D123,74.4401,75.8042,73.4836,74.6000
D124,74.3530,75.6850,73.0131,74.9000
D125,74.6796,76.1621,73.8371,75.2000
=== CODE: D ===
day,open,high,low,close
D64,45.9840,46.7094,44.3901,45.1000
D65,44.9942,45.5480,44.0175,44.8250
D66,44.3802,45.1936,43.9064,44.5500
D67,44.1938,45.2238,43.7158,44.2750
D68,44.1366,44.9304,43.1648,44.0000
D69,44.1416,44.9330,43.1099,43.6750
D70,43.8939,44.7520,42.8159,43.3500
D71,43.5155,44.5085,42.1381,43.0250
D72,43.0675,43.9912,41.7614,42.7000
D73,42.6423,43.4286,41.7619,42.3500
D74,42.2547,43.0664,41.3251,42.0000
D75,41.8483,42.6208,40.9735,41.6500
D76,41.4951,42.1832,40.4920,41.3000
D77,41.1510,41.8914,40.1196,40.9250
D78,40.8637,41.6910,39.8039,40.5500
D79,40.6238,41.5576,39.4964,40.1750
D80,40.3382,41.1718,39.2330,39.8000
D81,39.9798,40.7290,38.9407,40.0250
D82,40.1715,40.8648,39.2610,40.2500
D83,40.2922,41.0193,39.4625,40.4750
D84,40.4727,41.1881,39.6162,40.7000
D85,40.7513,41.5574,39.6910,40.2500
D86,40.2110,41.1069,39.3098,39.8000
D87,39.7237,40.5795,38.8442,39.3500
D88,39.2752,40.2335,38.1983,38.9000
D89,38.8624,39.5709,37.6665,39.2750
D90,39.2962,40.0630,38.3426,39.6500
D91,39.7300,40.6340,38.7723,40.0250
D92,40.0927,40.9831,39.3087,40.4000
D93,40.4598,41.2019,39.4505,40.5750
D94,40.6001,41.3315,39.5239,40.7500
D95,40.7372,41.5367,39.6534,40.9250
D96,40.9678,41.7763,40.1681,41.1000
D97,41.2264,41.9632,40.4901,41.0500
D98,41.2176,41.9472,40.1345,41.0000
D99,41.1192,41.9253,40.1608,40.9500
D100,40.9549,41.7608,39.9799,40.9000
D101,40.8076,41.5897,39.7309,40.5750
D102,40.3667,41.0909,39.3161,40.2500
D103,40.0459,40.8325,38.8840,39.9250
D104,39.8700,40.6660,38.8758,39.6000
D105,39.7324,40.4642,38.7460,39.3000
D106,39.4513,40.1939,38.1585,39.0000
D107,39.0624,39.8427,37.8014,38.7000
D108,38.6877,39.4300,37.8431,38.4000
D109,38.3954,39.1106,37.8324,38.7250
D110,38.8517,39.6598,38.0324,39.0500
D111,39.2800,40.1278,38.5355,39.3750
D112,39.5887,40.3630,38.9336,39.7000
D113,39.7707,40.6244,38.8747,40.0750
D114,40.0096,40.8838,39.3208,40.4500
D115,40.4304,41.3595,39.4693,40.8250
D116,40.9294,41.8185,40.3743,41.2000
D117,41.4444,42.3426,40.6218,41.4000
D118,41.6331,42.3668,40.8815,41.6000
D119,41.7387,42.4337,40.9545,41.8000
D120,41.8515,42.5541,41.2110,42.0000
D121,41.9988,42.6680,41.6956,42.1667
D122,42.0820,42.7750,41.9030,42.3333
D123,42.1049,43.2857,41.4808,42.5000
D124,42.2610,42.9987,41.4952,42.5500
D125,42.5724,43.1767,42.0675,42.6000
=== END ===
