day,open,high,low,close
D64,96.0378,100.7222,94.5846,99.304
D65,98.8353,99.7077,97.5412,98.1585
D66,98.262,99.4412,97.7462,98.3681
D67,98.8594,99.4757,98.0542,99.0072
D68,99.1147,100.2292,97.7379,99.181
D69,98.9056,99.5205,97.3842,98.3927
D70,98.4673,99.0794,96.9341,97.7619
D71,97.7661,98.7093,95.7554,96.7486
D72,97.4656,98.6616,95.0416,95.5671
D73,95.3115,97.0366,94.3622,95.5613
D74,95.0775,95.8197,94.5115,95.1899
D75,95.451,96.0014,92.7962,94.049
D76,93.4121,95.5671,92.7012,94.385
D77,94.5058,95.8851,92.9067,94.4072
D78,94.6543,96.123,93.3157,95.0363
D79,95.528,96.1793,94.8179,95.684
D80,95.1135,96.697,93.6744,95.2543
D81,95.7051,96.4577,94.4861,95.1364
D82,95.1381,97.5179,93.8414,96.1375
D83,96.1532,97.6518,95.6938,96.9966
D84,97.0367,98.0268,96.2915,97.2495
D85,97.4208,97.9888,96.5566,97.4966
D86,98.0131,99.6743,97.1299,98.5658
D87,98.6043,99.7629,97.1384,97.9319
D88,98.1468,99.1398,97.4723,98.1162
D89,98.5719,99.3769,96.9073,97.5813
D90,97.8764,98.6297,96.0543,96.986
D91,96.9404,98.3495,95.9194,97.4935
D92,97.4886,98.5009,96.5019,97.8344
D93,98.0997,98.9755,97.1732,98.2734
D94,98.2324,99.6755,97.8069,99.263
D95,99.2379,100.0396,98.3544,99.3397
D96,99.3188,100.7769,98.6431,100.1177
D97,100.4357,100.8344,99.7415,100.1953
D98,100.1597,101.4654,99.4963,100.8839
D99,100.5391,101.7787,99.3446,101.2216
D100,100.9886,103.1575,100.3481,101.7144
D101,101.7857,103.7844,100.9282,102.5279
D102,102.3456,103.2557,101.2918,102.0193
D103,101.6104,104.7413,101.1336,103.7523
D104,104.0359,105.1097,101.6148,102.7079
D105,102.379,102.9543,100.6768,101.2979
D106,101.028,102.1343,100.3874,101.698
D107,101.3968,102.2373,100.957,101.6748
D108,101.7475,102.9252,100.2013,101.4546
D109,101.7578,102.6778,100.2076,101.248
D110,100.9026,101.5231,99.7877,100.5858
D111,100.5224,101.2844,98.0721,99.3237
D112,98.858,99.4685,98.3932,99.0533
D113,99.2408,99.6987,97.8489,98.3624
D114,98.3786,100.8322,97.8674,99.2559
D115,98.9792,100.8692,97.5613,99.4037
D116,99.1626,100.4486,98.1575,99.1352
D117,98.9579,100.0826,97.8742,99.3794
D118,99.1914,101.0582,98.583,100.2638
D119,99.9301,100.9666,99.4363,100.2988
D120,99.9195,100.8686,98.992,100.0233
D121,100.1125,100.8731,99.2232,100.4941
D122,100.8292,101.6299,99.9479,100.7969
D123,100.6048,101.4706,99.4794,100.298
D124,100.4902,101.9391,98.9848,99.6676
D125,99.6,100.9438,97.8195,98.5125
