day,open,high,low,close
D64,27.631,28.07,27.402,27.944
D65,27.865,28.138,27.562,27.68
D66,27.592,28.002,27.319,27.875
D67,27.982,28.353,27.836,28.207
D68,28.285,28.48,27.826,27.963
D69,27.826,28.1,27.309,27.514
D70,27.416,27.826,27.075,27.25
D71,27.319,27.895,27.201,27.738
D72,27.807,28.197,27.621,28.031
D73,28.109,28.334,27.65,27.768
D74,27.66,27.934,27.172,27.309
D75,27.397,27.807,27.289,27.631
D76,27.748,28.275,27.67,28.148
D77,28.226,28.558,27.992,28.421
D78,28.314,28.548,27.973,28.109
D79,28.041,28.314,27.504,27.709
D80,27.602,27.982,27.328,27.465
D81,27.514,28.06,27.397,27.914
D82,28.021,28.529,27.963,28.363
D83,28.451,28.744,28.041,28.197
D84,28.08,28.363,27.563,27.69
D85,27.602,27.856,27.094,27.338
D86,27.406,27.963,27.338,27.817
D87,27.885,28.304,27.758,28.09
D88,28.197,28.724,28.119,28.597
D89,28.656,28.959,28.285,28.451
D90,28.343,28.529,27.924,28.06
D91,28.129,28.666,28.002,28.509
D92,28.578,29.046,28.392,28.871
D93,28.978,29.163,28.568,28.705
D94,28.617,28.851,28.119,28.275
D95,28.168,28.5,27.914,28.041
D96,28.099,28.646,27.992,28.529
D97,28.607,29.046,28.461,28.91
D98,28.822,29.124,28.402,28.548
D99,28.441,28.714,27.934,28.109
D100,28.002,28.363,27.777,28.236
D101,28.324,28.871,28.207,28.705
D102,28.793,29.134,28.558,28.959
D103,28.851,29.046,28.343,28.509
D104,28.421,28.685,27.943,28.08
D105,28.158,28.724,28.031,28.587
D106,28.666,29.007,28.382,28.773
D107,28.695,28.959,28.216,28.363
D108,28.275,28.568,27.846,28.021
D109,28.09,28.656,27.963,28.5
D110,28.578,28.998,28.392,28.812
D111,28.724,29.085,28.441,28.617
D112,28.529,28.763,27.992,28.148
D113,28.236,28.666,28.09,28.548
D114,28.617,29.056,28.48,28.9
D115,28.812,29.104,28.353,28.519
D116,28.441,28.773,28.002,28.216
D117,28.285,28.841,28.187,28.656
D118,28.744,29.134,28.558,28.998
D119,28.91,29.202,28.548,28.695
D120,28.607,28.871,28.138,28.304
D121,28.382,28.959,28.265,28.783
D122,28.861,29.212,28.656,29.007
D123,28.9,29.134,28.392,28.568
D124,28.48,28.822,28.07,28.275
D125,28.363,28.9,28.246,28.675
