day,open,high,low,close
D64,22.74,23.08,21.72,22.05
D65,22.12,22.55,21.5,21.85
D66,21.98,22.74,21.78,22.42
D67,22.35,22.76,21.62,21.91
D68,21.76,22.16,20.88,21.13
D69,21.0,21.68,20.76,21.52
D70,21.66,22.04,20.97,21.24
D71,21.15,21.58,20.42,20.75
D72,20.63,21.1,20.12,20.36
D73,20.42,20.99,20.18,20.71
D74,20.85,21.3,20.41,21.02
D75,20.96,21.18,19.98,20.23
D76,20.09,20.56,19.46,19.78
D77,19.91,20.33,19.12,19.38
D78,19.26,19.91,19.05,19.72
D79,19.83,20.12,18.97,19.25
D80,19.12,19.57,18.52,18.76
D81,18.69,19.17,18.24,18.98
D82,19.06,19.43,18.47,18.67
D83,18.58,18.91,17.86,18.12
D84,18.0,18.46,17.57,17.81
D85,17.95,18.56,17.78,18.25
D86,18.33,18.69,17.95,18.07
D87,17.94,18.26,17.21,17.44
D88,17.3,17.81,16.95,17.68
D89,17.78,18.12,17.24,17.39
D90,17.25,17.64,16.72,16.98
D91,16.87,17.29,16.34,16.62
D92,16.49,16.98,16.15,16.84
D93,16.92,17.36,16.58,17.1
D94,17.03,17.25,16.21,16.46
D95,16.33,16.79,15.83,16.05
D96,16.18,16.51,15.54,15.76
D97,15.64,16.08,15.26,15.92
D98,16.02,16.39,15.58,15.7
D99,15.57,15.98,15.01,15.23
D100,15.12,15.54,14.65,14.94
D101,15.02,15.46,14.76,15.27
D102,15.39,15.78,14.92,15.06
D103,14.93,15.21,14.36,14.62
D104,14.5,14.96,14.12,14.85
D105,14.97,15.34,14.53,15.12
D106,15.04,15.28,14.43,14.67
D107,14.56,14.98,14.1,14.33
D108,14.21,14.62,13.84,14.08
D109,14.17,14.59,13.96,14.42
D110,14.52,14.88,14.05,14.21
D111,14.08,14.42,13.61,13.86
D112,13.76,14.19,13.42,13.69
D113,13.82,14.24,13.52,14.05
D114,14.12,14.46,13.69,13.82
D115,13.69,14.03,13.24,13.51
D116,13.39,13.82,13.08,13.67
D117,13.78,14.13,13.42,13.98
D118,13.91,14.22,13.43,13.61
D119,13.49,13.84,13.06,13.27
D120,13.16,13.52,12.76,13.05
D121,13.13,13.59,12.9,13.42
D122,13.52,13.86,13.08,13.65
D123,13.57,13.89,13.1,13.33
D124,13.21,13.62,12.89,13.52
D125,13.57,13.88,13.12,13.32
