=== CODE: O ===
day,open,high,low,close
D64,47.8195,49.1848,47.6247,48.7565
D65,48.7841,49.3442,48.4964,49.2222
D66,49.3011,50.0978,49.0077,49.6008
D67,49.5730,50.1088,48.7861,49.2791
D68,49.3949,49.8408,49.1718,49.5372
D69,49.2905,49.9180,48.9600,49.7477
D70,49.7739,50.2000,49.4467,50.0240
D71,49.4991,50.1855,49.3766,50.0539
D72,49.8811,50.4994,49.7493,50.2541
D73,50.3764,50.6107,50.0585,50.2535
D74,50.4109,50.6834,49.7501,49.9160
D75,50.1380,50.5460,49.9515,50.3860
D76,50.5021,51.0867,50.3676,50.8678
D77,50.7929,52.0725,50.6122,51.6941
D78,51.8474,52.2764,51.6129,51.9244
D79,51.8023,52.2309,51.5523,52.0142
D80,52.0548,52.4865,51.8291,52.0773
D81,51.9606,52.2435,51.4544,51.7697
D82,51.7394,52.7378,51.1884,52.4360
D83,52.5365,52.8435,52.1061,52.2792
D84,52.1846,52.3548,51.9726,52.0601
D85,52.0831,52.6265,51.8494,52.1829
D86,52.2596,53.2235,51.9283,52.9304
D87,52.7752,53.4975,52.5788,53.1677
D88,53.1682,53.5468,52.7582,52.8995
D89,52.7689,53.1220,52.5329,52.7631
D90,52.6198,53.3406,52.3861,53.1797
D91,53.6614,53.9380,53.1236,53.3314
D92,53.1387,53.4957,52.7745,53.2939
D93,53.2163,53.6725,53.0052,53.5198
D94,53.2974,54.4660,52.9779,54.1780
D95,54.4893,55.6302,54.3476,55.3726
D96,55.0071,55.4795,54.8938,55.2633
D97,55.3799,55.5479,55.1868,55.3907
D98,55.3677,55.5679,55.0435,55.4114
D99,55.7693,55.9283,54.4262,54.7283
D100,54.6704,54.8671,54.2096,54.6100
D101,54.6066,54.9611,54.0907,54.4123
D102,54.6188,55.2100,54.2877,55.0593
D103,54.9536,55.6670,54.5727,55.1897
D104,55.1269,55.3930,54.3466,54.7222
D105,54.7930,55.3958,54.6780,55.2040
D106,55.0870,55.7828,54.7246,55.3107
D107,54.8273,55.0730,54.4649,54.8839
D108,55.0809,55.5027,54.7428,54.9503
D109,55.4565,55.6040,54.6884,55.0309
D110,55.0550,55.1577,54.8965,54.9883
D111,54.9526,55.8390,54.3430,55.2902
D112,55.4889,55.9532,54.2095,54.6252
D113,54.8178,55.0616,54.4535,54.7218
D114,54.6190,55.5426,54.4748,55.2987
D115,55.1838,55.9968,54.9568,55.7828
D116,55.7731,56.8601,55.4705,56.3625
D117,56.4257,57.3835,56.1515,56.9592
D118,56.9812,58.0377,56.8914,57.7474
D119,57.9392,58.0335,57.2167,57.4718
D120,57.7633,58.3893,57.3406,58.0916
D121,58.2544,58.3299,57.4425,57.6072
D122,57.6581,58.0778,57.5146,57.7086
D123,57.8196,58.0304,57.0721,57.2809
D124,57.2434,58.3441,56.8562,58.1278
D125,58.1796,59.3217,57.6770,59.1000
=== CODE: P ===
day,open,high,low,close
D64,406.9035,429.6533,396.4619,426.2063
D65,426.7792,432.6170,413.0687,418.5571
D66,416.4156,425.5859,409.9598,417.0179
D67,413.1022,416.5913,403.9196,411.7677
D68,413.9978,420.8308,403.4362,406.1107
D69,412.5022,417.8803,387.8680,395.5833
D70,402.2951,405.0002,396.3488,401.9439
D71,402.9852,409.6134,387.3743,394.2350
D72,389.7423,415.4924,384.8477,409.0277
D73,403.2396,424.1184,400.5225,418.1484
D74,415.3295,417.6404,404.4998,409.2424
D75,397.1981,407.8529,391.7523,400.3597
D76,409.5682,413.2938,385.4714,395.4160
D77,395.7720,415.2844,390.9784,408.5329
D78,414.2238,421.0037,397.1040,402.3707
D79,410.7444,414.7649,386.7942,391.3237
D80,389.7152,399.6373,383.6616,393.2615
D81,396.5234,410.2328,391.5493,399.1330
D82,397.4020,403.3669,387.6450,396.0307
D83,388.1129,416.8304,383.2448,412.7153
D84,409.1586,423.9835,399.3882,416.7761
D85,421.2875,430.3390,416.3879,422.1794
D86,421.9793,430.4411,412.2318,414.9595
D87,407.7876,421.3532,401.3874,414.7588
D88,423.0000,431.3710,410.4294,413.3259
D89,421.7387,429.9985,388.1910,393.4116
D90,391.8264,406.0917,385.1768,396.4998
D91,397.6543,400.5011,375.1447,382.4943
D92,386.8367,395.4430,378.6637,384.3392
D93,382.5016,384.6422,369.1036,374.9532
D94,372.5251,400.3239,368.8288,395.5345
D95,391.4473,407.3376,387.4832,402.4774
D96,409.3115,422.1289,405.6459,414.4422
D97,410.7251,430.5257,407.2416,427.0171
D98,428.4839,434.2827,407.7394,418.3209
D99,412.2097,419.5793,396.3548,400.5871
D100,403.0911,408.6657,392.6068,399.6014
D101,403.9120,417.4510,398.2654,408.8099
D102,414.1796,418.3650,404.9889,410.4868
D103,405.6475,423.0771,395.1082,418.3444
D104,422.3035,429.9040,420.2548,427.9380
D105,434.7003,437.3644,409.2839,415.5021
D106,417.4652,429.8173,412.1169,420.0131
D107,418.6900,443.8591,414.2514,441.0522
D108,437.4717,449.4926,430.1286,438.5767
D109,440.5196,444.6697,419.0010,422.5986
D110,423.7872,431.4677,418.8613,423.4180
D111,415.5622,428.1687,413.7483,421.6653
D112,422.2381,434.1282,409.4623,427.4564
D113,430.1233,433.8496,410.6815,420.3145
D114,424.5349,430.2153,418.7972,421.5549
D115,423.4236,432.2137,390.6720,401.4514
D116,399.0980,417.2438,394.6712,408.6433
