day,open,high,low,close
D64,33.65,34.12,33.58,34.05
D65,34.1,34.35,33.89,34.28
D66,34.25,34.58,33.95,34.12
D67,34.08,34.42,33.76,34.38
D68,34.45,34.89,34.32,34.75
D69,34.7,35.12,34.58,34.62
D70,34.55,34.85,34.12,34.28
D71,34.32,34.68,33.95,34.59
D72,34.65,35.02,34.48,34.95
D73,34.98,35.45,34.89,35.38
D74,35.25,35.48,34.85,34.92
D75,34.88,35.32,34.75,35.28
D76,35.35,35.78,35.22,35.55
D77,35.48,35.95,35.18,35.25
D78,35.18,35.55,34.78,34.95
D79,34.85,35.28,34.52,35.18
D80,35.25,35.68,35.05,35.52
D81,35.58,35.92,35.35,35.42
D82,35.35,35.85,35.12,35.78
D83,35.85,36.25,35.68,36.12
D84,36.08,36.45,35.85,35.92
D85,35.85,36.32,35.45,36.25
D86,36.35,36.85,36.22,36.75
D87,36.7,37.05,36.38,36.52
D88,36.45,36.78,36.05,36.28
D89,36.35,36.85,36.25,36.78
D90,36.85,37.25,36.72,37.15
D91,37.1,37.58,36.95,37.52
D92,37.45,37.85,37.08,37.25
D93,37.22,37.65,36.95,37.58
D94,37.65,37.98,37.35,37.45
D95,37.35,37.85,37.12,37.78
D96,37.85,38.25,37.68,37.95
D97,37.88,38.15,37.38,37.55
D98,37.5,37.92,37.25,37.85
D99,37.88,38.35,37.75,38.28
D100,38.25,38.65,38.05,38.58
D101,38.55,38.85,38.22,38.35
D102,38.3,38.75,37.95,38.68
D103,38.7,39.15,38.58,38.85
D104,38.75,39.05,38.25,38.45
D105,38.4,38.85,38.15,38.75
D106,38.78,39.25,38.65,39.15
D107,39.1,39.38,38.65,38.75
D108,38.7,39.25,38.55,39.2
D109,39.25,39.58,38.95,39.05
D110,39.02,39.45,38.58,38.75
D111,38.7,39.15,38.35,39.08
D112,39.1,39.55,38.95,39.48
D113,39.45,39.85,39.25,39.35
D114,39.3,39.65,38.85,38.98
D115,38.95,39.45,38.75,39.38
D116,39.4,39.75,39.15,39.65
D117,39.6,39.95,39.35,39.45
D118,39.4,39.75,39.1,39.68
D119,39.7,40.05,39.55,39.95
D120,39.9,40.15,39.55,39.75
D121,39.72,39.98,39.35,39.55
D122,39.55,39.85,39.25,39.78
D123,39.8,40.15,39.65,40.05
D124,40.05,40.25,39.75,39.85
D125,39.85,40.05,39.65,39.95
