day,open,high,low,close
D64,96.55,97.85,96.35,97.55
D65,97.6,98.25,96.85,97.15
D66,97.05,97.85,96.25,96.85
D67,96.75,97.5,95.85,96.45
D68,96.5,97.85,96.25,97.65
D69,97.7,98.55,97.35,98.25
D70,98.2,99.15,97.85,98.15
D71,98.05,98.85,96.95,97.25
D72,97.15,98.05,96.55,97.85
D73,97.95,98.85,97.55,98.55
D74,98.6,99.25,97.25,97.55
D75,97.5,98.35,96.85,98.15
D76,98.25,99.35,97.85,99.05
D77,98.95,99.85,98.25,98.45
D78,98.35,99.25,97.55,97.85
D79,97.85,98.55,96.55,96.85
D80,96.75,97.85,96.25,97.55
D81,97.65,98.55,97.25,98.25
D82,98.3,99.55,98.15,99.35
D83,99.4,100.25,99.05,99.85
D84,99.85,100.55,98.55,98.95
D85,98.85,99.55,97.85,98.25
D86,98.15,99.25,97.55,99.05
D87,99.15,100.15,98.85,99.75
D88,99.8,100.55,99.25,99.55
D89,99.5,100.25,98.55,98.85
D90,98.85,99.85,98.25,99.55
D91,99.6,100.55,99.35,100.25
D92,100.3,101.25,100.05,100.85
D93,100.9,101.55,99.85,100.15
D94,100.1,100.85,98.85,99.25
D95,99.25,100.25,98.55,99.85
D96,99.9,100.85,99.55,100.55
D97,100.6,101.55,100.25,101.15
D98,101.2,101.85,100.55,100.85
D99,100.85,101.55,99.85,100.25
D100,100.25,100.95,99.25,99.55
D101,99.55,100.55,99.25,100.25
D102,100.3,101.15,99.85,100.85
D103,100.9,101.55,100.25,100.55
D104,100.55,101.25,99.55,99.85
D105,99.85,100.55,98.85,99.25
D106,99.3,100.25,98.55,100.05
D107,100.1,100.85,99.55,100.55
D108,100.6,101.25,99.85,100.25
D109,100.25,100.85,99.15,99.55
D110,99.55,100.35,98.85,99.85
D111,99.9,100.55,99.25,99.55
D112,99.55,100.25,98.85,100.05
D113,100.1,100.85,99.55,100.25
D114,100.25,100.85,99.25,99.55
D115,99.55,100.25,98.85,99.85
D116,99.9,100.55,99.35,99.65
D117,99.65,100.25,98.85,99.25
D118,99.25,99.85,98.55,99.55
D119,99.55,100.15,99.25,99.85
D120,99.85,100.25,99.15,99.35
D121,99.35,99.85,98.65,99.05
D122,99.05,99.55,98.45,98.95
D123,98.95,99.45,98.35,99.25
D124,99.25,99.55,98.65,98.85
D125,98.85,99.15,98.55,98.95
