day,open,high,low,close
D64,77.85,78.92,76.85,78.58
D65,78.72,79.85,78.1,79.52
D66,79.38,80.65,78.9,80.35
D67,80.52,81.2,79.45,79.82
D68,79.65,80.4,78.25,78.55
D69,78.32,79.15,77.5,78.92
D70,79.05,80.35,78.8,80.12
D71,80.25,81.5,79.9,81.25
D72,81.35,82.45,80.85,82.1
D73,82.0,82.5,80.55,80.95
D74,80.75,81.6,79.8,80.35
D75,80.5,81.85,80.2,81.65
D76,81.75,82.95,81.3,82.7
D77,82.85,83.5,81.9,82.15
D78,82.0,82.45,80.65,80.95
D79,80.8,81.55,79.5,79.85
D80,79.9,80.7,78.85,79.15
D81,79.35,80.5,78.9,80.3
D82,80.45,81.75,80.15,81.55
D83,81.65,82.5,80.85,81.2
D84,81.05,81.8,80.0,80.35
D85,80.5,81.65,80.2,81.45
D86,81.55,82.7,81.15,82.5
D87,82.65,83.9,82.3,83.75
D88,83.85,84.5,82.9,83.15
D89,83.05,83.85,82.15,82.45
D90,82.6,83.75,82.3,83.55
D91,83.65,84.85,83.35,84.65
D92,84.75,85.95,84.35,85.7
D93,85.8,86.35,84.85,85.15
D94,84.95,85.55,83.85,84.15
D95,84.3,85.45,84.0,85.25
D96,85.35,86.25,84.9,85.55
D97,85.45,86.0,84.35,84.65
D98,84.5,85.35,83.8,84.15
D99,84.3,85.25,83.95,85.05
D100,85.15,86.2,84.85,86.0
D101,86.1,87.25,85.85,87.05
D102,87.15,87.85,86.25,86.55
D103,86.35,87.1,85.5,85.85
D104,86.05,87.15,85.8,86.95
D105,87.05,88.2,86.85,88.0
D106,88.1,88.75,87.25,87.55
D107,87.35,88.05,86.55,86.85
D108,86.65,87.4,85.85,86.15
D109,86.35,87.35,86.1,87.15
D110,87.25,88.35,87.0,88.15
D111,88.25,89.0,87.55,87.85
D112,87.65,88.25,86.65,86.95
D113,86.75,87.35,85.8,86.15
D114,86.35,87.25,86.05,87.05
D115,87.15,88.15,86.85,87.95
D116,88.05,88.95,87.55,87.85
D117,87.65,88.25,86.85,87.15
D118,86.95,87.65,86.15,86.45
D119,86.65,87.55,86.35,87.35
D120,87.45,88.15,86.95,87.25
D121,87.05,87.6,86.25,86.55
D122,86.35,87.15,85.85,87.0
D123,87.15,88.05,86.85,87.85
D124,87.95,88.55,86.95,87.25
D125,87.05,87.85,86.15,86.85
