day,open,high,low,close
D64,406.5,415.25,398.55,412.85
D65,413.2,420.55,410.25,418.35
D66,418.85,425.75,415.55,416.25
D67,415.5,419.85,405.25,407.55
D68,408.25,412.55,398.75,400.35
D69,401.5,410.25,395.55,408.75
D70,409.5,418.55,407.25,415.85
D71,416.25,422.75,410.55,412.35
D72,412.5,415.55,398.25,401.55
D73,402.5,408.75,395.55,404.25
D74,405.0,415.75,403.55,413.85
D75,414.5,420.25,409.55,411.75
D76,412.25,418.55,403.25,406.55
D77,407.5,412.75,398.55,400.25
D78,401.0,408.55,395.25,405.75
D79,406.5,414.25,404.55,412.85
D80,413.5,421.75,411.25,419.55
D81,420.25,428.55,418.55,426.75
D82,427.5,432.75,419.25,421.55
D83,422.0,428.55,415.25,417.75
D84,418.25,425.55,410.55,412.25
D85,413.0,419.75,405.25,407.55
D86,408.25,415.55,398.55,401.75
D87,402.5,410.25,395.55,408.55
D88,409.25,418.75,407.55,416.55
D89,417.25,425.55,415.25,423.75
D90,424.5,430.75,418.55,420.25
D91,420.5,425.25,410.55,413.75
D92,414.5,420.75,405.25,407.55
D93,408.25,415.75,400.25,402.75
D94,403.5,410.55,395.55,408.75
D95,409.5,417.75,407.25,415.55
D96,416.25,425.75,414.55,423.75
D97,424.5,432.55,422.25,430.75
D98,431.5,438.75,425.25,427.55
D99,428.0,433.25,418.55,420.75
D100,421.5,427.55,412.25,414.55
D101,415.25,422.75,408.55,410.25
D102,411.0,418.55,400.25,402.55
D103,403.25,410.75,395.55,407.25
D104,408.0,418.75,406.55,416.55
D105,417.25,425.55,415.25,423.75
D106,424.5,432.75,422.55,430.25
D107,430.75,437.55,425.25,427.55
D108,428.25,433.55,418.75,420.25
D109,421.0,427.55,413.25,415.55
D110,416.0,423.75,410.55,418.25
D111,418.75,425.55,414.25,416.55
D112,417.0,422.75,408.55,410.25
D113,411.0,418.55,405.25,415.75
D114,416.25,424.75,414.55,422.55
D115,423.0,430.75,420.25,422.75
D116,423.25,428.55,415.55,417.25
D117,418.0,423.75,410.25,412.55
D118,413.0,420.55,408.75,418.25
D119,418.75,425.55,416.25,423.75
D120,424.25,428.75,418.55,420.25
D121,420.5,424.75,414.25,416.55
D122,417.0,422.55,412.25,419.75
D123,420.25,425.75,415.55,417.25
D124,417.5,422.55,412.55,414.75
D125,415.0,422.75,409.55,418.55
