day,open,high,low,close
D64,148.25,149.85,147.62,149.48
D65,149.6,150.85,148.9,150.52
D66,150.35,151.2,149.15,149.87
D67,149.72,150.45,148.2,148.65
D68,148.4,149.8,147.55,149.55
D69,149.8,151.5,149.3,151.2
D70,151.4,152.85,150.95,152.45
D71,152.6,153.2,151.3,151.75
D72,151.5,152.4,150.1,150.55
D73,150.8,152.65,150.35,152.3
D74,152.5,154.2,152.1,153.85
D75,153.7,154.55,152.3,152.8
D76,152.5,153.4,150.8,151.25
D77,151.4,152.6,150.15,150.55
D78,150.3,151.5,148.9,149.25
D79,149.5,151.8,149.2,151.55
D80,151.8,153.5,151.4,153.2
D81,153.4,155.25,153.1,155.0
D82,155.2,156.8,154.5,156.45
D83,156.6,157.3,155.2,155.6
D84,155.4,156.5,153.8,154.2
D85,154.0,155.5,153.2,155.25
D86,155.5,157.8,155.3,157.55
D87,157.8,159.2,157.1,158.85
D88,158.6,159.45,157.2,157.55
D89,157.3,158.2,155.8,156.2
D90,156.5,158.3,156.0,158.05
D91,158.3,160.2,158.1,159.85
D92,160.0,161.5,159.3,160.2
D93,160.0,160.8,158.2,158.65
D94,158.4,159.8,157.3,159.5
D95,159.8,161.6,159.4,161.35
D96,161.5,163.2,161.2,162.85
D97,163.0,163.8,161.5,161.85
D98,161.5,162.4,159.8,160.25
D99,160.5,162.3,160.0,162.05
D100,162.2,164.0,161.8,163.75
D101,163.9,165.5,163.6,165.25
D102,165.4,166.2,164.0,164.35
D103,164.1,165.3,162.8,163.15
D104,163.4,165.0,163.0,164.8
D105,165.0,166.8,164.7,166.55
D106,166.8,168.5,166.5,168.25
D107,168.5,169.4,167.2,167.6
D108,167.3,168.5,165.8,166.15
D109,166.4,167.8,165.9,167.55
D110,167.7,169.3,167.4,169.1
D111,169.3,170.8,169.0,170.55
D112,170.7,171.8,169.5,169.85
D113,169.5,170.6,167.8,168.25
D114,168.4,169.8,167.5,169.45
D115,169.7,171.2,169.4,170.85
D116,171.0,172.5,170.6,172.25
D117,172.4,173.2,171.0,171.45
D118,171.2,172.3,169.8,170.2
D119,170.4,171.8,169.6,171.5
D120,171.8,173.0,171.2,171.65
D121,171.5,172.4,170.2,170.55
D122,170.7,172.1,170.3,171.85
D123,172.0,173.2,170.8,171.05
D124,170.8,171.6,169.4,169.75
D125,169.9,171.2,169.3,170.45
