=== CODE: S ===
day,open,high,low,close
D64,148.2500,149.8500,147.6200,149.4800
D65,149.6000,150.8500,148.9000,150.5200
D66,150.3500,151.2000,149.1500,149.8700
D67,149.7200,150.4500,148.2000,148.6500
D68,148.4000,149.8000,147.5500,149.5500
D69,149.8000,151.5000,149.3000,151.2000
D70,151.4000,152.8500,150.9500,152.4500
D71,152.6000,153.2000,151.3000,151.7500
D72,151.5000,152.4000,150.1000,150.5500
D73,150.8000,152.6500,150.3500,152.3000
D74,152.5000,154.2000,152.1000,153.8500
D75,153.7000,154.5500,152.3000,152.8000
D76,152.5000,153.4000,150.8000,151.2500
D77,151.4000,152.6000,150.1500,150.5500
D78,150.3000,151.5000,148.9000,149.2500
D79,149.5000,151.8000,149.2000,151.5500
D80,151.8000,153.5000,151.4000,153.2000
D81,153.4000,155.2500,153.1000,155.0000
D82,155.2000,156.8000,154.5000,156.4500
D83,156.6000,157.3000,155.2000,155.6000
D84,155.4000,156.5000,153.8000,154.2000
D85,154.0000,155.5000,153.2000,155.2500
D86,155.5000,157.8000,155.3000,157.5500
D87,157.8000,159.2000,157.1000,158.8500
D88,158.6000,159.4500,157.2000,157.5500
D89,157.3000,158.2000,155.8000,156.2000
D90,156.5000,158.3000,156.0000,158.0500
D91,158.3000,160.2000,158.1000,159.8500
D92,160.0000,161.5000,159.3000,160.2000
D93,160.0000,160.8000,158.2000,158.6500
D94,158.4000,159.8000,157.3000,159.5000
D95,159.8000,161.6000,159.4000,161.3500
D96,161.5000,163.2000,161.2000,162.8500
D97,163.0000,163.8000,161.5000,161.8500
D98,161.5000,162.4000,159.8000,160.2500
D99,160.5000,162.3000,160.0000,162.0500
D100,162.2000,164.0000,161.8000,163.7500
D101,163.9000,165.5000,163.6000,165.2500
D102,165.4000,166.2000,164.0000,164.3500
D103,164.1000,165.3000,162.8000,163.1500
D104,163.4000,165.0000,163.0000,164.8000
D105,165.0000,166.8000,164.7000,166.5500
D106,166.8000,168.5000,166.5000,168.2500
D107,168.5000,169.4000,167.2000,167.6000
D108,167.3000,168.5000,165.8000,166.1500
D109,166.4000,167.8000,165.9000,167.5500
D110,167.7000,169.3000,167.4000,169.1000
D111,169.3000,170.8000,169.0000,170.5500
D112,170.7000,171.8000,169.5000,169.8500
D113,169.5000,170.6000,167.8000,168.2500
D114,168.4000,169.8000,167.5000,169.4500
D115,169.7000,171.2000,169.4000,170.8500
D116,171.0000,172.5000,170.6000,172.2500
D117,172.4000,173.2000,171.0000,171.4500
D118,171.2000,172.3000,169.8000,170.2000
D119,170.4000,171.8000,169.6000,171.5000
D120,171.8000,173.0000,171.2000,171.6500
D121,171.5000,172.4000,170.2000,170.5500
D122,170.7000,172.1000,170.3000,171.8500
D123,172.0000,173.2000,170.8000,171.0500
D124,170.8000,171.6000,169.4000,169.7500
D125,169.9000,171.2000,169.3000,170.4500
D126,170.8950,172.6189,168.5835,169.3475
=== CODE: T ===
day,open,high,low,close
D64,106.5000,110.8000,105.2000,109.8500
D65,110.0000,114.5000,109.6000,113.8000
D66,114.2000,118.6000,113.5000,117.9500
D67,118.5000,122.3000,115.8000,116.5500
D68,116.0000,119.8000,113.2000,114.6000
D69,115.0000,118.5000,112.6000,118.2000
D70,118.8000,124.5000,118.3000,123.8500
D71,124.0000,128.6000,122.4000,123.2000
D72,123.5000,126.8000,120.5000,121.3500
D73,121.8000,124.5000,118.3000,119.0500
D74,119.5000,123.8000,118.6000,123.5000
D75,123.8000,129.3000,123.5000,128.9500
D76,129.5000,133.2000,127.8000,128.4000
D77,128.5000,131.5000,125.3000,126.2000
D78,126.5000,129.8000,124.6000,129.5500
D79,129.8000,134.5000,129.6000,134.2000
D80,134.5000,138.9000,133.2000,134.0500
D81,134.2000,137.5000,130.8000,131.4500
D82,131.5000,134.6000,128.3000,129.1500
D83,129.5000,133.2000,128.8000,132.8500
D84,133.0000,137.5000,132.6000,137.2000
D85,137.5000,141.8000,136.3000,137.4500
D86,137.2000,140.5000,134.8000,135.6000
D87,135.5000,138.6000,132.5000,133.1500
D88,133.5000,136.8000,131.3000,136.5500
D89,136.8000,140.2000,135.6000,139.8500
D90,140.0000,144.5000,139.5000,143.8500
D91,144.0000,148.6000,143.2000,144.3500
D92,144.5000,147.3000,140.8000,141.5000
D93,141.8000,144.5000,138.6000,139.2500
D94,139.5000,142.8000,137.2000,138.0500
D95,138.3000,141.5000,134.8000,135.6000
D96,135.8000,139.2000,133.5000,138.8500
D97,139.0000,143.5000,138.6000,142.9500
D98,143.2000,147.8000,142.8000,147.5500
D99,147.8000,151.2000,145.3000,146.2000
D100,146.5000,149.8000,143.6000,144.3500
D101,144.5000,147.8000,141.2000,142.0500
D102,142.3000,145.6000,139.8000,145.2500
D103,145.5000,150.3000,145.2000,149.8500
D104,150.0000,153.5000,148.3000,149.2000
D105,149.5000,152.8000,146.5000,147.2000
D106,147.5000,150.6000,144.8000,145.5000
D107,145.8000,148.9000,143.2000,148.5500
D108,148.8000,152.6000,148.3000,151.9500
D109,152.2000,155.8000,150.3000,151.2000
D110,151.5000,154.2000,148.6000,149.2500
D111,149.5000,152.3000,146.8000,147.5500
D112,147.8000,150.6000,145.2000,149.8500
D113,150.0000,153.5000,149.3000,152.8500
D114,153.0000,156.8000,152.3000,153.5500
D115,153.8000,156.2000,150.5000,151.2000
D116,151.5000,154.3000,148.6000,149.0500
D117,149.3000,151.8000,146.3000,146.8500
D118,147.0000,149.5000,144.2000,144.8500
D119,145.0000,147.8000,142.6000,147.5500
D120,147.8000,150.6000,145.8000,146.2500
D121,146.5000,148.9000,143.3000,143.8500
D122,144.0000,146.8000,141.5000,145.5500
D123,145.8000,148.5000,143.6000,144.0500
D124,144.3000,146.8000,141.2000,141.7500
D125,142.0000,144.6000,140.3000,141.8500
D126,143.9167,143.9167,139.6833,140.6467
=== END ===
