=== CODE: C ===
day,open,high,low,close
D64,69.9120,70.8543,69.6320,70.6218
D65,70.7105,71.4820,70.2850,71.2935
D66,71.3512,71.8640,70.5280,70.7850
D67,70.6420,71.2340,69.8510,70.1230
D68,70.2105,70.9840,69.5620,70.8520
D69,70.9315,71.8520,70.7842,71.6240
D70,71.5820,72.4310,71.2105,72.2840
D71,72.3520,72.5842,71.4320,71.6520
D72,71.5210,72.0840,70.8520,71.0120
D73,70.9840,71.2530,70.1240,70.4520
D74,70.5820,71.4520,70.3240,71.2840
D75,71.3520,71.9840,70.8520,71.7240
D76,71.8520,72.8420,71.7105,72.6840
D77,72.7120,73.4820,72.3520,72.5820
D78,72.4830,72.8420,71.5420,71.8520
D79,71.9120,72.4520,71.2840,72.3520
D80,72.4820,73.1240,72.1520,72.9840
D81,73.0520,73.5820,72.3420,72.5120
D82,72.4820,72.8520,71.2340,71.4820
D83,71.5820,72.3240,71.2140,72.1840
D84,72.2520,73.0840,72.0520,72.9520
D85,73.0120,73.8420,72.8840,73.6820
D86,73.7520,74.2840,73.1520,73.3840
D87,73.4520,73.8420,72.4820,72.7120
D88,72.6520,73.2840,71.9840,72.1520
D89,72.2840,72.9840,72.0520,72.8520
D90,72.9120,73.6840,72.7520,73.5820
D91,73.6520,74.2840,73.4520,74.1120
D92,74.1820,74.5820,73.1240,73.3520
D93,73.4120,74.0840,72.9840,73.2840
D94,73.3520,73.8420,72.5820,72.8120
D95,72.7820,73.2840,71.8520,72.0840
D96,72.1520,72.8420,71.9840,72.7520
D97,72.8120,73.5820,72.6840,73.4520
D98,73.5120,74.1840,73.3520,74.0120
D99,74.0820,74.6520,73.2840,73.5120
D100,73.5820,74.1240,72.8520,73.1840
D101,73.2520,73.8420,72.9840,73.7120
D102,73.7820,74.5240,73.6520,74.3840
D103,74.4520,75.1840,73.9840,74.2520
D104,74.1820,74.5840,73.1240,73.3520
D105,73.4120,74.0840,73.2520,73.9840
D106,74.0520,74.8420,73.8840,74.6820
D107,74.7520,75.3840,74.5820,74.8520
D108,74.7820,75.0840,73.8520,74.0520
D109,74.1120,74.7820,73.8840,74.6520
D110,74.7120,75.1840,74.2840,74.4520
D111,74.3820,74.7840,73.4820,73.7120
D112,73.7820,74.4520,73.5840,74.3520
D113,74.4120,75.0840,74.2520,74.8520
D114,74.9120,75.2840,73.8840,74.1120
D115,74.1820,74.7520,73.4820,73.6820
D116,73.7520,74.3840,73.1520,74.2840
D117,74.3520,75.0840,74.1840,74.9520
D118,75.0120,75.4820,74.2840,74.5120
D119,74.4820,74.9840,73.8520,74.0840
D120,74.1520,74.8420,73.9840,74.7520
D121,74.8120,75.2840,74.3520,74.5820
D122,74.5120,75.0840,74.2520,74.9840
D123,75.0520,75.5840,74.8520,75.4520
D124,75.3820,75.6840,74.8840,75.1240
D125,75.1520,75.5840,74.6820,75.0840
=== CODE: D ===
day,open,high,low,close
D64,45.7120,46.8520,45.5840,46.6840
D65,46.7520,47.3840,46.1240,46.3520
D66,46.2820,46.8420,45.2840,45.5120
D67,45.5820,46.3240,45.1840,46.1520
D68,46.2120,46.8520,45.4820,45.6840
D69,45.7520,46.2840,44.5820,44.8120
D70,44.8820,45.4520,44.2840,45.2840
D71,45.3520,46.1240,45.1840,45.9520
D72,46.0120,46.8420,45.8520,46.6820
D73,46.7520,47.3840,46.1240,46.3520
D74,46.2820,46.5820,45.1240,45.3840
D75,45.4520,46.1840,44.8520,45.0120
D76,44.9520,45.6840,43.8520,44.0840
D77,44.1520,44.8420,43.5840,44.6520
D78,44.7120,45.3840,44.5820,45.2840
D79,45.3520,45.8420,44.2840,44.5120
D80,44.4520,45.0840,43.8520,44.8120
D81,44.8820,45.4820,44.6520,45.3520
D82,45.4120,45.9840,44.5820,44.8120
D83,44.7820,45.2840,43.8520,44.0840
D84,44.1520,44.8420,43.5120,44.6520
D85,44.7120,45.3840,44.5820,44.8120
D86,44.7520,45.1240,43.5820,43.8520
D87,43.9120,44.6840,43.8520,44.5820
D88,44.6520,45.3240,44.4820,45.1840
D89,45.2520,45.8420,44.2840,44.5120
D90,44.4520,44.9840,43.5820,43.8120
D91,43.8820,44.5820,43.6520,44.4520
D92,44.5120,45.1240,44.3520,44.9840
