=== CODE: E ===
day,open,high,low,close
D64,33.6500,34.1200,33.5800,34.0500
D65,34.1000,34.3500,33.8900,34.2800
D66,34.2500,34.5800,33.9500,34.1200
D67,34.0800,34.4200,33.7600,34.3800
D68,34.4500,34.8900,34.3200,34.7500
D69,34.7000,35.1200,34.5800,34.6200
D70,34.5500,34.8500,34.1200,34.2800
D71,34.3200,34.6800,33.9500,34.5900
D72,34.6500,35.0200,34.4800,34.9500
D73,34.9800,35.4500,34.8900,35.3800
D74,35.2500,35.4800,34.8500,34.9200
D75,34.8800,35.3200,34.7500,35.2800
D76,35.3500,35.7800,35.2200,35.5500
D77,35.4800,35.9500,35.1800,35.2500
D78,35.1800,35.5500,34.7800,34.9500
D79,34.8500,35.2800,34.5200,35.1800
D80,35.2500,35.6800,35.0500,35.5200
D81,35.5800,35.9200,35.3500,35.4200
D82,35.3500,35.8500,35.1200,35.7800
D83,35.8500,36.2500,35.6800,36.1200
D84,36.0800,36.4500,35.8500,35.9200
D85,35.8500,36.3200,35.4500,36.2500
D86,36.3500,36.8500,36.2200,36.7500
D87,36.7000,37.0500,36.3800,36.5200
D88,36.4500,36.7800,36.0500,36.2800
D89,36.3500,36.8500,36.2500,36.7800
D90,36.8500,37.2500,36.7200,37.1500
D91,37.1000,37.5800,36.9500,37.5200
D92,37.4500,37.8500,37.0800,37.2500
D93,37.2200,37.6500,36.9500,37.5800
D94,37.6500,37.9800,37.3500,37.4500
D95,37.3500,37.8500,37.1200,37.7800
D96,37.8500,38.2500,37.6800,37.9500
D97,37.8800,38.1500,37.3800,37.5500
D98,37.5000,37.9200,37.2500,37.8500
D99,37.8800,38.3500,37.7500,38.2800
D100,38.2500,38.6500,38.0500,38.5800
D101,38.5500,38.8500,38.2200,38.3500
D102,38.3000,38.7500,37.9500,38.6800
D103,38.7000,39.1500,38.5800,38.8500
D104,38.7500,39.0500,38.2500,38.4500
D105,38.4000,38.8500,38.1500,38.7500
D106,38.7800,39.2500,38.6500,39.1500
D107,39.1000,39.3800,38.6500,38.7500
D108,38.7000,39.2500,38.5500,39.2000
D109,39.2500,39.5800,38.9500,39.0500
D110,39.0200,39.4500,38.5800,38.7500
D111,38.7000,39.1500,38.3500,39.0800
D112,39.1000,39.5500,38.9500,39.4800
D113,39.4500,39.8500,39.2500,39.3500
D114,39.3000,39.6500,38.8500,38.9800
D115,38.9500,39.4500,38.7500,39.3800
D116,39.4000,39.7500,39.1500,39.6500
D117,39.6000,39.9500,39.3500,39.4500
D118,39.4000,39.7500,39.1000,39.6800
D119,39.7000,40.0500,39.5500,39.9500
D120,39.9000,40.1500,39.5500,39.7500
D121,39.7200,39.9800,39.3500,39.5500
D122,39.5500,39.8500,39.2500,39.7800
D123,39.8000,40.1500,39.6500,40.0500
D124,40.0500,40.2500,39.7500,39.8500
D125,39.8500,40.0500,39.6500,39.9500
=== CODE: F ===
day,open,high,low,close
D64,96.5500,97.8500,96.3500,97.5500
D65,97.6000,98.2500,96.8500,97.1500
D66,97.0500,97.8500,96.2500,96.8500
D67,96.7500,97.5000,95.8500,96.4500
D68,96.5000,97.8500,96.2500,97.6500
D69,97.7000,98.5500,97.3500,98.2500
D70,98.2000,99.1500,97.8500,98.1500
D71,98.0500,98.8500,96.9500,97.2500
D72,97.1500,98.0500,96.5500,97.8500
D73,97.9500,98.8500,97.5500,98.5500
D74,98.6000,99.2500,97.2500,97.5500
D75,97.5000,98.3500,96.8500,98.1500
D76,98.2500,99.3500,97.8500,99.0500
D77,98.9500,99.8500,98.2500,98.4500
D78,98.3500,99.2500,97.5500,97.8500
D79,97.8500,98.5500,96.5500,96.8500
D80,96.7500,97.8500,96.2500,97.5500
D81,97.6500,98.5500,97.2500,98.2500
D82,98.3000,99.5500,98.1500,99.3500
D83,99.4000,100.2500,99.0500,99.8500
D84,99.8500,100.5500,98.5500,98.9500
D85,98.8500,99.5500,97.8500,98.2500
D86,98.1500,99.2500,97.5500,99.0500
D87,99.1500,100.1500,98.8500,99.7500
D88,99.8000,100.5500,99.2500,99.5500
D89,99.5000,100.2500,98.5500,98.8500
D90,98.8500,99.8500,98.2500,99.5500
D91,99.6000,100.5500,99.3500,100.2500
D92,100.3000,101.2500,100.0500,100.8500
D93,100.9000,101.5500,99.8500,100.1500
D94,100.1000,100.8500,98.8500,99.2500
D95,99.2500,100.2500,98.5500,99.8500
D96,99.9000,100.8500,99.5500,100.5500
D97,100.6000,101.5500,100.2500,101.1500
D98,101.2000,101.8500,100.5500,100.8500
D99,100.8500,101.5500,99.8500,100.2500
D100,100.2500,100.9500,99.2500,99.5500
D101,99.5500,100.5500,99.2500,100.2500
D102,100.3000,101.1500,99.8500,100.8500
D103,100.9000,101.5500,100.2500,100.5500
D104,100.5500,101.2500,99.5500,99.8500
D105,99.8500,100.5500,98.8500,99.2500
D106,99.3000,100.2500,98.5500,100.0500
D107,100.1000,100.8500,99.5500,100.5500
D108,100.6000,101.2500,99.8500,100.2500
D109,100.2500,100.8500,99.1500,99.5500
D110,99.5500,100.3500,98.8500,99.8500
D111,99.9000,100.5500,99.2500,99.5500
D112,99.5500,100.2500,98.8500,100.0500
