=== CODE: M ===
day,open,high,low,close
D64,288.5012,291.2341,287.1245,290.4521
D65,290.8734,293.4521,289.7823,292.1234
D66,291.9812,294.7823,290.5421,291.3456
D67,290.4521,291.8734,287.5621,288.2341
D68,287.9812,290.2341,286.4521,289.7823
D69,290.1234,292.5621,289.3456,291.8734
D70,291.4521,293.8734,290.1234,292.5621
D71,292.8734,295.4521,291.7823,294.3456
D72,294.1234,296.7823,293.2341,295.8734
D73,295.3456,297.8734,293.5621,294.2341
D74,293.7823,295.4521,291.2341,292.1234
D75,291.4521,293.2341,288.7823,289.5621
D76,289.1234,291.4521,287.5621,290.8734
D77,291.2341,294.5621,290.4521,293.8734
D78,294.1234,296.7823,293.2341,295.5621
D79,295.8734,298.3456,294.7823,297.1234
D80,297.4521,299.8734,296.2341,298.5621
D81,298.1234,299.4521,295.7823,296.4521
D82,296.8734,298.5621,294.2341,294.8734
D83,294.5621,296.3456,292.1234,293.2341
D84,293.5621,295.8734,291.4521,294.7823
D85,295.1234,297.4521,293.8734,296.5621
D86,296.8734,299.2341,295.5621,298.4521
D87,298.7823,301.3456,297.8734,300.1234
D88,300.4521,302.8734,298.5621,299.2341
D89,299.5621,301.2341,296.7823,297.4521
D90,297.8734,299.5621,295.1234,298.8734
D91,299.1234,301.7823,297.8734,300.5621
D92,300.8734,303.4521,299.5621,302.2341
D93,302.5621,305.1234,301.7823,304.7823
D94,304.8734,306.5621,302.3456,303.1234
D95,303.4521,305.2341,300.7823,301.5621
D96,301.8734,303.5621,299.2341,300.4521
D97,300.7823,302.8734,298.5621,299.1234
D98,299.4521,301.2341,296.7823,300.5621
D99,300.8734,303.4521,299.5621,302.7823
D100,303.1234,305.8734,302.2341,304.5621
D101,304.8734,307.2341,303.5621,306.4521
D102,306.7823,308.5621,304.1234,304.8734
D103,304.5621,306.2341,301.7823,302.4521
D104,302.8734,304.5621,300.1234,303.7823
D105,304.1234,306.8734,303.2341,305.5621
D106,305.8734,308.4521,304.7823,307.2341
D107,307.5621,309.8734,305.2341,306.1234
D108,306.4521,308.2341,303.7823,304.5621
D109,304.8734,306.5621,301.2341,302.1234
D110,302.4521,304.7823,299.5621,303.8734
D111,304.1234,306.5621,303.2341,305.7823
D112,306.1234,308.4521,305.2341,307.8734
D113,308.1234,310.5621,307.2341,309.4521
D114,309.7823,311.8734,307.5621,308.2341
D115,308.5621,310.1234,305.7823,306.4521
D116,306.7823,308.5621,303.2341,307.8734
D117,308.1234,310.7823,307.2341,309.5621
D118,309.8734,312.2341,308.5621,311.4521
D119,311.7823,313.8734,309.2341,310.1234
D120,310.4521,312.1234,307.5621,308.2341
D121,308.5621,311.2341,307.8734,310.7823
D122,311.1234,313.5621,310.2341,312.8734
D123,313.1234,315.4521,311.7823,313.2341
D124,313.5621,315.2341,310.8734,311.5621
D125,311.8734,314.5621,310.2341,313.4521
=== CODE: N ===
day,open,high,low,close
D64,170.5621,172.3456,169.2341,171.8734
D65,172.1234,173.5621,170.4521,170.8734
D66,170.5621,171.8734,168.2341,168.7823
D67,169.1234,170.8734,167.5621,170.2341
D68,170.5621,172.4521,169.8734,171.7823
D69,172.1234,173.8734,171.2341,173.4521
D70,173.7823,174.5621,171.8734,172.1234
D71,172.4521,173.8734,170.5621,171.2341
D72,171.5621,173.2341,170.8734,172.7823
D73,173.1234,174.5621,172.3456,174.2341
D74,174.5621,176.2341,173.8734,175.7823
D75,176.1234,177.4521,174.5621,174.8734
D76,174.5621,175.8734,172.2341,172.7823
D77,172.4521,173.8734,170.5621,171.1234
D78,171.4521,172.8734,169.2341,169.7823
D79,170.1234,171.5621,168.4521,170.8734
D80,171.1234,173.2341,170.5621,172.7823
D81,173.1234,174.5621,172.2341,174.1234
D82,174.4521,175.8734,173.2341,174.7823
D83,175.1234,176.5621,173.8734,174.2341
D84,174.5621,175.8734,172.4521,173.1234
D85,173.4521,175.2341,172.7823,174.5621
D86,174.8734,176.5621,173.2341,175.7823
D87,176.1234,177.8734,175.4521,177.2341
D88,177.5621,179.2341,176.8734,178.4521
D89,178.7823,179.5621,176.2341,176.8734
D90,177.1234,178.5621,174.7823,175.4521
D91,175.7823,177.2341,174.5621,176.8734
D92,177.1234,178.5621,175.8734,177.4521
D93,177.7823,179.4521,176.2341,176.7823
D94,177.1234,178.5621,174.8734,175.2341
D95,175.5621,177.2341,174.7823,176.8734
D96,177.1234,178.8734,176.4521,178.2341
D97,178.5621,180.2341,177.8734,179.7823
D98,180.1234,181.4521,178.5621,178.8734
D99,178.5621,179.8734,176.2341,176.7823
D100,177.1234,178.5621,175.4521,176.2341
D101,176.5621,177.8734,174.1234,174.7823
D102,175.1234,176.5621,173.2341,175.8734
D103,176.1234,178.2341,175.5621,177.7823
D104,178.1234,179.5621,177.2341,178.8734
D105,179.1234,180.4521,177.5621,178.1234
D106,178.4521,179.8734,176.2341,176.7823
D107,177.1234,178.5621,175.4521,177.8734
D108,178.1234,179.5621,176.8734,177.2341
D109,177.5621,179.2341,175.8734,176.4521
D110,176.7823,178.4521,175.1234,177.8734
D111,178.1234,179.5621,177.2341,178.7823
D112,179.1234,180.5621,178.2341,179.8734
D113,180.1234,181.4521,178.7823,179.2341
D114,179.5621,180.8734,177.2341,177.7823
D115,178.1234,179.5621,176.4521,177.2341
D116,177.5621,178.8734,175.1234,175.7823
D117,176.1234,177.5621,174.2341,176.8734
D118,177.1234,178.8734,176.2341,178.2341
D119,178.5621,180.1234,177.8734,179.7823
D120,180.1234,181.2341,178.4521,178.8734
D121,178.5621,179.8734,176.2341,176.7823
D122,177.1234,178.5621,175.4521,177.8734
D123,178.1234,179.2341,176.7823,177.2341
D124,177.5621,178.8734,176.1234,178.4521
D125,178.7823,179.5621,177.2341,178.1234
=== END ===
