=== CODE: O ===
day,open,high,low,close
D64,47.8200,48.0500,47.4500,47.6800
D65,47.5500,47.7800,47.1200,47.2500
D66,47.1800,47.4500,46.8500,47.3800
D67,47.4500,47.9200,47.3800,47.8500
D68,47.8800,48.2500,47.7500,48.1500
D69,48.1800,48.4500,47.9500,48.0500
D70,47.9500,48.1500,47.5500,47.6800
D71,47.6500,47.8500,47.2500,47.3500
D72,47.3800,47.7500,47.2800,47.7000
D73,47.7500,48.1500,47.6800,48.0500
D74,48.1000,48.5500,48.0500,48.4500
D75,48.4800,48.7500,48.2500,48.3500
D76,48.3200,48.4500,47.9500,48.0500
D77,48.0800,48.2500,47.7500,47.8500
D78,47.8200,48.0500,47.5500,47.9500
D79,48.0000,48.3500,47.8500,48.2500
D80,48.3000,48.6500,48.2500,48.5500
D81,48.5800,48.8500,48.3500,48.4500
D82,48.4200,48.5500,48.0500,48.1500
D83,48.1800,48.4500,48.0500,48.4000
D84,48.4500,48.8500,48.3500,48.7500
D85,48.7800,49.1500,48.6500,49.0500
D86,49.0800,49.3500,48.8500,49.0000
D87,49.0500,49.2500,48.7500,48.8500
D88,48.8500,49.0500,48.5500,48.6500
D89,48.6800,48.9500,48.5500,48.9000
D90,48.9500,49.3500,48.8500,49.2500
D91,49.2800,49.6500,49.2000,49.5500
D92,49.5800,49.9500,49.4500,49.8500
D93,49.8800,50.1500,49.5500,49.6500
D94,49.6500,49.8500,49.3500,49.4500
D95,49.4800,49.7500,49.3000,49.7000
D96,49.7500,50.1500,49.6500,50.0500
D97,50.1000,50.5500,50.0500,50.4500
D98,50.4800,50.7500,50.2500,50.3500
D99,50.3500,50.5500,50.0500,50.1500
D100,50.1800,50.4500,49.9500,50.3500
D101,50.4000,50.7500,50.3000,50.6500
D102,50.7000,51.0500,50.5500,50.9500
D103,50.9800,51.3500,50.8500,51.2500
D104,51.2800,51.5500,51.0500,51.1500
D105,51.1500,51.3500,50.8500,50.9500
D106,50.9500,51.2500,50.7500,51.2000
D107,51.2500,51.6500,51.1500,51.5500
D108,51.5800,51.9500,51.4500,51.8500
D109,51.8800,52.2500,51.7500,52.1500
D110,52.1800,52.5500,52.0500,52.2500
D111,52.2500,52.4500,51.9500,52.0500
D112,52.0800,52.3500,51.8500,52.3000
D113,52.3500,52.7500,52.2500,52.6500
D114,52.7000,53.1500,52.6500,53.0500
D115,53.0800,53.4500,52.9500,53.3500
D116,53.3800,53.7500,53.2500,53.4500
D117,53.4500,53.6500,53.1500,53.2500
D118,53.2800,53.5500,53.0500,53.5000
D119,53.5500,54.0500,53.4500,53.9500
D120,54.0000,54.4500,53.9000,54.3500
D121,54.4000,54.9500,54.3500,54.8500
D122,54.9000,55.5500,54.8000,55.4500
D123,55.5000,56.3500,55.4500,56.2500
D124,56.3000,57.2500,56.2500,57.1500
D125,57.2000,58.5500,57.1500,58.4500
=== CODE: P ===
day,open,high,low,close
D64,406.5000,415.2500,398.5500,412.8500
D65,413.2000,420.5500,410.2500,418.3500
D66,418.8500,425.7500,415.5500,416.2500
D67,415.5000,419.8500,405.2500,407.5500
D68,408.2500,412.5500,398.7500,400.3500
D69,401.5000,410.2500,395.5500,408.7500
D70,409.5000,418.5500,407.2500,415.8500
D71,416.2500,422.7500,410.5500,412.3500
D72,412.5000,415.5500,398.2500,401.5500
D73,402.5000,408.7500,395.5500,404.2500
D74,405.0000,415.7500,403.5500,413.8500
D75,414.5000,420.2500,409.5500,411.7500
D76,412.2500,418.5500,403.2500,406.5500
D77,407.5000,412.7500,398.5500,400.2500
D78,401.0000,408.5500,395.2500,405.7500
D79,406.5000,414.2500,404.5500,412.8500
D80,413.5000,421.7500,411.2500,419.5500
D81,420.2500,428.5500,418.5500,426.7500
D82,427.5000,432.7500,419.2500,421.5500
D83,422.0000,428.5500,415.2500,417.7500
D84,418.2500,425.5500,410.5500,412.2500
D85,413.0000,419.7500,405.2500,407.5500
D86,408.2500,415.5500,398.5500,401.7500
D87,402.5000,410.2500,395.5500,408.5500
D88,409.2500,418.7500,407.5500,416.5500
D89,417.2500,425.5500,415.2500,423.7500
D90,424.5000,430.7500,418.5500,420.2500
D91,420.5000,425.2500,410.5500,413.7500
D92,414.5000,420.7500,405.2500,407.5500
D93,408.2500,415.7500,400.2500,402.7500
D94,403.5000,410.5500,395.5500,408.7500
D95,409.5000,417.7500,407.2500,415.5500
D96,416.2500,425.7500,414.5500,423.7500
D97,424.5000,432.5500,422.2500,430.7500
D98,431.5000,438.7500,425.2500,427.5500
D99,428.0000,433.2500,418.5500,420.7500
D100,421.5000,427.5500,412.2500,414.5500
D101,415.2500,422.7500,408.5500,410.2500
D102,411.0000,418.5500,400.2500,402.5500
D103,403.2500,410.7500,395.5500,407.2500
D104,408.0000,418.7500,406.5500,416.5500
D105,417.2500,425.5500,415.2500,423.7500
D106,424.5000,432.7500,422.5500,430.2500
D107,430.7500,437.5500,425.2500,427.5500
D108,428.2500,433.5500,418.7500,420.2500
D109,421.0000,427.5500,413.2500,415.5500
D110,416.0000,423.7500,410.5500,418.2500
