day,open,high,low,close
D64,34.2,34.85,34.1,34.75
D65,34.8,35.15,34.5,35.05
D66,35.0,35.3,34.45,34.6
D67,34.55,34.75,33.9,34.05
D68,34.0,34.35,33.6,34.25
D69,34.3,34.95,34.2,34.85
D70,34.8,35.25,34.55,34.7
D71,34.65,34.85,33.95,34.1
D72,34.15,34.45,33.65,33.8
D73,33.75,34.1,33.35,34.05
D74,34.1,34.65,33.95,34.55
D75,34.5,35.05,34.4,34.95
D76,35.0,35.35,34.65,34.8
D77,34.75,35.0,34.15,34.3
D78,34.35,34.7,33.85,33.95
D79,33.9,34.2,33.4,34.15
D80,34.2,34.85,34.1,34.7
D81,34.75,35.15,34.5,34.65
D82,34.6,34.85,33.9,34.05
D83,34.0,34.35,33.5,33.65
D84,33.6,33.95,33.15,33.85
D85,33.9,34.45,33.75,34.35
D86,34.4,34.85,34.2,34.75
D87,34.8,35.15,34.55,34.95
D88,35.0,35.45,34.75,35.35
D89,35.4,35.75,34.9,35.05
D90,35.05,35.3,34.35,34.45
D91,34.4,34.75,33.85,33.95
D92,33.95,34.3,33.6,34.2
D93,34.25,34.65,34.05,34.55
D94,34.55,34.95,34.3,34.85
D95,34.9,35.35,34.7,35.25
D96,35.3,35.65,34.85,34.95
D97,34.95,35.2,34.4,34.55
D98,34.5,34.75,33.95,34.05
D99,34.05,34.4,33.65,34.3
D100,34.35,34.8,34.2,34.7
D101,34.75,35.1,34.55,35.05
D102,35.05,35.4,34.8,34.9
D103,34.85,35.05,34.3,34.45
D104,34.4,34.7,33.9,33.95
D105,33.95,34.35,33.65,34.25
D106,34.3,34.65,34.05,34.55
D107,34.55,34.95,34.35,34.8
D108,34.85,35.25,34.65,35.15
D109,35.2,35.55,34.95,35.45
D110,35.5,35.85,35.05,35.15
D111,35.15,35.4,34.55,34.65
D112,34.6,34.9,34.15,34.25
D113,34.25,34.6,33.95,34.5
D114,34.55,34.85,34.3,34.75
D115,34.75,35.15,34.6,35.05
D116,35.05,35.4,34.8,34.95
D117,34.9,35.15,34.45,34.55
D118,34.5,34.75,34.05,34.15
D119,34.15,34.5,33.85,34.4
D120,34.45,34.85,34.3,34.75
D121,34.75,35.05,34.5,34.95
D122,34.95,35.25,34.7,35.15
D123,35.15,35.45,34.85,34.9
D124,34.9,35.15,34.55,34.7
D125,34.75,35.1,34.55,34.95
