day,open,high,low,close
D64,146.5,149.5,143.5,144.2
D65,144.0,147.0,142.0,146.5
D66,146.8,150.5,145.5,149.8
D67,150.0,153.5,149.0,152.5
D68,152.0,154.5,149.5,150.2
D69,150.5,152.5,146.8,147.5
D70,147.8,151.0,147.0,150.5
D71,151.0,155.5,150.5,154.8
D72,155.0,158.5,153.5,157.5
D73,157.8,161.0,156.5,160.2
D74,160.0,162.5,157.0,158.0
D75,158.5,161.0,155.5,156.5
D76,156.8,159.5,155.0,158.8
D77,159.0,163.5,158.5,162.8
D78,163.0,167.5,162.0,166.5
D79,166.8,170.0,165.5,168.5
D80,168.0,170.5,164.5,165.5
D81,166.0,169.5,165.0,168.8
D82,169.0,173.5,168.5,172.5
D83,173.0,177.5,172.0,176.8
D84,177.0,179.5,173.5,174.5
D85,174.8,177.0,171.5,172.5
D86,173.0,176.5,172.0,175.8
D87,176.0,180.5,175.5,179.5
D88,180.0,184.5,179.0,183.5
D89,183.8,187.0,181.5,182.0
D90,182.5,185.5,179.5,180.5
D91,181.0,185.0,180.0,184.2
D92,184.5,189.0,184.0,188.0
D93,188.5,193.0,187.5,192.0
D94,192.5,196.5,190.5,191.5
D95,191.8,194.5,188.5,189.5
D96,190.0,193.5,189.0,192.8
D97,193.0,197.5,192.5,196.5
D98,197.0,201.5,196.0,200.5
D99,201.0,204.5,198.5,199.5
D100,199.8,202.5,196.5,197.5
D101,198.0,201.5,197.0,200.8
D102,201.0,205.5,200.5,204.5
D103,205.0,209.5,204.0,208.5
D104,209.0,212.5,207.5,209.8
D105,210.0,213.0,207.0,208.0
D106,208.5,212.0,206.5,210.5
D107,210.8,214.5,209.5,213.5
D108,214.0,218.5,213.0,217.5
D109,218.0,221.5,216.5,218.8
D110,219.0,222.0,216.0,217.5
D111,218.0,221.5,216.5,220.5
D112,220.8,224.5,220.0,223.5
D113,224.0,228.5,223.0,227.5
D114,228.0,231.5,226.0,228.8
D115,229.0,232.0,225.5,226.5
D116,227.0,230.5,225.0,229.5
D117,229.8,233.5,228.5,232.5
D118,233.0,236.5,231.5,235.5
D119,235.8,238.5,233.0,234.5
D120,235.0,238.0,232.5,233.5
D121,234.0,237.5,232.0,236.5
D122,236.8,240.5,235.5,239.5
D123,240.0,243.5,238.5,240.5
D124,240.8,243.0,237.5,238.5
D125,238.8,241.5,236.5,239.5
