day,open,high,low,close
D64,45.75,46.32,44.95,45.18
D65,45.05,45.85,44.58,45.65
D66,45.72,46.58,45.45,46.42
D67,46.55,47.25,46.28,46.45
D68,46.32,46.85,45.55,45.75
D69,45.85,46.55,45.35,46.35
D70,46.45,47.28,46.25,47.15
D71,47.25,47.85,46.58,46.75
D72,46.65,47.15,45.85,46.05
D73,46.15,46.85,45.75,46.72
D74,46.85,47.55,46.65,47.45
D75,47.55,47.95,46.25,46.45
D76,46.35,46.95,45.35,45.55
D77,45.65,46.25,45.05,46.15
D78,46.25,46.85,45.55,45.75
D79,45.65,46.15,44.58,44.75
D80,44.85,45.55,44.35,45.45
D81,45.55,46.25,45.25,46.15
D82,46.25,46.85,45.75,45.95
D83,45.85,46.35,44.85,45.05
D84,45.15,45.65,44.25,44.45
D85,44.55,45.25,43.85,45.15
D86,45.25,45.85,44.55,44.75
D87,44.65,45.15,43.25,43.45
D88,43.55,44.25,43.15,44.15
D89,44.25,44.95,43.85,44.85
D90,44.95,45.55,44.25,44.35
D91,44.25,44.85,43.25,43.45
D92,43.55,44.25,42.85,43.05
D93,43.15,43.85,42.55,43.75
D94,43.85,44.55,43.65,44.25
D95,44.15,44.55,43.25,43.45
D96,43.35,43.95,42.65,42.85
D97,42.95,43.55,42.25,43.45
D98,43.55,44.15,43.35,44.05
D99,44.15,44.55,43.55,43.75
D100,43.65,44.15,42.85,43.05
D101,43.15,43.55,42.25,42.45
D102,42.55,43.25,42.05,43.15
D103,43.25,43.85,42.85,43.05
D104,42.95,43.55,41.85,42.05
D105,42.15,42.85,41.55,42.65
D106,42.75,43.35,42.45,42.55
D107,42.45,42.95,41.55,41.75
D108,41.85,42.55,41.25,42.45
D109,42.55,43.05,42.25,42.35
D110,42.25,42.65,41.35,41.55
D111,41.65,42.25,41.25,42.15
D112,42.25,42.85,41.85,42.05
D113,41.95,42.45,41.25,41.45
D114,41.55,42.15,41.35,42.05
D115,42.15,42.65,41.55,41.75
D116,41.85,42.35,41.05,41.25
D117,41.35,41.85,40.75,41.75
D118,41.85,42.35,41.55,42.25
D119,42.35,42.85,41.85,42.05
D120,41.95,42.45,41.25,41.45
D121,41.55,42.05,41.35,41.95
D122,42.05,42.55,41.65,41.85
D123,41.75,42.25,41.05,41.25
D124,41.35,41.85,41.05,41.75
D125,41.85,42.35,41.55,42.15
