=== CODE: K ===
day,open,high,low,close
D64,31.8500,32.2400,31.0200,31.4800
D65,31.5200,31.9800,30.8500,31.1200
D66,31.2000,31.8700,30.6400,30.8900
D67,30.9500,31.4200,30.2100,30.4500
D68,30.5000,31.0800,30.1500,30.9200
D69,30.8700,31.5400,30.7000,31.2800
D70,31.3500,31.7200,30.8900,31.0500
D71,31.1200,31.4800,30.4500,30.6800
D72,30.7200,31.2400,30.1800,30.3500
D73,30.4000,30.8500,29.7200,29.9800
D74,30.0500,30.6800,29.8200,30.5200
D75,30.4800,31.1500,30.3500,31.0200
D76,31.0800,31.6800,30.9500,31.4500
D77,31.5000,32.0200,31.2800,31.3500
D78,31.3800,31.7500,30.8200,30.9500
D79,31.0200,31.2500,30.2400,30.4800
D80,30.5200,30.8700,30.0200,30.1500
D81,30.1800,30.7400,29.8500,30.6500
D82,30.6800,31.3500,30.5800,31.2400
D83,31.3000,31.7800,31.0500,31.1800
D84,31.2200,31.5400,30.6200,30.7500
D85,30.7800,31.1200,30.1500,30.2800
D86,30.3200,30.6800,29.9500,30.5800
D87,30.6200,31.2400,30.5000,31.1200
D88,31.1800,31.5800,30.8500,30.9500
D89,30.9800,31.2400,30.4200,30.5500
D90,30.5800,30.9500,29.8700,29.9500
D91,30.0200,30.4800,29.5800,30.3800
D92,30.4500,31.0200,30.3800,30.9500
D93,31.0000,31.4500,30.7500,30.8800
D94,30.9200,31.2500,30.5400,30.6800
D95,30.7200,31.0500,30.2800,30.3500
D96,30.4000,30.7500,29.9800,30.0500
D97,30.1200,30.5400,29.7500,30.4500
D98,30.5000,30.9800,30.3800,30.9200
D99,30.9500,31.4500,30.8500,31.3500
D100,31.4000,31.7200,31.0200,31.1200
D101,31.1500,31.5800,30.8700,30.9500
D102,31.0200,31.3500,30.5800,30.6500
D103,30.7000,31.2200,30.4500,31.1500
D104,31.2000,31.6500,31.1200,31.5500
D105,31.6000,31.9800,31.4200,31.5200
D106,31.5500,31.8500,31.0500,31.1500
D107,31.2000,31.5800,30.8500,30.9500
D108,30.9800,31.3500,30.6800,31.2800
D109,31.3200,31.6800,31.1500,31.5800
D110,31.6200,32.0500,31.4500,31.6800
D111,31.7200,32.1500,31.3500,31.4500
D112,31.4800,31.7800,31.0200,31.1500
D113,31.2000,31.5500,30.9500,31.4200
D114,31.4800,31.9800,31.4200,31.8500
D115,31.9000,32.2500,31.7500,31.8200
D116,31.8500,32.1500,31.5400,31.6500
D117,31.7000,32.0800,31.4500,32.0200
D118,32.0500,32.4500,31.9500,32.3500
D119,32.4000,32.7500,32.1500,32.2500
D120,32.2800,32.5500,31.8500,31.9500
D121,32.0000,32.3500,31.7200,32.2800
D122,32.3200,32.6500,32.1500,32.4500
D123,32.4800,32.7800,32.2000,32.3000
D124,32.3500,32.6200,31.9500,32.0500
D125,32.1000,32.4500,31.8500,32.1500
=== CODE: L ===
day,open,high,low,close
D64,22.8500,23.1200,21.8500,21.9800
