=== CODE: Q ===
day,open,high,low,close
D64,19.5200,19.7800,19.3500,19.6800
D65,19.7100,20.0500,19.6400,19.9800
D66,20.0200,20.3500,19.8900,20.2900
D67,20.3100,20.5800,20.1200,20.3600
D68,20.3800,20.6200,20.1800,20.2400
D69,20.2600,20.4500,19.9800,20.0500
D70,20.0800,20.3200,19.9400,20.2700
D71,20.3000,20.6800,20.2500,20.6200
D72,20.6500,21.0400,20.5800,20.9800
D73,21.0100,21.2500,20.7600,20.8400
D74,20.8700,21.0200,20.5300,20.6100
D75,20.6400,20.8900,20.4700,20.8500
D76,20.9000,21.3100,20.8400,21.2700
D77,21.3000,21.5800,21.0900,21.2200
D78,21.2500,21.4600,20.9800,21.0400
D79,21.0700,21.2300,20.7500,20.8300
D80,20.8600,21.1400,20.6800,21.1000
D81,21.1300,21.4800,21.0500,21.4200
D82,21.4500,21.9300,21.3800,21.8900
D83,21.9200,22.3500,21.8100,22.2800
D84,22.3100,22.6700,22.0500,22.1200
D85,22.1500,22.4300,21.8600,21.9400
D86,21.9800,22.2500,21.7400,22.2000
D87,22.2400,22.5800,22.0700,22.3500
D88,22.3800,22.8400,22.3100,22.7600
D89,22.7900,23.1500,22.6200,22.8800
D90,22.9100,23.2700,22.6800,22.7500
D91,22.7800,23.0400,22.4500,22.5800
D92,22.6100,22.9600,22.5300,22.9200
D93,22.9500,23.4800,22.8900,23.4300
D94,23.4600,23.8500,23.3200,23.6800
D95,23.7100,24.0400,23.4500,23.5400
D96,23.5700,23.8900,23.2600,23.3800
D97,23.4100,23.7200,23.1800,23.6800
D98,23.7100,24.1500,23.6400,24.0900
D99,24.1200,24.4800,23.9500,24.0300
D100,24.0600,24.2500,23.6800,23.7500
D101,23.7800,24.0600,23.4200,24.0200
D102,24.0500,24.4900,23.9800,24.4500
D103,24.4800,24.8700,24.3500,24.6300
D104,24.6600,25.0800,24.5100,25.0400
D105,25.0700,25.4200,24.8900,25.1500
D106,25.1800,25.3900,24.7600,24.8400
D107,24.8700,25.1500,24.5800,24.9500
D108,24.9800,25.3800,24.8400,25.3400
D109,25.3700,25.7600,25.2800,25.5900
D110,25.6200,25.8500,25.2100,25.3200
D111,25.3500,25.6400,25.0800,25.6000
D112,25.6300,26.0700,25.5400,26.0300
D113,26.0600,26.4800,25.9200,26.1500
D114,26.1800,26.3900,25.7600,25.8400
D115,25.8700,26.1800,25.6300,26.1400
D116,26.1700,26.5600,26.0800,26.5200
D117,26.5500,26.9800,26.4700,26.8900
D118,26.9200,27.2400,26.7500,26.8300
D119,26.8600,27.0500,26.5400,26.6100
D120,26.6400,26.9700,26.4800,26.9300
D121,26.9600,27.3500,26.8900,27.3100
D122,27.3400,27.6800,27.1800,27.2500
D123,27.2800,27.4900,26.9600,27.0200
D124,27.0500,27.3800,26.8900,27.3500
D125,27.3800,27.6200,27.1500,27.5400
=== CODE: R ===
day,open,high,low,close
D64,122.5000,128.3000,120.1500,127.8400
D65,128.1000,132.6000,126.8000,127.5000
D66,127.2000,129.4000,121.5000,122.3000
D67,122.8000,125.7000,118.4000,119.2000
D68,119.5000,123.8000,117.6000,123.4000
D69,123.8000,128.9000,122.5000,128.3000
D70,128.6000,131.2000,125.8000,126.4000
D71,126.1000,127.9000,121.3000,122.1000
D72,122.5000,124.8000,118.7000,119.4000
D73,119.8000,122.3000,116.5000,117.2000
D74,117.5000,120.6000,115.8000,120.1000
D75,120.4000,124.7000,119.8000,123.9000
D76,124.2000,127.5000,122.6000,123.1000
D77,123.4000,125.8000,119.2000,120.0000
D78,120.3000,122.4000,116.8000,117.5000
D79,117.8000,119.6000,113.4000,114.1000
D80,114.4000,117.9000,112.8000,117.5000
D81,117.8000,120.2000,115.6000,116.3000
D82,116.6000,118.4000,112.9000,113.6000
D83,113.9000,116.2000,110.4000,110.9000
D84,111.2000,114.8000,109.7000,114.3000
D85,114.6000,118.5000,113.8000,118.0000
D86,118.3000,121.4000,116.9000,117.4000
D87,117.7000,119.8000,114.5000,115.1000
D88,115.4000,117.6000,112.3000,112.9000
D89,113.2000,115.9000,110.8000,115.4000
D90,115.7000,118.2000,114.3000,114.8000
D91,115.1000,117.8000,113.2000,116.9000
D92,117.2000,120.5000,116.4000,119.8000
D93,120.1000,122.6000,117.3000,117.8000
D94,118.1000,120.4000,115.6000,116.2000
D95,116.5000,118.3000,112.8000,113.4000
D96,113.7000,115.9000,110.4000,110.9000
D97,111.2000,114.6000,109.8000,114.2000
D98,114.5000,116.8000,112.3000,112.8000
D99,113.1000,115.4000,109.7000,110.3000
D100,110.6000,113.2000,107.4000,107.9000
D101,108.2000,111.5000,106.8000,111.1000
D102,111.4000,113.8000,108.9000,109.4000
D103,109.7000,112.3000,107.2000,107.8000
D104,108.1000,110.6000,105.4000,105.9000
D105,106.2000,109.4000,104.8000,109.0000
