day,open,high,low,close
D64,288.5,291.2,287.1,290.4
D65,290.8,293.5,289.9,292.8
D66,293.1,294.7,291.0,291.9
D67,291.5,293.2,288.8,289.5
D68,289.2,291.6,287.4,290.9
D69,291.3,294.0,290.5,293.6
D70,293.8,296.1,292.7,295.4
D71,295.7,297.3,293.5,294.2
D72,294.0,295.8,291.6,292.5
D73,292.8,295.4,291.9,294.8
D74,295.1,297.9,294.2,297.3
D75,297.5,299.8,295.6,296.1
D76,296.3,298.4,293.8,294.5
D77,294.7,296.9,291.2,292.0
D78,291.8,293.6,288.5,289.3
D79,289.6,292.4,288.1,291.8
D80,292.0,294.7,290.9,294.1
D81,294.3,296.8,292.5,293.4
D82,293.6,295.5,290.8,291.7
D83,291.9,294.3,290.2,293.6
D84,293.8,296.5,292.9,295.9
D85,296.1,298.7,294.8,297.8
D86,298.0,300.5,296.6,299.7
D87,299.9,302.3,298.4,300.8
D88,300.5,302.1,297.6,298.4
D89,298.2,300.0,295.3,296.1
D90,296.3,298.7,294.0,297.8
D91,298.0,300.6,296.9,300.1
D92,300.3,302.8,298.7,299.5
D93,299.2,301.4,296.8,297.6
D94,297.8,299.9,295.1,296.0
D95,296.2,298.5,293.6,294.4
D96,294.6,296.8,291.9,292.7
D97,292.9,295.3,290.4,293.9
D98,294.1,297.0,293.2,296.6
D99,296.8,299.4,295.7,298.9
D100,299.1,301.7,297.8,300.8
D101,301.0,303.5,299.6,302.6
D102,302.8,305.2,301.3,303.8
D103,304.0,306.4,302.1,305.5
D104,305.7,307.9,303.8,304.6
D105,304.3,306.1,301.5,302.3
D106,302.5,304.8,300.2,303.7
D107,303.9,306.5,302.6,305.8
D108,306.0,308.3,304.5,307.6
D109,307.8,310.1,306.3,308.9
D110,309.1,311.4,307.2,308.0
D111,307.7,309.5,304.8,305.6
D112,305.3,307.4,302.9,304.1
D113,304.3,306.7,302.0,306.2
D114,306.4,308.9,305.1,308.3
D115,308.5,311.2,307.4,310.6
D116,310.8,313.4,309.5,312.7
D117,312.9,315.1,310.8,311.9
D118,311.6,313.5,308.4,309.2
D119,309.4,311.8,306.9,308.0
D120,308.2,310.7,305.8,309.9
D121,310.1,312.8,308.6,312.2
D122,312.4,314.9,310.7,311.5
D123,311.7,313.8,309.3,310.5
D124,310.7,312.9,308.6,311.8
D125,312.0,314.6,310.9,313.4
