day,open,high,low,close
D64,47.87,48.15,47.5,47.65
D65,47.68,47.92,47.25,47.42
D66,47.45,47.89,47.18,47.78
D67,47.85,48.25,47.72,48.15
D68,48.2,48.65,48.12,48.58
D69,48.65,49.02,48.55,48.75
D70,48.72,48.95,48.35,48.42
D71,48.45,48.85,48.25,48.78
D72,48.85,49.25,48.8,49.15
D73,49.2,49.55,49.05,49.45
D74,49.5,49.72,49.15,49.28
D75,49.32,49.58,48.95,49.12
D76,49.15,49.35,48.65,48.78
D77,48.75,49.05,48.55,48.95
D78,49.02,49.45,48.95,49.38
D79,49.45,49.85,49.35,49.75
D80,49.8,50.15,49.65,50.08
D81,50.15,50.55,50.05,50.45
D82,50.42,50.65,50.15,50.25
D83,50.2,50.45,49.85,49.92
D84,49.95,50.25,49.65,50.18
D85,50.25,50.75,50.15,50.65
D86,50.7,51.15,50.55,51.05
D87,51.08,51.45,50.95,51.28
D88,51.3,51.55,51.05,51.15
D89,51.18,51.35,50.75,50.85
D90,50.88,51.25,50.75,51.18
D91,51.2,51.65,51.15,51.55
D92,51.58,52.05,51.5,51.95
D93,52.0,52.35,51.75,51.85
D94,51.88,52.15,51.55,52.08
D95,52.12,52.55,52.05,52.45
D96,52.5,52.95,52.45,52.88
D97,52.9,53.25,52.65,52.75
D98,52.78,53.05,52.35,52.55
D99,52.58,53.05,52.5,52.98
D100,53.02,53.45,52.95,53.35
D101,53.4,53.75,53.25,53.65
D102,53.7,54.15,53.65,54.08
D103,54.12,54.35,53.75,53.85
D104,53.88,54.25,53.75,54.2
D105,54.25,54.75,54.2,54.65
D106,54.7,55.15,54.65,55.1
D107,55.15,55.45,54.85,54.95
D108,54.98,55.35,54.85,55.28
D109,55.32,55.75,55.25,55.65
D110,55.7,56.15,55.65,56.08
D111,56.12,56.35,55.75,55.85
D112,55.88,56.15,55.55,56.08
D113,56.12,56.55,56.05,56.45
D114,56.5,56.95,56.45,56.88
D115,56.92,57.35,56.85,57.28
D116,57.32,57.65,57.15,57.25
D117,57.28,57.55,56.95,57.08
D118,57.12,57.55,57.05,57.48
D119,57.5,57.95,57.45,57.88
D120,57.92,58.35,57.85,58.28
D121,58.3,58.65,58.15,58.55
D122,58.58,58.95,58.35,58.45
D123,58.48,58.85,58.35,58.82
D124,58.85,59.25,58.75,59.18
D125,59.2,59.55,59.05,59.38
