day,open,high,low,close
D64,124.5,130.4,121.8,128.9
D65,129.5,133.7,126.8,127.2
D66,126.4,130.1,122.9,124.5
D67,125.8,129.3,120.7,121.4
D68,120.2,123.8,116.5,117.8
D69,118.5,122.4,115.9,121.6
D70,122.1,126.8,120.4,125.3
D71,125.9,128.2,121.5,122.3
D72,121.8,124.7,117.4,118.2
D73,118.8,121.6,114.3,115.5
D74,114.9,118.7,111.2,117.9
D75,118.5,122.4,116.1,121.3
D76,121.9,125.6,119.4,120.2
D77,119.7,122.3,114.8,115.6
D78,114.9,117.8,110.3,111.2
D79,111.6,115.4,108.7,114.3
D80,114.8,118.9,113.2,117.5
D81,118.1,121.4,115.7,116.2
D82,115.8,118.3,110.9,111.6
D83,111.2,114.8,107.3,108.1
D84,108.6,112.4,105.2,111.8
D85,112.3,116.7,110.5,115.9
D86,116.4,119.3,113.2,114.1
D87,113.7,117.2,109.8,110.5
D88,110.1,113.9,106.4,107.2
D89,107.7,111.5,104.8,110.8
D90,111.3,115.2,109.4,114.5
D91,115.0,118.7,113.1,114.0
D92,113.6,116.4,108.9,109.7
D93,110.2,113.8,106.5,107.1
D94,107.5,111.3,104.2,110.6
D95,111.1,114.7,109.0,113.8
D96,114.2,117.5,111.4,112.3
D97,111.9,114.6,107.8,108.5
D98,108.9,112.4,105.6,106.2
D99,106.6,110.1,103.4,109.4
D100,109.8,113.2,107.5,112.6
D101,113.0,115.8,110.2,110.9
D102,110.5,113.4,106.3,107.1
D103,107.5,110.8,103.9,104.6
D104,105.0,108.7,102.1,107.9
D105,108.3,111.6,105.8,110.8
D106,111.2,114.5,108.7,109.3
D107,108.9,111.8,104.6,105.4
D108,105.8,108.9,101.7,102.5
D109,102.9,106.4,100.1,105.7
D110,106.1,109.5,104.2,108.6
D111,109.0,112.3,106.8,107.4
D112,107.0,109.8,103.5,104.2
D113,104.6,108.1,101.3,107.5
D114,107.9,111.2,105.6,110.3
D115,110.7,113.8,108.1,108.9
D116,108.5,111.4,104.2,104.9
D117,105.3,108.6,101.7,102.3
D118,102.7,105.9,99.8,104.8
D119,105.2,108.4,102.9,107.6
D120,107.9,110.5,105.3,106.1
D121,105.7,108.2,101.8,102.4
D122,102.8,105.6,99.3,99.9
D123,100.3,103.7,97.8,102.9
D124,103.2,105.8,100.4,101.1
D125,101.5,103.9,97.6,98.8
