day,open,high,low,close
D64,27.55,27.9,27.2,27.8
D65,27.85,28.25,27.6,28.1
D66,28.15,28.5,27.95,28.05
D67,28.0,28.35,27.7,27.85
D68,27.9,28.15,27.5,27.65
D69,27.7,28.0,27.35,27.95
D70,28.0,28.45,27.85,28.35
D71,28.4,28.75,28.15,28.25
D72,28.3,28.55,27.8,27.9
D73,27.95,28.2,27.4,27.5
D74,27.55,27.85,27.1,27.25
D75,27.3,27.6,26.95,27.55
D76,27.6,28.1,27.5,28.0
D77,28.05,28.45,27.85,28.3
D78,28.35,28.8,28.2,28.7
D79,28.75,29.1,28.55,28.65
D80,28.7,28.95,28.35,28.45
D81,28.5,28.7,27.95,28.05
D82,28.1,28.35,27.65,27.75
D83,27.8,28.05,27.35,27.45
D84,27.5,27.85,27.25,27.8
D85,27.85,28.2,27.7,28.15
D86,28.2,28.55,28.05,28.45
D87,28.5,28.85,28.35,28.75
D88,28.8,29.15,28.65,29.05
D89,29.1,29.35,28.75,28.85
D90,28.9,29.1,28.4,28.5
D91,28.55,28.75,28.05,28.15
D92,28.2,28.45,27.7,27.8
D93,27.85,28.1,27.45,27.55
D94,27.6,27.95,27.35,27.9
D95,27.95,28.3,27.8,28.25
D96,28.3,28.65,28.2,28.55
D97,28.6,28.95,28.45,28.9
D98,28.95,29.25,28.8,28.85
D99,28.9,29.1,28.45,28.55
D100,28.6,28.85,28.2,28.25
D101,28.3,28.55,27.9,28.0
D102,28.05,28.3,27.5,27.6
D103,27.65,27.95,27.4,27.9
D104,27.95,28.35,27.85,28.3
D105,28.35,28.7,28.25,28.65
D106,28.7,29.05,28.6,29.0
D107,29.05,29.35,28.85,28.95
D108,29.0,29.2,28.55,28.65
D109,28.7,28.9,28.25,28.35
D110,28.4,28.65,28.05,28.55
D111,28.6,28.95,28.5,28.9
D112,28.95,29.3,28.85,29.25
D113,29.3,29.55,29.0,29.1
D114,29.15,29.3,28.75,28.85
D115,28.9,29.05,28.45,28.55
D116,28.6,28.8,28.25,28.75
D117,28.8,29.05,28.65,28.95
D118,29.0,29.25,28.8,28.85
D119,28.9,29.05,28.55,28.65
D120,28.7,28.9,28.4,28.45
D121,28.5,28.7,28.2,28.65
D122,28.7,28.95,28.55,28.9
D123,28.95,29.15,28.75,28.8
D124,28.85,29.0,28.5,28.6
D125,28.65,29.0,28.55,28.95
