day,open,high,low,close
D64,106.2,109.45,104.89,108.92
D65,108.78,112.34,107.67,111.89
D66,111.56,114.23,109.89,110.45
D67,110.67,113.89,108.45,113.23
D68,113.45,116.67,112.12,115.89
D69,115.67,117.45,112.89,113.67
D70,113.89,116.23,110.45,111.23
D71,111.45,114.89,109.67,114.34
D72,114.56,118.23,113.89,117.89
D73,117.67,120.45,115.23,116.12
D74,116.34,119.67,114.89,119.23
D75,119.45,122.89,118.67,122.45
D76,122.67,124.34,119.89,120.56
D77,120.78,123.45,117.67,118.34
D78,118.56,121.23,115.89,120.89
D79,121.12,125.67,120.45,125.23
D80,125.45,128.34,123.67,124.12
D81,124.34,127.89,122.45,127.45
D82,127.67,131.23,126.89,130.89
D83,130.67,133.45,128.23,128.89
D84,128.67,132.23,126.45,131.89
D85,132.12,135.67,131.45,134.23
D86,134.45,137.89,133.23,134.67
D87,134.34,137.23,131.89,132.45
D88,132.23,135.67,130.45,135.23
D89,135.45,138.89,134.67,138.45
D90,138.67,141.23,136.89,137.45
D91,137.23,140.67,135.45,139.89
D92,140.12,143.45,139.23,142.89
D93,142.67,145.89,140.45,141.23
D94,141.45,144.67,138.89,139.67
D95,139.89,142.45,136.67,137.23
D96,137.45,140.89,135.23,140.45
D97,140.67,143.89,139.45,143.45
D98,143.23,146.67,142.45,145.89
D99,145.67,148.23,143.89,144.45
D100,144.23,147.67,141.89,142.45
D101,142.67,145.23,139.45,140.23
D102,140.45,143.89,137.67,143.45
D103,143.67,146.45,141.89,142.23
D104,142.45,145.67,140.45,144.89
D105,145.12,148.23,143.89,147.67
D106,147.89,150.45,145.67,146.23
D107,146.45,149.23,143.89,144.67
D108,144.89,147.67,141.45,146.89
D109,147.12,150.45,145.89,149.89
D110,150.12,152.67,147.89,148.45
D111,148.67,151.23,145.45,146.23
D112,146.45,149.89,143.89,149.45
D113,149.67,152.89,148.23,151.67
D114,151.89,154.45,149.67,150.23
D115,150.45,153.23,147.89,148.45
D116,148.67,151.45,145.67,146.23
D117,146.45,149.23,143.89,148.67
D118,148.89,151.67,146.45,150.89
D119,151.12,153.45,148.67,149.23
D120,149.45,152.23,146.89,147.45
D121,147.67,150.45,144.89,145.67
D122,145.89,148.67,143.45,147.89
D123,148.12,150.89,145.67,146.23
D124,146.45,149.23,143.67,144.89
D125,144.67,146.89,141.23,141.45
