=== CODE: G ===
day,open,high,low,close
D64,77.8500,78.9500,76.5000,76.8500
D65,77.0000,78.2000,75.8000,76.2000
D66,76.0000,77.5000,74.8000,75.2000
D67,75.5000,76.8000,74.0000,74.5000
D68,74.8000,76.5000,74.2000,76.0000
D69,76.2000,78.0000,75.8000,77.8000
D70,78.0000,79.5000,77.5000,79.0000
D71,79.2000,80.5000,78.5000,80.2000
D72,80.0000,81.2000,79.0000,79.5000
D73,79.8000,80.8000,78.2000,78.5000
D74,78.3000,79.5000,77.0000,77.3000
D75,77.5000,78.2000,75.8000,76.0000
D76,76.2000,77.0000,74.5000,74.8000
D77,75.0000,76.5000,74.8000,76.2000
D78,76.5000,78.0000,76.0000,77.8000
D79,78.0000,79.5000,77.5000,79.2000
D80,79.5000,80.8000,78.8000,80.5000
D81,80.8000,82.0000,80.0000,81.5000
D82,81.8000,82.5000,80.2000,80.5000
D83,80.8000,81.5000,79.0000,79.2000
D84,79.5000,80.2000,77.8000,78.0000
D85,78.3000,79.5000,77.0000,78.8000
D86,79.0000,80.5000,78.5000,80.2000
D87,80.5000,82.0000,80.0000,81.8000
D88,82.0000,83.5000,81.5000,83.2000
D89,83.5000,84.8000,82.8000,84.5000
D90,84.8000,85.5000,83.2000,83.5000
D91,83.8000,84.5000,82.0000,82.3000
D92,82.5000,83.2000,80.8000,81.0000
D93,81.3000,82.5000,80.5000,82.2000
D94,82.5000,83.8000,81.8000,83.5000
D95,83.8000,85.0000,83.0000,84.8000
D96,85.0000,86.2000,84.5000,85.8000
D97,86.0000,87.0000,85.0000,85.5000
D98,85.8000,86.5000,84.0000,84.3000
D99,84.5000,85.2000,82.8000,83.0000
D100,83.3000,84.5000,82.5000,84.2000
D101,84.5000,85.8000,83.8000,85.5000
D102,85.8000,87.0000,85.2000,86.8000
D103,87.0000,88.0000,86.0000,86.5000
D104,86.8000,87.5000,85.0000,85.3000
D105,85.5000,86.2000,83.8000,84.0000
D106,84.3000,85.0000,82.5000,82.8000
D107,83.0000,83.8000,81.2000,81.5000
D108,81.8000,82.5000,80.0000,80.3000
D109,80.5000,81.8000,79.8000,81.5000
D110,81.8000,83.0000,81.0000,82.8000
D111,83.0000,84.2000,82.2000,84.0000
D112,84.2000,85.5000,83.5000,85.2000
D113,85.5000,86.8000,84.8000,86.5000
D114,86.8000,88.0000,86.0000,87.8000
D115,88.0000,89.2000,87.2000,88.8000
D116,89.0000,90.0000,87.8000,88.2000
D117,88.5000,89.2000,86.8000,87.0000
D118,87.3000,88.0000,85.5000,85.8000
D119,86.0000,87.0000,84.8000,86.5000
D120,86.8000,88.0000,86.0000,87.8000
D121,88.0000,89.0000,87.0000,88.5000
D122,88.8000,89.5000,87.5000,87.8000
D123,88.0000,88.8000,86.5000,86.8000
D124,87.0000,87.8000,85.8000,86.0000
D125,86.2000,87.5000,85.8000,87.2000
=== CODE: H ===
day,open,high,low,close
D64,27.5500,27.9000,27.2000,27.8000
D65,27.8500,28.2500,27.6000,28.1000
D66,28.1500,28.5000,27.9500,28.0500
D67,28.0000,28.3500,27.7000,27.8500
D68,27.9000,28.1500,27.5000,27.6500
D69,27.7000,28.0000,27.3500,27.9500
D70,28.0000,28.4500,27.8500,28.3500
D71,28.4000,28.7500,28.1500,28.2500
D72,28.3000,28.5500,27.8000,27.9000
D73,27.9500,28.2000,27.4000,27.5000
D74,27.5500,27.8500,27.1000,27.2500
D75,27.3000,27.6000,26.9500,27.5500
D76,27.6000,28.1000,27.5000,28.0000
D77,28.0500,28.4500,27.8500,28.3000
D78,28.3500,28.8000,28.2000,28.7000
D79,28.7500,29.1000,28.5500,28.6500
D80,28.7000,28.9500,28.3500,28.4500
D81,28.5000,28.7000,27.9500,28.0500
D82,28.1000,28.3500,27.6500,27.7500
D83,27.8000,28.0500,27.3500,27.4500
D84,27.5000,27.8500,27.2500,27.8000
D85,27.8500,28.2000,27.7000,28.1500
D86,28.2000,28.5500,28.0500,28.4500
D87,28.5000,28.8500,28.3500,28.7500
D88,28.8000,29.1500,28.6500,29.0500
D89,29.1000,29.3500,28.7500,28.8500
D90,28.9000,29.1000,28.4000,28.5000
D91,28.5500,28.7500,28.0500,28.1500
D92,28.2000,28.4500,27.7000,27.8000
D93,27.8500,28.1000,27.4500,27.5500
D94,27.6000,27.9500,27.3500,27.9000
D95,27.9500,28.3000,27.8000,28.2500
D96,28.3000,28.6500,28.2000,28.5500
D97,28.6000,28.9500,28.4500,28.9000
D98,28.9500,29.2500,28.8000,28.8500
D99,28.9000,29.1000,28.4500,28.5500
D100,28.6000,28.8500,28.2000,28.2500
D101,28.3000,28.5500,27.9000,28.0000
D102,28.0500,28.3000,27.5000,27.6000
D103,27.6500,27.9500,27.4000,27.9000
D104,27.9500,28.3500,27.8500,28.3000
D105,28.3500,28.7000,28.2500,28.6500
D106,28.7000,29.0500,28.6000,29.0000
D107,29.0500,29.3500,28.8500,28.9500
D108,29.0000,29.2000,28.5500,28.6500
D109,28.7000,28.9000,28.2500,28.3500
D110,28.4000,28.6500,28.0500,28.5500
D111,28.6000,28.9500,28.5000,28.9000
D112,28.9500,29.3000,28.8500,29.2500
D113,29.3000,29.5500,29.0000,29.1000
D114,29.1500,29.3000,28.7500,28.8500
D115,28.9000,29.0500,28.4500,28.5500
D116,28.6000,28.8000,28.2500,28.7500
D117,28.8000,29.0500,28.6500,28.9500
D118,29.0000,29.2500,28.8000,28.8500
D119,28.9000,29.0500,28.5500,28.6500
D120,28.7000,28.9000,28.4000,28.4500
D121,28.5000,28.7000,28.2000,28.6500
D122,28.7000,28.9500,28.5500,28.9000
D123,28.9500,29.1500,28.7500,28.8000
D124,28.8500,29.0000,28.5000,28.6000
D125,28.6500,29.0000,28.5500,28.9500
=== END ===
