day,open,high,low,close
D64,31.7688,32.15,30.85,31.28
D65,31.32,31.68,30.52,30.75
D66,30.78,31.24,30.15,31.02
D67,31.05,31.58,30.68,30.92
D68,30.95,31.32,30.28,30.45
D69,30.48,30.75,29.72,29.98
D70,30.02,30.56,29.58,30.25
D71,30.28,30.65,29.92,30.15
D72,30.18,30.45,29.65,29.82
D73,29.85,30.28,29.35,29.52
D74,29.55,30.12,29.28,29.98
D75,30.02,30.55,29.82,30.35
D76,30.38,30.85,30.12,30.25
D77,30.28,30.52,29.75,29.92
D78,29.95,30.32,29.55,30.18
D79,30.22,30.75,30.05,30.52
D80,30.55,31.02,30.35,30.85
D81,30.88,31.35,30.62,30.75
D82,30.78,31.05,30.18,30.32
D83,30.35,30.68,29.82,30.05
D84,30.08,30.45,29.55,29.78
D85,29.82,30.15,29.35,29.58
D86,29.62,30.05,29.28,29.95
D87,29.98,30.52,29.85,30.45
D88,30.48,30.85,30.22,30.58
D89,30.62,30.95,30.15,30.32
D90,30.35,30.62,29.85,30.02
D91,30.05,30.38,29.52,29.75
D92,29.78,30.12,29.32,29.85
D93,29.88,30.35,29.72,30.25
D94,30.28,30.75,30.15,30.58
D95,30.62,31.15,30.45,31.02
D96,31.05,31.48,30.75,30.95
D97,30.98,31.25,30.45,30.68
D98,30.72,31.05,30.28,30.45
D99,30.48,30.78,30.02,30.25
D100,30.28,30.55,29.85,29.98
D101,30.02,30.35,29.55,29.72
D102,29.75,30.12,29.42,30.05
D103,30.08,30.45,29.95,30.32
D104,30.35,30.78,30.22,30.65
D105,30.68,31.25,30.55,31.15
D106,31.18,31.65,31.05,31.45
D107,31.48,31.95,31.32,31.58
D108,31.62,32.05,31.45,31.72
D109,31.75,32.25,31.55,31.88
D110,31.92,32.35,31.65,32.15
D111,32.18,32.55,31.92,32.25
D112,32.28,32.65,32.05,32.18
D113,32.22,32.45,31.75,31.92
D114,31.95,32.25,31.55,31.78
D115,31.82,32.05,31.35,31.52
D116,31.55,31.92,31.28,31.85
D117,31.88,32.25,31.72,32.15
D118,32.18,32.45,31.85,31.98
D119,32.02,32.35,31.65,31.78
D120,31.82,32.15,31.52,31.85
D121,31.88,32.28,31.72,32.12
D122,32.15,32.45,31.92,32.05
D123,32.08,32.35,31.85,32.25
D124,32.28,32.55,32.05,32.18
D125,32.22,32.45,31.95,32.15
