day,open,high,low,close
D64,22.95,23.25,22.35,22.58
D65,22.62,22.85,21.85,22.05
D66,22.08,22.45,21.55,21.72
D67,21.75,22.15,21.25,21.95
D68,21.98,22.52,21.85,22.35
D69,22.38,22.65,21.75,21.88
D70,21.92,22.15,21.25,21.35
D71,21.38,21.65,20.75,20.85
D72,20.88,21.25,20.55,21.12
D73,21.15,21.55,20.85,20.95
D74,20.98,21.25,20.45,20.55
D75,20.58,20.85,19.95,20.08
D76,20.12,20.55,19.85,20.45
D77,20.48,20.85,20.25,20.58
D78,20.62,20.95,20.35,20.45
D79,20.48,20.75,19.95,20.02
D80,20.05,20.35,19.55,19.68
D81,19.72,20.05,19.25,19.35
D82,19.38,19.65,18.75,18.85
D83,18.88,19.15,18.35,18.45
D84,18.48,18.85,18.05,18.65
D85,18.68,19.05,18.45,18.75
D86,18.78,19.15,18.35,18.45
D87,18.48,18.75,17.95,18.05
D88,18.08,18.35,17.55,17.65
D89,17.68,17.95,17.25,17.85
D90,17.88,18.25,17.65,17.95
D91,17.98,18.25,17.45,17.55
D92,17.58,17.85,17.05,17.15
D93,17.18,17.45,16.75,16.85
D94,16.88,17.15,16.35,16.45
D95,16.48,16.85,16.05,16.75
D96,16.78,17.15,16.55,16.68
D97,16.72,16.95,16.25,16.35
D98,16.38,16.65,15.85,15.95
D99,15.98,16.25,15.55,16.15
D100,16.18,16.45,15.85,15.92
D101,15.95,16.25,15.55,15.65
D102,15.68,15.95,15.25,15.35
D103,15.38,15.65,14.85,14.95
D104,14.98,15.25,14.55,15.15
D105,15.18,15.45,14.85,14.95
D106,14.98,15.25,14.55,14.65
D107,14.68,14.95,14.25,14.35
D108,14.38,14.65,13.95,14.05
D109,14.08,14.35,13.65,14.25
D110,14.28,14.55,13.95,14.05
D111,14.08,14.35,13.65,13.75
D112,13.78,14.05,13.45,13.95
D113,13.98,14.25,13.75,13.85
D114,13.88,14.15,13.55,13.65
D115,13.68,13.95,13.35,13.45
D116,13.48,13.75,13.25,13.65
D117,13.68,13.95,13.45,13.55
D118,13.58,13.85,13.25,13.35
D119,13.38,13.65,13.05,13.15
D120,13.18,13.45,12.95,13.25
D121,13.28,13.55,13.15,13.45
D122,13.48,13.75,13.25,13.35
D123,13.38,13.65,13.15,13.25
D124,13.28,13.55,13.05,13.15
D125,13.18,13.45,12.95,13.12
