day,open,high,low,close
D64,170.567,172.123,169.876,171.845
D65,171.987,173.456,171.234,172.345
D66,172.567,173.123,170.876,171.234
D67,171.456,172.876,169.567,170.123
D68,170.345,171.876,168.234,168.876
D69,168.567,170.123,167.345,169.876
D70,170.123,172.456,169.876,172.123
D71,172.345,174.123,171.876,173.876
D72,174.123,175.456,173.234,173.845
D73,173.678,174.876,171.567,172.123
D74,172.345,173.678,170.876,171.234
D75,171.456,173.123,170.567,172.876
D76,173.123,175.456,172.876,175.123
D77,175.345,177.123,174.876,176.876
D78,177.123,178.456,175.567,176.123
D79,176.345,177.678,174.876,175.456
D80,175.678,176.876,173.123,173.876
D81,174.123,175.456,171.567,172.123
D82,172.345,174.123,171.876,173.876
D83,174.123,175.678,172.876,173.345
D84,173.567,174.876,171.234,171.876
D85,172.123,173.456,170.567,173.123
D86,173.345,175.678,172.876,175.456
D87,175.678,177.876,175.123,177.456
D88,177.678,179.123,176.567,177.123
D89,177.345,178.456,175.234,175.876
D90,176.123,177.456,173.876,174.345
D91,174.567,176.123,173.234,175.876
D92,176.123,178.456,175.567,178.123
D93,178.345,180.123,177.876,179.876
D94,180.123,181.456,178.567,179.123
D95,179.345,180.678,176.876,177.456
D96,177.678,178.876,175.123,175.876
D97,176.123,177.456,173.876,174.345
D98,174.567,176.123,173.234,175.876
D99,176.123,177.876,175.345,177.456
D100,177.678,179.123,176.567,178.876
D101,179.123,181.456,178.567,181.123
D102,181.345,182.876,180.123,180.876
D103,181.123,182.456,178.567,179.123
D104,179.345,180.678,176.876,177.456
D105,177.678,179.123,176.234,178.876
D106,179.123,180.456,177.567,178.123
D107,178.345,179.678,176.876,177.456
D108,177.678,178.876,174.567,175.123
D109,175.345,176.876,173.123,173.876
D110,174.123,175.678,172.876,175.456
D111,175.678,177.456,175.123,177.123
D112,177.345,179.678,176.876,179.456
D113,179.678,181.456,178.567,179.123
D114,179.345,180.678,177.234,177.876
D115,178.123,179.456,176.567,178.876
D116,179.123,180.678,178.345,180.123
D117,180.345,181.876,178.567,179.123
D118,179.345,180.678,177.234,177.876
D119,178.123,179.456,176.567,178.876
D120,179.123,180.456,177.876,178.123
D121,178.345,179.678,175.876,176.456
D122,176.678,177.876,174.567,175.123
D123,175.345,176.876,173.876,174.345
D124,174.567,176.123,173.234,175.876
D125,176.123,178.456,175.567,177.876
