day,open,high,low,close
D64,19.53,19.78,19.35,19.68
D65,19.72,19.95,19.59,19.89
D66,19.91,20.15,19.78,20.12
D67,20.15,20.38,20.01,20.25
D68,20.28,20.42,19.95,20.03
D69,20.05,20.22,19.81,20.18
D70,20.21,20.55,20.15,20.49
D71,20.47,20.78,20.39,20.72
D72,20.75,20.98,20.56,20.61
D73,20.63,20.81,20.35,20.48
D74,20.45,20.67,20.21,20.59
D75,20.62,20.93,20.55,20.88
D76,20.91,21.25,20.87,21.21
D77,21.23,21.48,21.02,21.08
D78,21.11,21.33,20.85,20.92
D79,20.95,21.18,20.67,20.75
D80,20.78,21.05,20.59,20.98
D81,21.02,21.37,20.95,21.32
D82,21.35,21.68,21.21,21.59
D83,21.62,21.89,21.45,21.51
D84,21.5,21.72,21.28,21.68
D85,21.7,22.05,21.63,21.98
D86,22.01,22.32,21.85,22.25
D87,22.28,22.57,22.15,22.21
D88,22.23,22.41,21.95,22.03
D89,22.05,22.28,21.77,21.85
D90,21.87,22.15,21.62,22.09
D91,22.12,22.45,22.05,22.41
D92,22.45,22.78,22.32,22.72
D93,22.75,23.05,22.58,23.01
D94,23.03,23.28,22.85,22.93
D95,22.95,23.15,22.67,22.75
D96,22.78,23.02,22.59,22.98
D97,23.01,23.38,22.95,23.34
D98,23.37,23.65,23.25,23.61
D99,23.65,23.98,23.55,23.78
D100,23.81,24.05,23.62,23.85
D101,23.88,24.12,23.58,23.72
D102,23.75,23.95,23.45,23.91
D103,23.95,24.28,23.85,24.25
D104,24.28,24.55,24.12,24.48
D105,24.51,24.85,24.42,24.81
D106,24.85,25.15,24.72,25.02
D107,25.05,25.28,24.75,24.83
D108,24.85,25.08,24.55,24.62
D109,24.65,24.95,24.38,24.91
D110,24.95,25.32,24.87,25.28
D111,25.31,25.65,25.15,25.58
D112,25.62,25.98,25.45,25.93
D113,25.95,26.28,25.85,25.98
D114,25.95,26.15,25.55,25.62
D115,25.65,25.95,25.38,25.91
D116,25.95,26.32,25.85,26.28
D117,26.31,26.65,26.21,26.58
D118,26.62,26.95,26.51,26.91
D119,26.95,27.25,26.85,27.18
D120,27.21,27.45,26.95,27.05
D121,27.08,27.32,26.85,27.28
D122,27.32,27.65,27.21,27.58
D123,27.61,27.85,27.32,27.42
D124,27.45,27.68,27.15,27.28
D125,27.31,27.55,27.15,27.48
