=== CODE: A ===
day,open,high,low,close
D64,34.1833,34.6500,33.8500,34.5167
D65,34.4833,34.9833,34.2167,34.7500
D66,34.8000,35.1500,34.4833,34.6333
D67,34.5500,34.7167,33.9833,34.1500
D68,34.0833,34.3500,33.5167,33.6833
D69,33.7500,34.1833,33.4500,34.0833
D70,34.1167,34.5833,33.9500,34.4500
D71,34.5000,34.8167,34.1833,34.2833
D72,34.3167,34.5500,33.8167,33.9500
D73,33.8833,34.2167,33.4500,33.6167
D74,33.5500,33.7833,32.9833,33.1167
D75,33.1833,33.6500,32.9500,33.5833
D76,33.6500,34.0833,33.5167,33.9500
D77,33.9000,34.4500,33.7833,34.3833
D78,34.4167,34.8833,34.2500,34.5500
D79,34.6167,34.8500,34.0500,34.1833
D80,34.1167,34.4833,33.8167,34.3500
D81,34.4167,34.9167,34.2833,34.7833
D82,34.8333,35.3167,34.6500,35.1500
D83,35.0833,35.2500,34.5167,34.6833
D84,34.6500,34.8833,34.1500,34.2833
D85,34.3167,34.6500,33.8167,34.5167
D86,34.5833,34.9500,34.3167,34.4167
D87,34.3833,34.6167,33.8833,33.9833
D88,34.0167,34.2833,33.4833,33.6167
D89,33.5833,33.8833,33.1500,33.2833
D90,33.3167,33.7500,33.1833,33.7167
D91,33.7500,34.1833,33.6167,34.0833
D92,34.1500,34.5500,33.9833,34.4833
D93,34.5500,34.8833,34.2167,34.3167
D94,34.2500,34.5167,33.7500,33.8833
D95,33.9167,34.2500,33.4833,34.1833
D96,34.2500,34.6833,34.0500,34.5500
D97,34.6167,35.0833,34.4833,34.8167
D98,34.8833,35.2500,34.5167,34.6500
D99,34.6833,34.9500,34.2167,34.3500
D100,34.3833,34.6167,33.8500,33.9833
D101,33.9500,34.2833,33.5167,34.2167
D102,34.2833,34.6833,34.1167,34.5833
D103,34.6500,35.0167,34.4500,34.7500
D104,34.7833,35.1500,34.5833,34.8833
D105,34.9167,35.2833,34.5167,34.6500
D106,34.6167,34.8500,34.0833,34.1833
D107,34.2167,34.5167,33.7500,33.8833
D108,33.9500,34.3500,33.8167,34.3167
D109,34.3833,34.7833,34.2500,34.5500
D110,34.6167,35.0833,34.5167,34.9833
D111,35.0500,35.4167,34.8167,34.9500
D112,34.9167,35.1500,34.4500,34.5500
D113,34.5167,34.7833,34.0833,34.2167
D114,34.2833,34.6167,34.0500,34.5833
D115,34.6500,35.0500,34.5167,34.9167
D116,35.0000,35.3833,34.7500,34.8500
D117,34.8167,35.1500,34.3833,34.4833
D118,34.5167,34.8500,34.1500,34.2833
D119,34.3167,34.6833,34.1500,34.6167
D120,34.6833,35.0833,34.5500,34.8167
D121,34.8833,35.2500,34.7167,35.1833
D122,35.2500,35.5833,34.9833,35.0500
D123,35.0167,35.3167,34.6500,34.7500
D124,34.7833,35.1500,34.5833,35.0833
D125,35.1500,35.4167,34.8500,35.1167
=== CODE: B ===
day,open,high,low,close
D64,146.5000,149.8333,144.5000,145.2500
D65,145.5000,148.2500,143.1667,143.8333
D66,144.0000,147.5000,142.5000,147.0833
D67,147.5000,151.6667,146.8333,150.9167
D68,151.2500,155.0833,150.1667,154.5000
D69,154.8333,158.3333,153.3333,155.1667
D70,155.0000,156.8333,151.5000,152.0833
D71,152.5000,154.6667,149.1667,149.8333
D72,150.0000,153.3333,148.5000,152.5833
D73,153.0000,157.5000,152.3333,156.8333
D74,157.1667,161.8333,156.5000,161.0833
D75,161.5000,165.0000,159.1667,159.8333
D76,160.0000,162.5000,157.5000,158.1667
D77,158.3333,162.5000,157.8333,161.6667
D78,162.0000,166.8333,161.3333,166.0833
D79,166.5000,170.0000,164.5000,165.1667
D80,165.0000,167.5000,162.1667,162.8333
D81,163.0000,166.6667,161.5000,165.8333
D82,166.0000,170.8333,165.1667,170.0000
D83,170.3333,174.1667,168.5000,169.1667
D84,169.0000,171.8333,166.1667,166.8333
D85,167.0000,171.6667,166.3333,171.0833
D86,171.5000,176.6667,170.8333,175.8333
D87,176.0000,180.0000,174.1667,174.8333
D88,174.5000,177.5000,172.1667,172.8333
D89,173.0000,176.8333,171.5000,176.0833
D90,176.3333,181.6667,175.5000,180.8333
D91,181.0000,184.1667,178.5000,179.1667
D92,179.0000,182.5000,177.1667,181.6667
D93,181.8333,187.5000,181.3333,186.6667
D94,187.0000,191.8333,186.1667,190.8333
D95,191.0000,194.1667,187.5000,188.3333
D96,188.0000,191.6667,186.1667,190.8333
D97,191.1667,196.6667,190.5000,195.8333
D98,196.0000,200.0000,193.3333,193.8333
D99,194.0000,197.5000,191.6667,196.6667
D100,196.8333,201.6667,195.8333,200.8333
D101,201.0000,205.8333,199.1667,200.1667
D102,200.0000,203.3333,197.5000,202.5000
D103,202.6667,207.5000,201.8333,206.6667
D104,206.8333,211.6667,205.8333,210.8333
D105,211.0000,214.1667,207.5000,208.3333
D106,208.0000,211.6667,205.8333,210.8333
D107,211.0000,215.8333,210.1667,215.0000
D108,215.1667,219.1667,213.3333,214.1667
D109,213.8333,217.5000,211.6667,216.6667
D110,216.8333,221.6667,215.8333,220.8333
D111,221.0000,225.0000,218.3333,219.1667
D112,219.0000,222.5000,216.6667,221.6667
D113,221.8333,226.6667,221.1667,225.8333
D114,226.0000,230.0000,223.3333,224.1667
D115,224.0000,227.5000,221.6667,226.6667
D116,226.8333,231.6667,225.8333,230.8333
D117,231.0000,234.1667,227.5000,228.3333
D118,228.0000,231.6667,225.8333,230.8333
D119,231.0000,235.8333,230.1667,235.0000
D120,235.1667,239.1667,233.3333,234.1667
D121,234.0000,237.5000,231.6667,236.6667
D122,236.8333,240.8333,235.5000,238.3333
D123,238.5000,242.5000,237.1667,238.8333
D124,238.5000,241.6667,236.3333,237.5000
D125,237.6667,240.8333,236.1667,239.5833
=== END ===
