day,open,high,low,close
D64,34.15,34.6,33.9,34.2
D65,34.2,34.4,33.8,34.0
D66,34.0,34.1,33.6,33.8
D67,33.8,34.2,33.7,33.9
D68,33.9,34.3,33.8,34.1
D69,34.1,34.6,34.0,34.4
D70,34.4,34.8,34.3,34.6
D71,34.6,34.7,34.3,34.5
D72,34.5,34.6,34.1,34.2
D73,34.2,34.3,33.9,34.0
D74,34.0,34.2,33.6,33.7
D75,33.7,33.8,33.3,33.5
D76,33.5,34.0,33.4,33.8
D77,33.8,34.3,33.7,34.1
D78,34.1,34.2,33.7,33.9
D79,33.9,34.0,33.5,33.6
D80,33.6,33.8,33.2,33.4
D81,33.4,33.5,33.0,33.2
D82,33.2,33.3,32.8,33.0
D83,33.0,33.1,32.6,32.8
D84,32.8,33.3,32.7,33.1
D85,33.1,33.7,33.0,33.5
D86,33.5,34.1,33.4,33.9
D87,33.9,34.4,33.8,34.2
D88,34.2,34.3,33.8,34.0
D89,34.0,34.5,33.9,34.3
D90,34.3,34.8,34.2,34.6
D91,34.6,35.0,34.5,34.8
D92,34.8,35.3,34.7,35.1
D93,35.1,35.2,34.8,35.0
D94,35.0,35.1,34.5,34.7
D95,34.7,34.9,34.4,34.5
D96,34.5,35.1,34.4,34.9
D97,34.9,35.4,34.8,35.2
D98,35.2,35.7,35.1,35.5
D99,35.5,36.0,35.4,35.8
D100,35.8,36.2,35.7,36.0
D101,36.0,36.4,35.9,36.2
D102,36.2,36.7,36.1,36.5
D103,36.5,36.6,36.1,36.3
D104,36.3,36.4,35.8,36.0
D105,36.0,36.1,35.6,35.8
D106,35.8,35.9,35.3,35.5
D107,35.5,35.9,35.4,35.7
D108,35.7,36.1,35.6,35.9
D109,35.9,36.3,35.8,36.1
D110,36.1,36.2,35.8,36.0
D111,36.0,36.1,35.6,35.8
D112,35.8,35.9,35.3,35.5
D113,35.5,35.6,35.0,35.2
D114,35.2,35.3,34.8,35.0
D115,35.0,35.5,34.9,35.3
D116,35.3,35.8,35.2,35.6
D117,35.6,36.0,35.5,35.8
D118,35.8,35.9,35.5,35.7
D119,35.7,35.8,35.3,35.5
D120,35.5,35.6,35.2,35.4
D121,35.4,35.8,35.3,35.6
D122,35.6,36.0,35.5,35.8
D123,35.8,35.9,35.3,35.5
D124,35.5,35.7,35.2,35.4
D125,35.4,35.55,35.1,35.25
