day,open,high,low,close
D64,288.37,290.47,287.32,289.22
D65,289.22,291.42,288.37,289.87
D66,289.87,290.92,287.97,289.52
D67,289.52,291.32,288.27,289.97
D68,289.97,292.07,288.92,290.82
D69,290.82,293.02,289.97,291.47
D70,291.47,292.52,289.57,291.12
D71,291.12,292.92,289.87,291.57
D72,291.57,293.67,290.52,292.42
D73,292.42,294.62,291.57,293.07
D74,293.07,294.12,291.17,292.72
D75,292.72,294.52,291.47,293.17
D76,293.17,295.27,292.12,294.02
D77,294.02,296.22,293.17,294.67
D78,294.67,295.72,292.77,294.32
D79,294.32,296.12,293.07,294.77
D80,294.77,296.87,293.72,295.62
D81,295.62,297.82,294.77,296.27
D82,296.27,297.32,294.37,295.92
D83,295.92,297.72,294.67,296.37
D84,296.37,298.47,295.32,297.22
D85,297.22,299.42,296.37,297.87
D86,297.87,298.92,295.97,297.52
D87,297.52,299.32,296.27,297.97
D88,297.97,300.07,296.92,298.82
D89,298.82,301.02,297.97,299.47
D90,299.47,300.52,297.57,299.12
D91,299.12,300.92,297.87,299.57
D92,299.57,301.67,298.52,300.42
D93,300.42,302.62,299.57,301.07
D94,301.07,302.12,299.17,300.72
D95,300.72,302.52,299.47,301.17
D96,301.17,303.27,300.12,302.02
D97,302.02,304.22,301.17,302.67
D98,302.67,303.72,300.77,302.32
D99,302.32,304.12,301.07,302.77
D100,302.77,304.87,301.72,303.62
D101,303.62,305.82,302.77,304.27
D102,304.27,305.32,302.37,303.92
D103,303.92,305.72,302.67,304.37
D104,304.37,306.47,303.32,305.22
D105,305.22,307.42,304.37,305.87
D106,305.87,306.92,303.97,305.52
D107,305.52,307.32,304.27,305.97
D108,305.97,308.07,304.92,306.82
D109,306.82,309.02,305.97,307.47
D110,307.47,308.52,305.57,307.12
D111,307.12,308.92,305.87,307.57
D112,307.57,309.67,306.52,308.42
D113,308.42,310.62,307.57,309.07
D114,309.07,310.12,307.17,308.72
D115,308.72,310.52,307.47,309.17
D116,309.17,311.27,308.12,310.02
D117,310.02,312.22,309.17,310.67
D118,310.67,311.72,308.77,310.32
D119,310.32,312.12,309.07,310.77
D120,310.77,312.87,309.72,311.62
D121,311.62,313.82,310.77,312.27
D122,312.27,313.32,310.37,311.92
D123,311.92,313.72,310.67,312.37
D124,312.37,314.47,311.32,313.22
D125,313.22,315.42,312.37,313.87
