day,open,high,low,close
D64,170.32,171.72,169.67,170.87
D65,170.87,172.32,170.42,171.22
D66,171.22,171.87,169.77,170.62
D67,170.62,171.59,170.07,170.84
D68,170.84,172.24,170.19,171.39
D69,171.39,172.84,170.94,171.74
D70,171.74,172.39,170.29,171.14
D71,171.14,172.11,170.59,171.36
D72,171.36,172.76,170.71,171.91
D73,171.91,173.36,171.46,172.26
D74,172.26,172.91,170.81,171.66
D75,171.66,172.63,171.11,171.88
D76,171.88,173.28,171.23,172.43
D77,172.43,173.88,171.98,172.78
D78,172.78,173.43,171.33,172.18
D79,172.18,173.15,171.63,172.4
D80,172.4,173.8,171.75,172.95
D81,172.95,174.4,172.5,173.3
D82,173.3,173.95,171.85,172.7
D83,172.7,173.67,172.15,172.92
D84,172.92,174.32,172.27,173.47
D85,173.47,174.92,173.02,173.82
D86,173.82,174.47,172.37,173.22
D87,173.22,174.19,172.67,173.44
D88,173.44,174.84,172.79,173.99
D89,173.99,175.44,173.54,174.34
D90,174.34,174.99,172.89,173.74
D91,173.74,174.71,173.19,173.96
D92,173.96,175.36,173.31,174.51
D93,174.51,175.96,174.06,174.86
D94,174.86,175.51,173.41,174.26
D95,174.26,175.23,173.71,174.48
D96,174.48,175.88,173.83,175.03
D97,175.03,176.48,174.58,175.38
D98,175.38,176.03,173.93,174.78
D99,174.78,175.75,174.23,175.0
D100,175.0,176.4,174.35,175.55
D101,175.55,177.0,175.1,175.9
D102,175.9,176.55,174.45,175.3
D103,175.3,176.27,174.75,175.52
D104,175.52,176.92,174.87,176.07
D105,176.07,177.52,175.62,176.42
D106,176.42,177.07,174.97,175.82
D107,175.82,176.79,175.27,176.04
D108,176.04,177.44,175.39,176.59
D109,176.59,178.04,176.14,176.94
D110,176.94,177.59,175.49,176.34
D111,176.34,177.31,175.79,176.56
D112,176.56,177.96,175.91,177.11
D113,177.11,178.56,176.66,177.46
D114,177.46,178.11,176.01,176.86
D115,176.86,177.83,176.31,177.08
D116,177.08,178.48,176.43,177.63
D117,177.63,179.08,177.18,177.98
D118,177.98,178.63,176.53,177.38
D119,177.38,178.35,176.83,177.6
D120,177.6,179.0,176.95,178.15
D121,178.15,179.6,177.7,178.5
D122,178.5,179.15,177.05,177.9
D123,177.9,178.87,177.35,178.12
D124,178.12,179.52,177.47,178.67
D125,178.67,180.12,178.22,179.02
