day,open,high,low,close
D64,34.15,34.6,33.9,34.4
D65,34.4,34.9,34.2,34.7
D66,34.7,35.1,34.4,34.9
D67,34.9,35.3,34.6,34.8
D68,34.8,35.2,34.5,35.0
D69,35.0,35.5,34.8,35.3
D70,35.3,35.7,35.0,35.1
D71,35.1,35.6,34.9,35.4
D72,35.4,35.9,35.2,35.7
D73,35.7,36.1,35.4,35.9
D74,35.9,36.3,35.6,36.1
D75,36.1,36.5,35.8,36.0
D76,36.0,36.4,35.7,36.2
D77,36.2,36.7,36.0,36.5
D78,36.5,37.0,36.3,36.8
D79,36.8,37.2,36.5,36.7
D80,36.7,37.1,36.4,36.9
D81,36.9,37.4,36.7,37.2
D82,37.2,37.6,36.9,37.4
D83,37.4,37.8,37.1,37.3
D84,37.3,37.7,37.0,37.5
D85,37.5,38.0,37.3,37.8
D86,37.8,38.2,37.5,38.0
D87,38.0,38.4,37.7,37.9
D88,37.9,38.3,37.6,38.1
D89,38.1,38.5,37.8,38.3
D90,38.3,38.7,38.0,38.5
D91,38.5,38.9,38.2,38.4
D92,38.4,38.8,38.1,38.6
D93,38.6,39.0,38.3,38.8
D94,38.8,39.2,38.5,39.0
D95,39.0,39.4,38.7,38.9
D96,38.9,39.3,38.6,39.1
D97,39.1,39.5,38.8,39.3
D98,39.3,39.7,39.0,39.2
D99,39.2,39.6,38.9,39.4
D100,39.4,39.8,39.1,39.6
D101,39.6,40.0,39.3,39.5
D102,39.5,39.9,39.2,39.7
D103,39.7,40.1,39.4,39.9
D104,39.9,40.3,39.6,39.8
D105,39.8,40.2,39.5,40.0
D106,40.0,40.4,39.7,39.9
D107,39.9,40.3,39.6,39.7
D108,39.7,40.1,39.4,39.9
D109,39.9,40.3,39.6,39.8
D110,39.8,40.2,39.5,39.6
D111,39.6,40.0,39.3,39.8
D112,39.8,40.2,39.5,39.7
D113,39.7,40.1,39.4,39.5
D114,39.5,39.9,39.2,39.7
D115,39.7,40.1,39.4,39.6
D116,39.6,40.0,39.3,39.4
D117,39.4,39.8,39.1,39.6
D118,39.6,40.0,39.3,39.5
D119,39.5,39.9,39.2,39.3
D120,39.3,39.7,39.0,39.5
D121,39.5,39.9,39.2,39.4
D122,39.4,39.8,39.1,39.2
D123,39.2,39.6,38.9,39.4
D124,39.4,39.6,38.8,38.9
D125,38.9,39.1,38.4,38.45
