day,open,high,low,close
D64,31.7,32.15,31.5,31.62
D65,31.6,32.25,31.5,32.1
D66,32.15,32.3,31.7,31.85
D67,31.8,31.95,31.3,31.42
D68,31.35,31.45,30.8,30.95
D69,30.9,31.35,30.8,31.2
D70,31.25,31.4,30.95,31.05
D71,31.0,31.15,30.4,30.55
D72,30.5,30.65,29.8,29.9
D73,29.85,30.4,29.75,30.25
D74,30.2,30.35,29.7,29.8
D75,29.75,29.9,29.4,29.5
D76,29.5,29.6,29.05,29.2
D77,29.15,29.75,29.1,29.65
D78,29.7,30.25,29.6,30.15
D79,30.1,30.55,30.0,30.4
D80,30.45,30.6,29.95,30.05
D81,30.0,30.15,29.7,29.85
D82,29.9,30.6,29.8,30.5
D83,30.55,31.05,30.45,30.9
D84,30.85,31.55,30.75,31.45
D85,31.5,31.65,31.1,31.2
D86,31.15,31.8,31.05,31.65
D87,31.7,32.25,31.6,32.15
D88,32.1,32.75,32.0,32.6
D89,32.65,32.8,32.3,32.4
D90,32.45,33.25,32.35,33.1
D91,33.15,33.7,33.05,33.55
D92,33.6,33.75,33.1,33.2
D93,33.15,33.95,33.05,33.85
D94,33.9,34.25,33.8,34.1
D95,34.15,34.3,33.65,33.75
D96,33.7,33.85,33.3,33.4
D97,33.45,33.8,33.35,33.65
D98,33.6,34.15,33.5,34.0
D99,34.05,34.5,33.95,34.35
D100,34.4,34.55,33.8,33.9
D101,33.85,34.0,33.4,33.5
D102,33.55,33.7,33.0,33.1
D103,33.05,33.2,32.65,32.75
D104,32.8,32.95,32.3,32.4
D105,32.35,32.9,32.25,32.8
D106,32.85,33.0,32.4,32.5
D107,32.45,32.6,32.0,32.1
D108,32.15,32.3,31.65,31.75
D109,31.7,31.85,31.3,31.4
D110,31.35,31.95,31.25,31.85
D111,31.9,32.05,31.4,31.5
D112,31.45,31.6,31.0,31.1
D113,31.15,31.3,30.7,30.8
D114,30.75,31.35,30.65,31.25
D115,31.3,31.75,31.2,31.6
D116,31.65,31.8,31.3,31.4
D117,31.35,31.9,31.25,31.8
D118,31.85,32.35,31.75,32.2
D119,32.25,32.4,31.85,31.95
D120,31.9,32.05,31.5,31.6
D121,31.65,31.8,31.2,31.3
D122,31.25,31.8,31.15,31.7
D123,31.75,32.15,31.65,32.05
D124,32.1,32.25,31.75,31.85
D125,31.8,32.1,31.65,31.9
