day,open,high,low,close
D64,22.95,23.1,22.6,22.75
D65,22.75,22.9,22.4,22.5
D66,22.55,22.6,22.1,22.15
D67,22.1,22.35,21.8,22.3
D68,22.3,22.45,21.9,22.0
D69,21.95,22.1,21.6,21.75
D70,21.75,21.8,21.3,21.45
D71,21.4,21.65,21.2,21.55
D72,21.6,21.75,21.3,21.35
D73,21.35,21.45,20.9,21.05
D74,21.0,21.2,20.7,20.8
D75,20.8,21.05,20.65,20.95
D76,20.95,21.15,20.7,20.75
D77,20.75,20.85,20.3,20.4
D78,20.35,20.45,19.9,20.1
D79,20.1,20.35,19.8,20.25
D80,20.25,20.4,19.95,20.0
D81,20.0,20.1,19.6,19.75
D82,19.7,19.85,19.4,19.5
D83,19.55,19.75,19.3,19.65
D84,19.65,19.8,19.4,19.45
D85,19.4,19.5,19.0,19.1
D86,19.05,19.25,18.7,18.8
D87,18.85,19.05,18.6,18.95
D88,18.95,19.1,18.75,18.85
D89,18.8,18.95,18.4,18.55
D90,18.5,18.65,18.15,18.25
D91,18.25,18.45,18.0,18.4
D92,18.4,18.55,18.2,18.25
D93,18.2,18.35,17.85,17.95
D94,17.95,18.05,17.6,17.7
D95,17.75,17.95,17.5,17.85
D96,17.85,18.0,17.65,17.75
D97,17.7,17.85,17.3,17.4
D98,17.4,17.55,17.1,17.2
D99,17.25,17.45,17.0,17.35
D100,17.35,17.5,17.15,17.25
D101,17.2,17.3,16.85,16.95
D102,16.9,17.05,16.6,16.7
D103,16.75,16.95,16.5,16.85
D104,16.85,17.0,16.65,16.75
D105,16.7,16.85,16.4,16.5
D106,16.45,16.6,16.15,16.25
D107,16.3,16.5,16.1,16.4
D108,16.4,16.55,16.2,16.3
D109,16.25,16.4,15.95,16.05
D110,16.05,16.15,15.75,15.85
D111,15.9,16.1,15.7,16.0
D112,16.0,16.15,15.8,15.9
D113,15.85,15.95,15.55,15.65
D114,15.6,15.75,15.3,15.45
D115,15.5,15.65,15.2,15.55
D116,15.55,15.7,15.35,15.45
D117,15.4,15.55,15.15,15.25
D118,15.2,15.35,14.85,14.95
D119,15.0,15.2,14.75,15.1
D120,15.1,15.25,14.9,14.95
D121,14.9,15.05,14.6,14.7
D122,14.65,14.8,14.3,14.4
D123,14.45,14.65,14.2,14.55
D124,14.55,14.7,14.25,14.35
D125,14.3,14.4,13.8,13.85
