day,open,high,low,close
D64,48.1,48.4,47.8,48.3
D65,48.3,48.8,48.1,48.5
D66,48.6,49.1,48.3,48.9
D67,48.8,49.0,48.4,48.6
D68,48.6,49.2,48.4,49.1
D69,49.1,49.5,48.9,49.3
D70,49.4,49.8,49.2,49.6
D71,49.5,50.1,49.3,49.9
D72,49.8,50.3,49.6,50.1
D73,50.2,50.6,49.9,50.4
D74,50.5,51.0,50.3,50.8
D75,50.7,51.1,50.2,50.5
D76,50.4,50.9,50.1,50.7
D77,50.8,51.4,50.6,51.2
D78,51.1,51.5,50.8,51.4
D79,51.5,51.9,51.2,51.6
D80,51.7,52.2,51.5,52.0
D81,52.1,52.6,51.8,52.3
D82,52.2,52.8,52.0,52.6
D83,52.7,53.2,52.4,52.9
D84,52.8,53.4,52.6,53.1
D85,53.2,53.7,52.8,53.5
D86,53.6,54.0,53.2,53.8
D87,53.9,54.4,53.6,54.2
D88,54.1,54.6,53.8,54.0
D89,54.1,54.5,53.7,54.4
D90,54.5,55.0,54.2,54.8
D91,54.9,55.3,54.6,55.1
D92,55.2,55.8,55.0,55.6
D93,55.5,56.1,55.3,55.9
D94,56.0,56.4,55.6,56.2
D95,56.3,56.7,56.0,56.4
D96,56.5,57.0,56.2,56.8
D97,56.9,57.4,56.6,57.2
D98,57.1,57.6,56.8,57.4
D99,57.5,58.0,57.1,57.8
D100,57.7,58.2,57.4,58.0
D101,58.1,58.6,57.8,58.4
D102,58.5,59.0,58.1,58.8
D103,58.7,59.3,58.4,59.1
D104,59.2,59.6,58.9,59.4
D105,59.5,60.1,59.2,59.8
D106,59.7,60.2,59.4,59.9
D107,59.8,60.3,59.5,60.1
D108,60.2,60.8,59.9,60.5
D109,60.4,60.9,60.1,60.7
D110,60.6,61.2,60.4,60.9
D111,61.0,61.5,60.7,61.3
D112,61.4,61.8,61.0,61.6
D113,61.5,62.0,61.2,61.8
D114,61.7,62.3,61.5,62.1
D115,62.0,62.5,61.8,62.3
D116,62.2,62.7,61.9,62.5
D117,62.4,62.9,62.0,62.6
D118,62.5,63.0,62.1,62.8
D119,62.7,63.2,62.3,62.5
D120,62.4,62.8,61.9,62.1
D121,62.0,62.4,61.6,61.8
D122,61.7,62.0,61.1,61.4
D123,61.3,61.6,60.8,61.0
D124,60.9,61.2,60.4,60.6
D125,60.5,60.7,59.8,59.9
