day,open,high,low,close
D64,407.5,415.2,404.1,412.3
D65,413.5,422.1,410.5,420.8
D66,421.2,426.5,418.1,424.3
D67,425.1,430.8,421.5,428.6
D68,429.2,435.5,426.3,433.1
D69,434.5,438.2,430.1,431.5
D70,432.8,436.5,428.2,434.2
D71,435.1,440.6,432.5,438.7
D72,439.5,445.2,436.1,443.5
D73,444.2,448.5,440.3,441.8
D74,442.5,446.3,438.1,444.6
D75,445.2,451.8,442.5,449.3
D76,450.1,456.5,447.2,454.8
D77,455.5,460.2,451.3,452.6
D78,453.8,458.5,449.1,456.2
D79,457.1,462.8,454.5,460.5
D80,461.5,466.3,458.2,464.8
D81,465.2,469.5,461.1,462.5
D82,463.5,468.2,459.5,466.1
D83,467.2,472.5,464.1,470.8
D84,471.5,476.2,468.3,474.5
D85,475.2,478.5,470.1,472.3
D86,473.5,477.8,469.2,475.6
D87,476.2,481.5,472.5,479.2
D88,480.1,485.6,477.3,483.5
D89,484.2,488.5,480.1,481.6
D90,482.5,486.2,478.5,484.3
D91,485.1,490.5,482.3,488.5
D92,489.2,494.6,486.1,492.3
D93,493.1,497.5,489.2,490.5
D94,491.5,495.2,487.3,493.6
D95,494.2,496.5,485.1,487.5
D96,488.1,491.2,479.5,482.3
D97,483.5,486.8,475.2,477.6
D98,478.2,482.5,471.1,474.5
D99,475.1,478.3,468.5,469.8
D100,470.5,474.2,463.1,465.3
D101,466.2,469.5,458.5,461.2
D102,462.5,465.8,455.2,457.6
D103,458.1,462.5,452.1,454.3
D104,455.2,458.6,448.5,449.8
D105,450.5,454.2,443.1,445.6
D106,446.2,449.5,439.5,441.2
D107,442.5,445.8,435.2,437.6
D108,438.1,442.5,431.1,433.5
D109,434.2,437.6,427.5,428.8
D110,429.5,433.2,422.1,424.6
D111,425.2,428.5,418.5,420.2
D112,421.5,424.8,414.2,416.6
D113,417.1,421.5,410.1,412.5
D114,413.2,416.6,406.5,407.8
D115,408.5,412.2,401.1,403.6
D116,404.2,407.5,397.5,399.2
D117,400.5,403.8,393.2,395.6
D118,396.1,400.5,389.1,391.5
D119,392.2,395.6,385.5,386.8
D120,387.5,391.2,380.1,382.6
D121,383.2,386.5,376.5,378.2
D122,379.5,388.8,378.2,386.6
D123,387.1,396.5,385.1,394.5
D124,395.2,404.6,393.5,402.8
D125,403.5,412.2,401.1,410.6
