day,open,high,low,close
D64,19.5,19.8,19.3,19.7
D65,19.7,19.9,19.55,19.85
D66,19.85,20.1,19.7,20.0
D67,20.0,20.15,19.85,20.1
D68,20.1,20.3,19.9,20.05
D69,20.0,20.25,19.8,20.2
D70,20.2,20.5,20.1,20.4
D71,20.45,20.8,20.3,20.7
D72,20.75,20.9,20.5,20.65
D73,20.6,20.75,20.4,20.55
D74,20.6,20.95,20.5,20.85
D75,20.9,21.2,20.7,21.1
D76,21.15,21.4,20.95,21.3
D77,21.3,21.6,21.2,21.5
D78,21.45,21.75,21.3,21.7
D79,21.75,21.9,21.5,21.85
D80,21.9,22.2,21.7,22.1
D81,22.05,22.35,21.9,22.2
D82,22.25,22.5,22.1,22.4
D83,22.4,22.65,22.2,22.6
D84,22.6,22.9,22.45,22.85
D85,22.8,23.0,22.65,22.9
D86,22.95,23.25,22.8,23.2
D87,23.15,23.4,23.0,23.35
D88,23.3,23.5,23.15,23.4
D89,23.45,23.7,23.3,23.65
D90,23.6,23.85,23.4,23.8
D91,23.75,24.05,23.6,24.0
D92,23.95,24.2,23.8,24.15
D93,24.1,24.3,23.9,24.2
D94,24.25,24.5,24.1,24.45
D95,24.4,24.7,24.25,24.6
D96,24.6,24.85,24.4,24.8
D97,24.75,25.0,24.6,24.9
D98,24.95,25.15,24.75,25.1
D99,25.05,25.3,24.9,25.25
D100,25.2,25.45,25.05,25.4
D101,25.45,25.65,25.25,25.55
D102,25.55,25.8,25.4,25.75
D103,25.7,25.95,25.55,25.8
D104,25.85,26.1,25.7,26.0
D105,25.95,26.25,25.8,26.2
D106,26.25,26.4,26.05,26.35
D107,26.3,26.5,26.15,26.45
D108,26.45,26.7,26.3,26.6
D109,26.65,26.85,26.45,26.75
D110,26.7,26.95,26.55,26.9
D111,26.95,27.1,26.75,27.05
D112,27.1,27.25,26.9,27.15
D113,27.15,27.4,27.0,27.35
D114,27.4,27.6,27.2,27.5
D115,27.5,27.75,27.35,27.65
D116,27.6,27.85,27.45,27.75
D117,27.8,28.0,27.6,27.9
D118,27.95,28.15,27.75,28.1
D119,28.05,28.25,27.85,28.15
D120,28.2,28.4,28.0,28.3
D121,28.25,28.45,28.05,28.35
D122,28.3,28.5,28.1,28.2
D123,28.15,28.35,27.9,28.1
D124,28.1,28.2,27.75,27.85
D125,27.8,28.0,27.4,27.5
