=== CODE: K ===
day,open,high,low,close
D64,31.7000,32.1500,31.5000,31.6200
D65,31.6000,32.2500,31.5000,32.1000
D66,32.1500,32.3000,31.7000,31.8500
D67,31.8000,31.9500,31.3000,31.4200
D68,31.3500,31.4500,30.8000,30.9500
D69,30.9000,31.3500,30.8000,31.2000
D70,31.2500,31.4000,30.9500,31.0500
D71,31.0000,31.1500,30.4000,30.5500
D72,30.5000,30.6500,29.8000,29.9000
D73,29.8500,30.4000,29.7500,30.2500
D74,30.2000,30.3500,29.7000,29.8000
D75,29.7500,29.9000,29.4000,29.5000
D76,29.5000,29.6000,29.0500,29.2000
D77,29.1500,29.7500,29.1000,29.6500
D78,29.7000,30.2500,29.6000,30.1500
D79,30.1000,30.5500,30.0000,30.4000
D80,30.4500,30.6000,29.9500,30.0500
D81,30.0000,30.1500,29.7000,29.8500
D82,29.9000,30.6000,29.8000,30.5000
D83,30.5500,31.0500,30.4500,30.9000
D84,30.8500,31.5500,30.7500,31.4500
D85,31.5000,31.6500,31.1000,31.2000
D86,31.1500,31.8000,31.0500,31.6500
D87,31.7000,32.2500,31.6000,32.1500
D88,32.1000,32.7500,32.0000,32.6000
D89,32.6500,32.8000,32.3000,32.4000
D90,32.4500,33.2500,32.3500,33.1000
D91,33.1500,33.7000,33.0500,33.5500
D92,33.6000,33.7500,33.1000,33.2000
D93,33.1500,33.9500,33.0500,33.8500
D94,33.9000,34.2500,33.8000,34.1000
D95,34.1500,34.3000,33.6500,33.7500
D96,33.7000,33.8500,33.3000,33.4000
D97,33.4500,33.8000,33.3500,33.6500
D98,33.6000,34.1500,33.5000,34.0000
D99,34.0500,34.5000,33.9500,34.3500
D100,34.4000,34.5500,33.8000,33.9000
D101,33.8500,34.0000,33.4000,33.5000
D102,33.5500,33.7000,33.0000,33.1000
D103,33.0500,33.2000,32.6500,32.7500
D104,32.8000,32.9500,32.3000,32.4000
D105,32.3500,32.9000,32.2500,32.8000
D106,32.8500,33.0000,32.4000,32.5000
D107,32.4500,32.6000,32.0000,32.1000
D108,32.1500,32.3000,31.6500,31.7500
D109,31.7000,31.8500,31.3000,31.4000
D110,31.3500,31.9500,31.2500,31.8500
D111,31.9000,32.0500,31.4000,31.5000
D112,31.4500,31.6000,31.0000,31.1000
D113,31.1500,31.3000,30.7000,30.8000
D114,30.7500,31.3500,30.6500,31.2500
D115,31.3000,31.7500,31.2000,31.6000
D116,31.6500,31.8000,31.3000,31.4000
D117,31.3500,31.9000,31.2500,31.8000
D118,31.8500,32.3500,31.7500,32.2000
D119,32.2500,32.4000,31.8500,31.9500
D120,31.9000,32.0500,31.5000,31.6000
D121,31.6500,31.8000,31.2000,31.3000
D122,31.2500,31.8000,31.1500,31.7000
D123,31.7500,32.1500,31.6500,32.0500
D124,32.1000,32.2500,31.7500,31.8500
D125,31.8000,32.1000,31.6500,31.9000
=== CODE: L ===
day,open,high,low,close
D64,22.9500,23.1000,22.6000,22.7500
D65,22.7500,22.9000,22.4000,22.5000
D66,22.5500,22.6000,22.1000,22.1500
D67,22.1000,22.3500,21.8000,22.3000
D68,22.3000,22.4500,21.9000,22.0000
D69,21.9500,22.1000,21.6000,21.7500
D70,21.7500,21.8000,21.3000,21.4500
D71,21.4000,21.6500,21.2000,21.5500
D72,21.6000,21.7500,21.3000,21.3500
D73,21.3500,21.4500,20.9000,21.0500
D74,21.0000,21.2000,20.7000,20.8000
D75,20.8000,21.0500,20.6500,20.9500
D76,20.9500,21.1500,20.7000,20.7500
D77,20.7500,20.8500,20.3000,20.4000
D78,20.3500,20.4500,19.9000,20.1000
D79,20.1000,20.3500,19.8000,20.2500
D80,20.2500,20.4000,19.9500,20.0000
D81,20.0000,20.1000,19.6000,19.7500
D82,19.7000,19.8500,19.4000,19.5000
D83,19.5500,19.7500,19.3000,19.6500
D84,19.6500,19.8000,19.4000,19.4500
D85,19.4000,19.5000,19.0000,19.1000
D86,19.0500,19.2500,18.7000,18.8000
D87,18.8500,19.0500,18.6000,18.9500
D88,18.9500,19.1000,18.7500,18.8500
D89,18.8000,18.9500,18.4000,18.5500
D90,18.5000,18.6500,18.1500,18.2500
D91,18.2500,18.4500,18.0000,18.4000
D92,18.4000,18.5500,18.2000,18.2500
D93,18.2000,18.3500,17.8500,17.9500
D94,17.9500,18.0500,17.6000,17.7000
D95,17.7500,17.9500,17.5000,17.8500
D96,17.8500,18.0000,17.6500,17.7500
D97,17.7000,17.8500,17.3000,17.4000
D98,17.4000,17.5500,17.1000,17.2000
D99,17.2500,17.4500,17.0000,17.3500
D100,17.3500,17.5000,17.1500,17.2500
D101,17.2000,17.3000,16.8500,16.9500
D102,16.9000,17.0500,16.6000,16.7000
D103,16.7500,16.9500,16.5000,16.8500
D104,16.8500,17.0000,16.6500,16.7500
D105,16.7000,16.8500,16.4000,16.5000
D106,16.4500,16.6000,16.1500,16.2500
D107,16.3000,16.5000,16.1000,16.4000
D108,16.4000,16.5500,16.2000,16.3000
D109,16.2500,16.4000,15.9500,16.0500
D110,16.0500,16.1500,15.7500,15.8500
D111,15.9000,16.1000,15.7000,16.0000
D112,16.0000,16.1500,15.8000,15.9000
D113,15.8500,15.9500,15.5500,15.6500
D114,15.6000,15.7500,15.3000,15.4500
D115,15.5000,15.6500,15.2000,15.5500
D116,15.5500,15.7000,15.3500,15.4500
D117,15.4000,15.5500,15.1500,15.2500
D118,15.2000,15.3500,14.8500,14.9500
D119,15.0000,15.2000,14.7500,15.1000
D120,15.1000,15.2500,14.9000,14.9500
D121,14.9000,15.0500,14.6000,14.7000
D122,14.6500,14.8000,14.3000,14.4000
D123,14.4500,14.6500,14.2000,14.5500
D124,14.5500,14.7000,14.2500,14.3500
D125,14.3000,14.4000,13.8000,13.8500
=== END ===
