day,open,high,low,close
D64,146.215,149.5317,145.8217,148.915
D65,149.125,151.2117,148.225,150.525
D66,150.715,153.8317,149.9217,152.115
D67,152.325,155.0117,151.525,154.625
D68,154.815,157.2317,153.7217,156.915
D69,157.025,158.5117,155.225,155.825
D70,155.515,158.1317,154.8217,157.415
D71,157.625,160.3117,156.925,159.825
D72,160.115,162.7317,159.2217,161.515
D73,161.625,164.8117,160.825,163.925
D74,164.115,166.5317,163.2217,165.715
D75,165.925,168.1117,164.725,167.325
D76,167.515,170.2317,166.8217,169.815
D77,170.125,172.5117,169.125,171.425
D78,171.615,174.3317,170.5217,173.915
D79,174.125,176.8117,173.225,175.525
D80,175.715,178.4317,174.9217,178.115
D81,178.325,180.9117,177.525,180.225
D82,180.415,182.7317,179.3217,181.815
D83,182.025,185.1117,181.225,184.625
D84,184.815,187.3317,183.9217,186.515
D85,186.725,189.5117,185.825,188.925
D86,189.115,191.6317,188.2217,191.015
D87,191.225,193.4117,190.125,192.825
D88,193.015,195.9317,192.2217,195.515
D89,195.725,198.1117,194.825,197.325
D90,197.515,200.2317,196.5217,199.815
D91,200.025,202.5117,199.125,201.725
D92,201.915,204.6317,200.8217,204.115
D93,204.325,206.8117,203.225,205.925
D94,206.115,208.5317,205.1217,208.215
D95,208.425,211.1117,207.525,210.625
D96,210.815,213.2317,209.7217,212.515
D97,212.725,215.4117,211.825,214.925
D98,215.115,217.6317,214.0217,217.215
D99,217.425,219.9117,216.525,219.125
D100,219.315,221.7317,218.4217,221.015
D101,221.225,223.5117,220.125,222.825
D102,223.015,225.8317,222.1217,225.415
D103,225.625,228.1117,224.525,227.325
D104,227.515,230.2317,226.7217,229.815
D105,230.025,231.5117,228.825,229.425
D106,229.615,232.1317,228.7217,231.515
D107,231.725,234.3117,230.825,233.925
D108,234.115,236.8317,233.2217,236.415
D109,236.625,239.1117,235.725,238.525
D110,238.715,240.2317,237.5217,238.115
D111,238.325,241.0117,237.625,240.525
D112,240.715,243.2317,239.8217,242.815
D113,243.025,245.5117,242.125,244.925
D114,245.115,247.3317,244.0217,246.515
D115,246.725,248.8117,245.525,248.225
D116,248.415,249.5317,246.8217,247.115
D117,247.325,248.6117,245.525,246.225
D118,243.415,244.9317,241.8217,242.515
D119,242.725,244.1117,241.225,241.825
D120,242.015,243.5317,240.5217,241.115
D121,241.325,242.8117,239.725,240.425
D122,240.615,242.1317,239.0217,239.515
D123,239.725,241.2117,238.125,238.825
D124,239.015,240.5317,237.5217,238.015
D125,238.225,239.8117,236.625,237.525
