day,open,high,low,close
D64,45.6,46.1,45.2,45.4
D65,45.45,45.9,44.9,45.1
D66,45.15,45.6,44.5,44.7
D67,44.75,45.2,44.1,44.3
D68,44.35,44.8,43.7,43.9
D69,43.95,44.4,43.3,43.5
D70,43.55,44.0,43.0,43.2
D71,43.25,43.8,42.9,43.6
D72,43.65,44.2,43.4,44.0
D73,44.05,44.6,43.8,44.4
D74,44.45,45.0,44.2,44.8
D75,44.85,45.4,44.6,45.2
D76,45.25,45.8,45.0,45.6
D77,45.65,46.2,45.4,46.0
D78,46.05,46.6,45.8,46.4
D79,46.45,46.9,46.1,46.2
D80,46.25,46.7,45.9,46.0
D81,46.05,46.5,45.6,45.8
D82,45.85,46.3,45.4,45.6
D83,45.65,46.1,45.2,45.4
D84,45.45,45.9,45.0,45.2
D85,45.25,45.7,44.8,45.0
D86,45.05,45.5,44.6,44.8
D87,44.85,45.3,44.4,44.6
D88,44.65,45.1,44.2,44.4
D89,44.45,44.9,44.0,44.2
D90,44.25,44.7,43.8,44.0
D91,44.05,44.5,43.6,43.8
D92,43.85,44.3,43.4,43.6
D93,43.65,44.1,43.2,43.4
D94,43.45,43.9,43.0,43.2
D95,43.25,43.7,42.8,43.0
D96,43.05,43.5,42.6,42.8
D97,42.85,43.3,42.4,42.6
D98,42.65,43.1,42.2,42.4
D99,42.45,42.9,42.0,42.2
D100,42.25,42.7,41.8,42.0
D101,42.05,42.5,41.6,41.8
D102,41.85,42.3,41.4,41.6
D103,41.65,42.1,41.2,41.4
D104,41.45,41.9,41.0,41.2
D105,41.25,41.7,40.8,41.0
D106,41.05,41.5,40.6,40.8
D107,40.85,41.3,40.4,40.6
D108,40.65,41.1,40.2,40.4
D109,40.45,40.9,40.0,40.2
D110,40.25,40.7,39.8,40.0
D111,40.05,40.5,39.6,39.8
D112,39.85,40.3,39.4,39.6
D113,39.65,40.1,39.2,39.4
D114,39.45,39.9,39.0,39.2
D115,39.25,39.7,38.8,39.0
D116,39.05,39.5,38.6,38.8
D117,38.85,39.3,38.4,39.2
D118,39.25,39.7,39.0,39.6
D119,39.65,40.1,39.4,40.0
D120,40.05,40.5,39.8,40.4
D121,40.45,40.9,40.2,40.8
D122,40.85,41.3,40.6,41.2
D123,41.25,41.7,41.0,41.5
D124,41.55,42.0,41.3,41.8
D125,41.85,42.1,41.0,41.25
