=== CODE: A ===
day,open,high,low,close
D64,34.2150,34.8317,33.9217,34.5150
D65,34.4250,35.0117,34.2250,34.7250
D66,34.8150,35.3317,34.6217,35.1150
D67,35.2250,35.5117,34.8250,35.0250
D68,34.9150,35.2317,34.3217,34.4150
D69,34.4250,34.8117,34.1250,34.6250
D70,34.5150,35.2317,34.5150,35.1150
D71,35.2250,35.6117,35.0250,35.4250
D72,35.5150,36.1317,35.4217,35.9150
D73,36.0250,36.3117,35.7250,35.8250
D74,35.7150,36.2317,35.5217,36.0150
D75,36.1250,36.8117,35.9250,36.6250
D76,36.6150,37.1317,36.4217,36.8150
D77,36.9250,37.4117,36.7250,37.3250
D78,37.3150,37.5317,36.8217,36.9150
D79,36.8250,37.1117,36.4250,36.5250
D80,36.6150,36.9317,36.2217,36.3150
D81,36.4250,37.0117,36.2250,36.8250
D82,36.9150,37.6317,36.8217,37.5150
D83,37.5250,38.0117,37.4250,37.8250
D84,37.9150,38.2317,37.6217,37.7150
D85,37.6250,38.1117,37.4250,37.9250
D86,38.0150,38.5317,37.8217,38.4150
D87,38.5250,38.8117,38.2250,38.6250
D88,38.6150,39.1317,38.3217,38.9150
D89,39.0250,39.4117,38.7250,39.2250
D90,39.2150,39.8317,39.0217,39.6150
D91,39.5250,39.9117,39.3250,39.4250
D92,39.4150,39.7317,38.9217,39.0150
D93,39.1250,39.5117,38.8250,39.3250
D94,39.2150,39.6317,39.0217,39.5150
D95,39.4250,39.9117,39.2250,39.8250
D96,39.9150,40.2317,39.6217,40.0150
D97,40.0250,40.5117,39.8250,40.3250
D98,40.4150,40.8317,40.1217,40.6150
D99,40.6250,40.9117,40.3250,40.5250
D100,40.4150,40.7317,40.0217,40.1150
D101,40.2250,40.5117,39.8250,39.9250
D102,39.8150,40.1317,39.3217,39.5150
D103,39.4250,39.8117,39.0250,39.1250
D104,39.2150,39.5317,38.8217,38.9150
D105,38.9250,39.2117,38.5250,38.6250
D106,38.6150,38.9317,38.2217,38.3150
D107,38.4250,38.7117,37.9250,38.1250
D108,38.2150,38.5317,37.8217,37.9150
D109,37.9250,38.2117,37.4250,37.5250
D110,37.5150,37.8317,37.1217,37.2150
D111,37.1250,37.5117,36.8250,36.9250
D112,36.9150,37.2317,36.5217,36.6150
D113,36.6250,36.9117,36.1250,36.2250
D114,36.3150,36.7317,36.0217,36.1150
D115,36.0250,36.4117,35.7250,35.8250
D116,35.8150,36.2317,35.5217,35.9150
D117,36.0250,36.5117,35.8250,36.4250
D118,36.3150,36.7317,36.1217,36.2150
D119,36.1250,36.5117,35.8250,35.9250
D120,35.9150,36.3317,35.5217,35.7150
D121,35.7250,36.1117,35.4250,35.5250
D122,35.5150,35.8317,35.1217,35.3150
D123,35.3250,35.7117,35.0250,35.2250
D124,35.2150,35.6317,34.9217,35.4150
D125,35.4250,35.8117,35.1250,35.2550
=== CODE: B ===
day,open,high,low,close
D64,146.2150,149.5317,145.8217,148.9150
D65,149.1250,151.2117,148.2250,150.5250
D66,150.7150,153.8317,149.9217,152.1150
D67,152.3250,155.0117,151.5250,154.6250
D68,154.8150,157.2317,153.7217,156.9150
D69,157.0250,158.5117,155.2250,155.8250
D70,155.5150,158.1317,154.8217,157.4150
D71,157.6250,160.3117,156.9250,159.8250
D72,160.1150,162.7317,159.2217,161.5150
D73,161.6250,164.8117,160.8250,163.9250
D74,164.1150,166.5317,163.2217,165.7150
D75,165.9250,168.1117,164.7250,167.3250
D76,167.5150,170.2317,166.8217,169.8150
D77,170.1250,172.5117,169.1250,171.4250
D78,171.6150,174.3317,170.5217,173.9150
D79,174.1250,176.8117,173.2250,175.5250
D80,175.7150,178.4317,174.9217,178.1150
D81,178.3250,180.9117,177.5250,180.2250
D82,180.4150,182.7317,179.3217,181.8150
D83,182.0250,185.1117,181.2250,184.6250
D84,184.8150,187.3317,183.9217,186.5150
D85,186.7250,189.5117,185.8250,188.9250
D86,189.1150,191.6317,188.2217,191.0150
D87,191.2250,193.4117,190.1250,192.8250
D88,193.0150,195.9317,192.2217,195.5150
D89,195.7250,198.1117,194.8250,197.3250
D90,197.5150,200.2317,196.5217,199.8150
D91,200.0250,202.5117,199.1250,201.7250
D92,201.9150,204.6317,200.8217,204.1150
D93,204.3250,206.8117,203.2250,205.9250
D94,206.1150,208.5317,205.1217,208.2150
D95,208.4250,211.1117,207.5250,210.6250
D96,210.8150,213.2317,209.7217,212.5150
D97,212.7250,215.4117,211.8250,214.9250
D98,215.1150,217.6317,214.0217,217.2150
D99,217.4250,219.9117,216.5250,219.1250
D100,219.3150,221.7317,218.4217,221.0150
D101,221.2250,223.5117,220.1250,222.8250
D102,223.0150,225.8317,222.1217,225.4150
D103,225.6250,228.1117,224.5250,227.3250
D104,227.5150,230.2317,226.7217,229.8150
D105,230.0250,231.5117,228.8250,229.4250
D106,229.6150,232.1317,228.7217,231.5150
D107,231.7250,234.3117,230.8250,233.9250
D108,234.1150,236.8317,233.2217,236.4150
D109,236.6250,239.1117,235.7250,238.5250
D110,238.7150,240.2317,237.5217,238.1150
D111,238.3250,241.0117,237.6250,240.5250
D112,240.7150,243.2317,239.8217,242.8150
D113,243.0250,245.5117,242.1250,244.9250
D114,245.1150,247.3317,244.0217,246.5150
D115,246.7250,248.8117,245.5250,248.2250
D116,248.4150,249.5317,246.8217,247.1150
D117,247.3250,248.6117,245.5250,246.2250
D118,243.4150,244.9317,241.8217,242.5150
D119,242.7250,244.1117,241.2250,241.8250
D120,242.0150,243.5317,240.5217,241.1150
D121,241.3250,242.8117,239.7250,240.4250
D122,240.6150,242.1317,239.0217,239.5150
D123,239.7250,241.2117,238.1250,238.8250
D124,239.0150,240.5317,237.5217,238.0150
D125,238.2250,239.8117,236.6250,237.5250
=== END ===
