=== CODE: O ===
day,open,high,low,close
D64,47.8550,48.2000,47.5000,48.1000
D65,48.1000,48.5000,47.9000,48.2500
D66,48.2500,48.6000,48.1000,48.5500
D67,48.5500,48.9000,48.4000,48.7000
D68,48.7000,48.8000,48.2000,48.3000
D69,48.3000,48.7000,48.1000,48.6000
D70,48.6000,49.0000,48.5000,48.9000
D71,48.9000,49.2000,48.7000,49.1000
D72,49.1000,49.5000,48.9000,49.4000
D73,49.4000,49.8000,49.3000,49.7000
D74,49.7000,50.1000,49.5000,50.0000
D75,50.0000,50.2000,49.7000,49.9000
D76,49.9000,50.4000,49.8000,50.3000
D77,50.3000,50.7000,50.1000,50.6000
D78,50.6000,51.0000,50.5000,50.9000
D79,50.9000,51.1000,50.6000,50.8000
D80,50.8000,51.2000,50.7000,51.1000
D81,51.1000,51.5000,50.9000,51.4000
D82,51.4000,51.8000,51.2000,51.7000
D83,51.7000,52.0000,51.5000,51.9000
D84,51.9000,52.1000,51.6000,51.8000
D85,51.8000,52.3000,51.7000,52.2000
D86,52.2000,52.6000,52.1000,52.5000
D87,52.5000,52.8000,52.3000,52.7000
D88,52.7000,53.0000,52.5000,52.9000
D89,52.9000,53.1000,52.6000,52.8000
D90,52.8000,53.2000,52.7000,53.1000
D91,53.1000,53.5000,53.0000,53.4000
D92,53.4000,53.7000,53.2000,53.6000
D93,53.6000,54.0000,53.5000,53.9000
D94,53.9000,54.1000,53.6000,53.8000
D95,53.8000,54.2000,53.7000,54.1000
D96,54.1000,54.5000,54.0000,54.4000
D97,54.4000,54.7000,54.2000,54.6000
D98,54.6000,55.0000,54.5000,54.9000
D99,54.9000,55.2000,54.7000,55.1000
D100,55.1000,55.5000,55.0000,55.4000
D101,55.4000,55.6000,55.1000,55.3000
D102,55.3000,55.8000,55.2000,55.7000
D103,55.7000,56.1000,55.6000,56.0000
D104,56.0000,56.3000,55.8000,56.2000
D105,56.2000,56.6000,56.1000,56.5000
D106,56.5000,56.7000,56.2000,56.4000
D107,56.4000,56.9000,56.3000,56.8000
D108,56.8000,57.2000,56.7000,57.1000
D109,57.1000,57.5000,57.0000,57.4000
