day,open,high,low,close
D64,69.9,70.3,69.6,70.12
D65,70.1,70.4,69.5,69.8
D66,69.85,70.5,69.7,70.35
D67,70.4,71.3,70.2,71.05
D68,71.1,71.5,70.6,70.9
D69,70.8,71.6,70.5,71.25
D70,71.3,72.1,71.1,71.8
D71,71.7,72.0,71.2,71.4
D72,71.35,71.5,70.2,70.5
D73,70.6,71.1,70.3,70.8
D74,70.75,71.8,70.5,71.6
D75,71.7,72.4,71.4,72.1
D76,72.15,72.3,71.6,71.9
D77,71.8,72.7,71.7,72.5
D78,72.6,72.8,72.0,72.2
D79,72.15,72.3,71.5,71.8
D80,71.75,71.9,71.2,71.5
D81,71.6,72.2,71.3,71.9
D82,71.95,72.6,71.7,72.4
D83,72.5,73.3,72.3,73.1
D84,73.1,73.4,72.6,72.8
D85,72.75,73.5,72.5,73.3
D86,73.25,73.6,72.8,73.0
D87,73.0,73.2,72.2,72.5
D88,72.45,72.7,71.6,71.9
D89,71.85,72.4,71.5,72.2
D90,72.3,73.0,72.1,72.8
D91,72.8,73.1,72.4,72.6
D92,72.65,73.3,72.4,73.1
D93,73.15,73.8,72.9,73.5
D94,73.55,74.4,73.4,74.2
D95,74.25,74.5,73.8,74.0
D96,73.95,74.1,73.5,73.8
D97,73.7,74.6,73.5,74.4
D98,74.5,75.1,74.3,74.9
D99,74.95,75.6,74.7,75.3
D100,75.25,75.5,74.8,75.1
D101,75.05,75.2,74.4,74.6
D102,74.55,74.8,73.9,74.1
D103,74.05,74.3,73.3,73.5
D104,73.55,74.1,73.2,73.9
D105,74.0,74.7,73.8,74.4
D106,74.45,75.1,74.2,74.8
D107,74.75,75.0,74.3,74.6
D108,74.65,75.4,74.4,75.2
D109,75.25,75.9,75.0,75.6
D110,75.65,75.8,74.9,75.1
D111,75.15,75.7,74.8,75.4
D112,75.35,75.5,74.6,74.8
D113,74.75,74.9,74.0,74.2
D114,74.15,74.4,73.6,73.9
D115,73.8,74.7,73.6,74.5
D116,74.55,75.3,74.3,75.1
D117,75.15,75.8,74.9,75.5
D118,75.55,76.2,75.3,75.9
D119,75.85,76.1,75.1,75.3
D120,75.2,75.4,74.6,74.8
D121,74.75,74.9,74.2,74.4
D122,74.3,74.8,74.1,74.6
D123,74.65,75.4,74.4,75.1
D124,75.15,75.3,74.6,74.9
D125,74.8,75.1,74.5,74.85
