day,open,high,low,close
D64,33.65,33.95,33.55,33.85
D65,33.85,34.05,33.65,33.9
D66,33.9,34.2,33.8,34.15
D67,34.15,34.35,33.95,34.0
D68,34.0,34.3,33.8,34.25
D69,34.25,34.5,34.15,34.4
D70,34.4,34.8,34.2,34.65
D71,34.65,34.95,34.55,34.8
D72,34.8,35.1,34.7,34.9
D73,34.9,35.0,34.6,34.75
D74,34.75,35.15,34.65,35.0
D75,35.0,35.3,34.8,35.1
D76,35.1,35.4,34.9,35.3
D77,35.3,35.5,35.1,35.45
D78,35.45,35.65,35.25,35.4
D79,35.4,35.8,35.3,35.6
D80,35.6,35.9,35.4,35.85
D81,35.85,36.15,35.65,36.0
D82,36.0,36.4,35.8,36.25
D83,36.25,36.45,36.05,36.15
D84,36.15,36.55,35.95,36.35
D85,36.35,36.75,36.25,36.5
D86,36.5,36.9,36.4,36.8
D87,36.8,36.9,36.5,36.65
D88,36.65,37.15,36.55,37.0
D89,37.0,37.3,36.8,37.1
D90,37.1,37.5,36.9,37.4
D91,37.4,37.6,37.2,37.45
D92,37.45,37.65,37.15,37.3
D93,37.3,37.7,37.2,37.55
D94,37.55,37.95,37.45,37.8
D95,37.8,38.0,37.6,37.75
D96,37.75,38.25,37.55,38.05
D97,38.05,38.4,37.8,38.2
D98,38.2,38.5,38.0,38.35
D99,38.35,38.55,38.15,38.25
D100,38.25,38.45,37.95,38.1
D101,38.1,38.6,38.0,38.45
D102,38.45,38.85,38.35,38.7
D103,38.7,38.9,38.4,38.8
D104,38.8,39.1,38.6,38.95
D105,38.95,39.25,38.75,39.1
D106,39.1,39.3,38.9,39.05
D107,39.05,39.4,38.8,39.2
D108,39.2,39.5,39.0,39.45
D109,39.45,39.6,39.2,39.35
D110,39.35,39.75,39.15,39.6
D111,39.6,39.8,39.4,39.7
D112,39.7,39.9,39.5,39.85
D113,39.85,39.95,39.6,39.75
D114,39.75,40.05,39.55,39.9
D115,39.9,40.1,39.65,39.8
D116,39.8,40.2,39.7,40.05
D117,40.05,40.15,39.85,39.95
D118,39.95,40.25,39.75,40.15
D119,40.15,40.3,39.8,39.9
D120,39.9,40.0,39.5,39.65
D121,39.65,39.85,39.45,39.7
D122,39.7,39.9,39.4,39.55
D123,39.55,39.8,39.35,39.65
D124,39.65,39.95,39.45,39.8
D125,39.8,40.1,39.6,39.95
