=== CODE: C ===
day,open,high,low,close
D64,69.9000,70.3000,69.6000,70.1200
D65,70.1000,70.4000,69.5000,69.8000
D66,69.8500,70.5000,69.7000,70.3500
D67,70.4000,71.3000,70.2000,71.0500
D68,71.1000,71.5000,70.6000,70.9000
D69,70.8000,71.6000,70.5000,71.2500
D70,71.3000,72.1000,71.1000,71.8000
D71,71.7000,72.0000,71.2000,71.4000
D72,71.3500,71.5000,70.2000,70.5000
D73,70.6000,71.1000,70.3000,70.8000
D74,70.7500,71.8000,70.5000,71.6000
D75,71.7000,72.4000,71.4000,72.1000
D76,72.1500,72.3000,71.6000,71.9000
D77,71.8000,72.7000,71.7000,72.5000
D78,72.6000,72.8000,72.0000,72.2000
D79,72.1500,72.3000,71.5000,71.8000
D80,71.7500,71.9000,71.2000,71.5000
D81,71.6000,72.2000,71.3000,71.9000
D82,71.9500,72.6000,71.7000,72.4000
D83,72.5000,73.3000,72.3000,73.1000
D84,73.1000,73.4000,72.6000,72.8000
D85,72.7500,73.5000,72.5000,73.3000
D86,73.2500,73.6000,72.8000,73.0000
D87,73.0000,73.2000,72.2000,72.5000
D88,72.4500,72.7000,71.6000,71.9000
D89,71.8500,72.4000,71.5000,72.2000
D90,72.3000,73.0000,72.1000,72.8000
D91,72.8000,73.1000,72.4000,72.6000
D92,72.6500,73.3000,72.4000,73.1000
D93,73.1500,73.8000,72.9000,73.5000
D94,73.5500,74.4000,73.4000,74.2000
D95,74.2500,74.5000,73.8000,74.0000
D96,73.9500,74.1000,73.5000,73.8000
D97,73.7000,74.6000,73.5000,74.4000
D98,74.5000,75.1000,74.3000,74.9000
D99,74.9500,75.6000,74.7000,75.3000
D100,75.2500,75.5000,74.8000,75.1000
D101,75.0500,75.2000,74.4000,74.6000
D102,74.5500,74.8000,73.9000,74.1000
D103,74.0500,74.3000,73.3000,73.5000
D104,73.5500,74.1000,73.2000,73.9000
D105,74.0000,74.7000,73.8000,74.4000
D106,74.4500,75.1000,74.2000,74.8000
D107,74.7500,75.0000,74.3000,74.6000
D108,74.6500,75.4000,74.4000,75.2000
D109,75.2500,75.9000,75.0000,75.6000
D110,75.6500,75.8000,74.9000,75.1000
D111,75.1500,75.7000,74.8000,75.4000
D112,75.3500,75.5000,74.6000,74.8000
D113,74.7500,74.9000,74.0000,74.2000
D114,74.1500,74.4000,73.6000,73.9000
D115,73.8000,74.7000,73.6000,74.5000
D116,74.5500,75.3000,74.3000,75.1000
D117,75.1500,75.8000,74.9000,75.5000
D118,75.5500,76.2000,75.3000,75.9000
D119,75.8500,76.1000,75.1000,75.3000
D120,75.2000,75.4000,74.6000,74.8000
D121,74.7500,74.9000,74.2000,74.4000
D122,74.3000,74.8000,74.1000,74.6000
D123,74.6500,75.4000,74.4000,75.1000
D124,75.1500,75.3000,74.6000,74.9000
D125,74.8000,75.1000,74.5000,74.8500
=== CODE: D ===
day,open,high,low,close
D64,45.7000,46.2000,45.4000,45.8000
D65,45.8500,46.4000,45.6000,46.1000
D66,46.1000,46.3000,45.2000,45.4000
D67,45.3000,45.6000,44.7000,44.9000
D68,44.8000,45.5000,44.6000,45.2000
D69,45.2500,45.4000,44.5000,44.7000
D70,44.6000,44.8000,43.9000,44.1000
D71,44.0500,44.3000,43.5000,43.8000
D72,43.7000,44.7000,43.5000,44.5000
D73,44.6000,45.3000,44.4000,45.1000
D74,45.1500,45.4000,44.6000,44.8000
D75,44.7000,44.9000,44.1000,44.3000
D76,44.2000,44.4000,43.5000,43.7000
D77,43.6000,43.8000,42.9000,43.1000
D78,43.0500,43.2000,42.3000,42.5000
D79,42.4000,43.1000,42.2000,42.9000
D80,42.9500,43.6000,42.7000,43.4000
D81,43.4500,44.0000,43.2000,43.8000
D82,43.8000,43.9000,43.0000,43.2000
D83,43.1000,43.3000,42.4000,42.6000
D84,42.5000,42.7000,41.7000,41.9000
D85,41.8000,42.0000,41.0000,41.2000
D86,41.1000,41.4000,40.6000,40.8000
D87,40.7000,41.5000,40.5000,41.3000
D88,41.3500,42.0000,41.1000,41.8000
D89,41.8500,42.6000,41.6000,42.4000
D90,42.4000,42.5000,41.9000,42.1000
D91,42.0000,42.2000,41.3000,41.5000
D92,41.4000,41.6000,40.7000,40.9000
D93,40.8000,41.0000,40.1000,40.3000
D94,40.2500,40.4000,39.6000,39.8000
D95,39.7500,40.6000,39.5000,40.4000
D96,40.4500,41.3000,40.2000,41.1000
D97,41.1500,41.8000,40.9000,41.6000
D98,41.6000,41.7000,41.1000,41.3000
D99,41.2000,41.4000,40.5000,40.7000
D100,40.6000,40.8000,39.9000,40.1000
D101,40.0500,40.2000,39.3000,39.5000
D102,39.4000,39.6000,38.9000,39.1000
D103,39.0000,39.9000,38.8000,39.7000
D104,39.7500,40.4000,39.5000,40.2000
D105,40.2500,41.0000,40.0000,40.8000
D106,40.8000,40.9000,40.3000,40.5000
D107,40.4000,40.6000,39.7000,39.9000
D108,39.8000,40.0000,39.1000,39.3000
D109,39.2000,39.4000,38.6000,38.8000
D110,38.7000,38.9000,38.2000,38.4000
D111,38.3000,39.1000,38.1000,38.9000
D112,38.9500,39.7000,38.7000,39.5000
D113,39.5500,40.3000,39.3000,40.1000
D114,40.1500,40.2000,39.6000,39.8000
D115,39.7000,39.9000,39.0000,39.2000
D116,39.1000,39.3000,38.5000,38.7000
D117,38.6000,39.5000,38.4000,39.3000
D118,39.3500,40.1000,39.1000,39.9000
D119,39.9500,40.8000,39.7000,40.6000
D120,40.6500,40.7000,40.1000,40.3000
D121,40.2000,40.4000,39.6000,39.8000
D122,39.7500,40.6000,39.5000,40.4000
D123,40.4500,41.3000,40.2000,41.1000
