You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-03-29,1.06,1.11,1.04,1.07,295000,26.739,-0.224,-0.2,-0.024,0.149,1.971,1.412,0.853,0.792,0.194
2023-03-30,1.1,1.13,1.055,1.06,210800,26.429,-0.221,-0.204,-0.017,0.143,1.917,1.373,0.829,0.792,0.212
2023-03-31,1.09,1.12,1.01,1.08,228700,28.223,-0.214,-0.206,-0.008,0.141,1.842,1.334,0.827,0.761,0.249
2023-04-03,1.08,1.1,0.979,1.04,382900,26.814,-0.21,-0.207,-0.003,0.14,1.758,1.294,0.83,0.717,0.226
2023-04-04,1.04,1.04,0.971,0.971,329400,24.54,-0.21,-0.207,-0.002,0.135,1.696,1.257,0.817,0.699,0.175
2023-04-05,0.968,0.989,0.886,0.897,793800,22.35,-0.213,-0.208,-0.005,0.132,1.651,1.22,0.79,0.706,0.125
2023-04-06,0.909,0.999,0.777,0.96,769500,28.222,-0.208,-0.208,0.0,0.139,1.617,1.193,0.769,0.711,0.225
2023-04-10,0.967,1.035,0.93,0.992,233000,31.073,-0.199,-0.207,0.007,0.136,1.567,1.166,0.765,0.688,0.283
2023-04-11,1.02,1.03,0.992,1.01,115700,32.693,-0.189,-0.203,0.014,0.129,1.493,1.137,0.782,0.625,0.321
2023-04-12,1.03,1.03,0.863,0.933,476200,29.5,-0.185,-0.199,0.015,0.132,1.419,1.107,0.795,0.564,0.221
2023-04-13,0.93,1.04,0.93,1.04,284500,38.491,-0.171,-0.194,0.023,0.13,1.351,1.086,0.821,0.488,0.413
2023-04-14,1.04,1.05,0.979,1.02,198100,37.527,-0.159,-0.187,0.027,0.126,1.263,1.064,0.865,0.374,0.389
2023-04-17,1.02,1.02,0.985,1.02,149400,37.527,-0.149,-0.179,0.031,0.12,1.216,1.05,0.884,0.316,0.409
2023-04-18,1.02,1.02,0.99,1.02,124800,37.527,-0.139,-0.171,0.032,0.113,1.201,1.043,0.885,0.303,0.427
2023-04-19,1.02,1.02,0.964,1.0,105300,36.39,-0.131,-0.163,0.032,0.109,1.16,1.031,0.902,0.25,0.379
2023-04-20,1.0,1.04,0.93,0.941,231500,33.193,-0.128,-0.156,0.028,0.109,1.133,1.019,0.905,0.224,0.158
2023-04-21,0.918,0.97,0.875,0.879,205000,30.192,-0.129,-0.151,0.022,0.108,1.132,1.008,0.884,0.245,-0.022
2023-04-24,0.881,0.884,0.8,0.821,347300,27.671,-0.133,-0.147,0.014,0.106,1.136,0.994,0.852,0.285,-0.111
2023-04-25,0.867,0.936,0.801,0.816,179300,27.458,-0.135,-0.145,0.01,0.109,1.142,0.982,0.823,0.325,-0.021
2023-04-26,0.81,0.88,0.804,0.866,228800,33.007,-0.131,-0.142,0.011,0.106,1.133,0.972,0.811,0.331,0.171
2023-04-27,0.84,0.952,0.832,0.945,273600,40.723,-0.12,-0.138,0.017,0.107,1.12,0.966,0.811,0.32,0.433
2023-04-28,0.945,1.04,0.94,1.0,156700,45.434,-0.106,-0.131,0.025,0.107,1.112,0.963,0.814,0.31,0.626
2023-05-01,1.0,1.01,0.94,0.971,90100,43.472,-0.096,-0.124,0.028,0.104,1.096,0.957,0.819,0.289,0.55
2023-05-02,0.98,1.01,0.874,0.915,209500,39.89,-0.092,-0.118,0.026,0.106,1.085,0.951,0.817,0.282,0.366
2023-05-03,0.919,0.98,0.909,0.913,201500,39.764,-0.087,-0.112,0.025,0.104,1.083,0.948,0.813,0.284,0.37
2023-05-04,0.92,0.92,0.853,0.897,301200,38.71,-0.084,-0.106,0.022,0.101,1.083,0.948,0.813,0.284,0.311
2023-05-05,0.946,1.25,0.911,1.21,704600,60.667,-0.056,-0.096,0.04,0.119,1.139,0.96,0.782,0.372,1.199
2023-05-08,1.13,1.25,1.1,1.105,304600,53.715,-0.041,-0.085,0.044,0.121,1.156,0.966,0.776,0.393,0.866
2023-05-09,1.07,1.26,1.07,1.22,376300,59.226,-0.02,-0.072,0.052,0.126,1.197,0.977,0.756,0.452,1.052
2023-05-10,1.26,1.31,1.17,1.25,304100,60.546,-0.001,-0.058,0.057,0.127,1.243,0.992,0.742,0.506,1.013
2023-05-11,1.28,1.28,1.07,1.085,423700,50.806,0.001,-0.046,0.047,0.133,1.248,0.995,0.741,0.51,0.678
2023-05-12,1.07,1.095,1.055,1.08,222100,50.54,0.002,-0.036,0.038,0.127,1.254,0.998,0.742,0.513,0.661
2023-05-15,1.06,1.07,0.9,0.925,905500,43.037,-0.01,-0.031,0.021,0.13,1.251,0.993,0.735,0.519,0.368
2023-05-16,0.93,0.969,0.86,0.866,312600,40.568,-0.023,-0.03,0.006,0.129,1.249,0.985,0.722,0.535,0.274
2023-05-17,0.89,0.93,0.81,0.849,443400,39.858,-0.035,-0.031,-0.005,0.128,1.248,0.978,0.707,0.553,0.262
2023-05-18,0.839,0.95,0.839,0.93,361700,44.811,-0.038,-0.032,-0.006,0.127,1.248,0.977,0.706,0.554,0.413
2023-05-19,0.953,0.98,0.9,0.918,218600,44.23,-0.04,-0.034,-0.006,0.124,1.247,0.979,0.711,0.548,0.386
2023-05-22,0.92,0.949,0.86,0.91,350600,43.822,-0.042,-0.035,-0.007,0.121,1.244,0.984,0.723,0.529,0.359
2023-05-23,0.89,0.923,0.873,0.886,269800,42.554,-0.045,-0.037,-0.008,0.116,1.239,0.987,0.735,0.511,0.3
2023-05-24,0.878,0.888,0.852,0.856,107400,40.958,-0.049,-0.04,-0.01,0.11,1.24,0.987,0.733,0.514,0.242
2023-05-25,0.861,0.876,0.819,0.825,262400,39.317,-0.055,-0.043,-0.012,0.107,1.244,0.981,0.717,0.537,0.204
2023-05-26,0.818,0.88,0.818,0.831,198000,39.82,-0.058,-0.046,-0.012,0.103,1.243,0.972,0.701,0.558,0.24
2023-05-30,0.844,0.877,0.8,0.826,225100,39.526,-0.06,-0.048,-0.011,0.101,1.244,0.965,0.686,0.578,0.251
2023-05-31,0.81,0.88,0.8,0.867,282200,43.224,-0.057,-0.05,-0.007,0.1,1.244,0.962,0.681,0.585,0.331
2023-06-01,0.85,0.875,0.827,0.859,110100,42.676,-0.056,-0.051,-0.004,0.096,1.244,0.96,0.675,0.593,0.323
