You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
1.06,1.11,1.04,1.07,295000,0.0,0.0,-0.009,-0.093,-0.434,-0.305,-0.224,-0.2,-0.024,26.739,33.505,1.971,1.412,0.853,0.792,0.194,0.149,-25714600.0,1.191,1.371,1.694,3.221,1.174,1.412,1.785,9.445,8.709,31.843,-385.473,-89.855,15.411,1.073,399610.0,0.738,2023-03-29,,19.12,4.83,3.5,301.643,3.57,4.08,-0.51,72.95,1.083,4.83
1.1,1.13,1.055,1.06,210800,0.0,0.0,-0.009,-0.036,-0.421,-0.321,-0.221,-0.204,-0.017,26.429,33.341,1.917,1.373,0.829,0.792,0.212,0.143,-25925400.0,1.167,1.342,1.669,3.199,1.134,1.373,1.771,10.145,9.772,32.4,-380.681,-91.304,20.577,1.082,394610.0,0.534,2023-03-30,,19.02,4.83,3.5,301.643,3.55,4.1,-0.55,74.32,1.09,4.74
1.09,1.12,1.01,1.08,228700,0.0,0.0,0.019,-0.018,-0.419,-0.28,-0.214,-0.206,-0.008,28.223,34.011,1.842,1.334,0.827,0.761,0.249,0.141,-25696700.0,1.151,1.317,1.646,3.178,1.112,1.334,1.757,10.145,9.912,33.148,-388.944,-88.406,14.905,1.07,396605.0,0.577,2023-03-31,,18.7,4.83,3.5,301.643,3.48,4.06,-0.58,75.68,1.087,4.58
1.08,1.1,0.979,1.04,382900,0.0,0.0,-0.037,-0.01,-0.435,-0.346,-0.21,-0.207,-0.003,26.814,33.316,1.758,1.294,0.83,0.717,0.226,0.14,-26079600.0,1.131,1.29,1.623,3.157,1.1,1.294,1.742,10.324,10.205,33.999,-406.856,-89.317,15.836,1.04,400855.0,0.955,2023-04-03,,18.55,4.83,3.4,302.858,3.43,3.97,-0.54,80.4,1.089,4.58
1.04,1.04,0.971,0.971,329400,0.0,0.0,-0.066,-0.101,-0.435,-0.369,-0.21,-0.207,-0.002,24.54,32.143,1.696,1.257,0.817,0.699,0.175,0.135,-26409000.0,1.102,1.26,1.597,3.135,1.073,1.257,1.724,7.426,9.298,34.831,-427.101,-100.0,15.798,0.994,405880.0,0.812,2023-04-04,,19.0,4.83,3.4,302.858,3.35,3.84,-0.49,80.7,1.095,4.73
0.968,0.989,0.886,0.897,793800,0.0,0.0,-0.076,-0.162,-0.45,-0.406,-0.213,-0.208,-0.005,22.35,30.931,1.651,1.22,0.79,0.706,0.125,0.132,-27202800.0,1.065,1.225,1.57,3.113,1.045,1.22,1.704,4.235,7.328,36.02,-446.373,-97.978,14.882,0.924,430820.0,1.843,2023-04-05,,19.08,4.83,3.4,302.858,3.3,3.79,-0.49,80.69,1.092,4.84
0.909,0.999,0.777,0.96,769500,0.0,0.0,0.07,-0.094,-0.36,-0.333,-0.208,-0.208,0.0,28.222,33.156,1.617,1.193,0.769,0.711,0.225,0.139,-26433300.0,1.046,1.2,1.546,3.092,1.031,1.193,1.686,12.565,8.075,37.571,-457.059,-64.327,15.659,0.912,439505.0,1.751,2023-04-06,,18.4,4.83,3.4,302.858,3.3,3.82,-0.52,80.7,1.093,4.84
0.967,1.035,0.93,0.992,233000,0.0,0.0,0.033,-0.081,-0.354,-0.352,-0.199,-0.207,0.007,31.073,34.271,1.567,1.166,0.765,0.688,0.283,0.136,-26200300.0,1.036,1.18,1.524,3.071,1.02,1.166,1.666,26.535,14.445,38.517,-475.883,-58.09,20.457,0.986,414635.0,0.562,2023-04-10,,18.97,4.83,3.4,302.858,3.41,4.0,-0.59,79.79,1.084,4.7
1.02,1.03,0.992,1.01,115700,0.0,0.0,0.018,-0.029,-0.361,-0.353,-0.189,-0.203,0.014,32.693,34.905,1.493,1.137,0.782,0.625,0.321,0.129,-26084600.0,1.031,1.164,1.504,3.05,1.016,1.137,1.645,41.001,26.7,39.396,-532.021,-54.581,15.638,1.011,407075.0,0.284,2023-04-11,,19.1,4.83,3.4,302.858,3.43,4.03,-0.6,81.54,1.091,4.63
1.03,1.03,0.863,0.933,476200,0.0,0.0,-0.076,-0.039,-0.394,-0.441,-0.185,-0.199,0.015,29.5,33.473,1.419,1.107,0.795,0.564,0.221,0.132,-26560800.0,1.013,1.142,1.481,3.029,1.001,1.107,1.624,41.119,36.218,40.754,-610.774,-63.972,16.351,0.942,405500.0,1.174,2023-04-12,,19.09,4.83,3.4,302.858,3.41,3.95,-0.54,83.26,1.099,4.62
