You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: A
day,open,high,low,close
D1,39.8667,40.4967,39.5450,40.4800
D2,41.0000,41.2300,39.7233,40.2350
D3,40.1667,40.2350,39.4600,40.0333
D4,40.1567,40.7467,39.8417,40.3683
D5,40.3083,40.3783,38.8583,39.5117
D6,39.8917,40.0700,39.5983,39.8083
D7,39.5817,39.9833,39.0150,39.8133
D8,39.6417,40.4683,39.6000,40.1283
D9,40.1100,40.9800,39.9517,40.4200
D10,40.6350,41.0683,40.5000,40.9883
D11,41.1583,41.2300,40.5517,40.7767
D12,40.9950,41.4417,40.8167,41.3700
D13,41.4583,41.5267,40.4583,40.7467
D14,40.9683,41.1000,39.8167,39.9050
D15,39.6750,39.7383,38.5567,39.2433
D16,39.0733,39.9267,39.0017,39.8800
D17,39.9483,40.3667,39.7300,40.1817
D18,40.5000,40.7350,40.1833,40.5183
D19,40.6800,41.0967,39.9783,40.9100
D20,40.8817,41.2550,40.6433,40.9733
D21,40.8300,41.6317,40.7950,41.5333
D22,41.6000,41.7233,41.1250,41.4717
D23,41.5817,41.6600,40.8067,41.0650
D24,40.9867,41.6317,40.9367,41.1217
D25,41.1667,41.8233,40.7700,41.7950
D26,41.1200,41.5000,40.4167,41.3067
D27,41.0733,41.1200,39.2833,39.7017
D28,39.7017,40.1833,39.4283,39.7500
D29,39.1933,39.6650,38.6800,39.6383
D30,39.1667,39.7467,38.0117,39.1583
D31,38.1067,38.4333,37.1783,37.4167
D32,37.6667,38.0833,37.2683,37.8083
D33,37.5000,37.5750,36.5717,36.6250
D34,36.7600,37.5517,36.7150,37.4717
D35,36.9850,37.9100,36.9367,37.6033
D36,37.1667,37.5167,36.6717,37.2817
D37,37.5950,38.1083,37.3183,37.9567
D38,37.8333,38.4217,37.7100,38.0000
D39,37.2000,37.2433,35.9083,35.9650
D40,36.2600,36.5550,35.8967,36.0433
D41,36.1667,36.4950,35.6233,35.7467
D42,35.6133,36.1150,35.0583,35.8867
D43,33.8500,34.6167,33.3350,34.0500
D44,33.3333,33.8333,32.8467,33.3567
D45,33.3100,33.4517,32.5500,32.7833
D46,33.1450,33.6517,33.0017,33.6183
D47,33.9300,34.1033,32.5417,33.2017
D48,33.2450,33.3417,32.5883,32.9233
D49,33.1300,33.3600,32.4450,32.5900
D50,32.8217,33.4417,32.6400,33.1550
D51,33.5000,33.7500,33.1733,33.4650
D52,33.5483,34.3250,33.5033,33.8417
D53,33.9167,34.6983,33.9167,34.2450
D54,34.2367,34.4100,33.7167,33.8817
D55,33.9850,34.5833,33.9850,34.1667
D56,34.5650,35.0650,34.1317,34.2250
D57,34.4583,34.9167,34.2667,34.8533
D58,35.5000,35.7317,34.3850,34.4400
D59,34.5350,34.7083,34.0667,34.0817
D60,34.3083,34.3117,32.8867,33.0850
D61,33.0883,33.5550,32.8233,33.0900
D62,33.4117,33.9283,33.1867,33.2633
D63,33.4633,34.5283,33.3900,34.1483
D126,35.2933,35.3500,34.5250,34.7983

### STOCK CODE: B
day,open,high,low,close
D1,98.8892,100.1504,96.8336,98.5119
D2,97.5387,98.6310,91.9576,92.5138
D3,93.6756,96.8137,92.9011,94.5396
D4,93.5565,94.5396,89.8524,89.9119
D5,89.4551,89.8325,87.7967,88.2932
D6,89.7233,90.7560,87.4789,90.1602
D7,94.1225,96.2080,92.4542,96.0491
D8,95.2546,97.1216,94.1325,95.8008
D9,101.0144,104.1723,100.0412,100.7661
D10,106.3769,111.9679,103.8843,111.0940
D11,108.4723,114.1030,108.0552,112.2360
D12,110.2201,115.4634,110.0314,113.4277
D13,115.2648,117.9163,113.6164,116.2678
D14,113.7057,115.2748,111.8785,112.4446
D15,109.6441,111.5508,109.0383,110.6769
D16,113.0106,113.5270,109.8526,111.2727
D17,110.7464,111.5905,108.4326,109.0979
D18,109.0979,110.8457,107.5686,110.6670
D19,110.9450,111.8884,109.9619,111.4614
D20,110.5279,111.9480,110.2499,110.6372
D21,110.0115,111.2628,107.6282,108.0254
D22,108.7802,110.1704,107.7871,108.7007
D23,108.7503,117.3403,108.6212,117.2808
D24,118.3731,120.3593,117.5787,119.6045
D25,117.0126,123.1795,116.7941,122.6333
D26,120.9054,123.8052,120.5082,121.5807
D27,119.0782,119.7138,112.9510,113.3284
D28,112.9709,115.0762,112.0970,113.1397
D29,115.5826,116.5260,113.7951,114.5300
D30,114.5002,116.7246,113.0801,115.0960
D31,114.3810,114.9173,112.3552,113.9143
D32,121.2828,122.4447,117.8170,119.3165
D33,118.5618,123.2789,118.5618,120.7466
D34,117.5092,117.8071,113.2191,115.3443
D35,119.3960,122.4546,117.9958,118.6015
D36,116.0196,116.9828,113.5369,113.6859
D37,112.4743,116.5161,111.6799,116.2778
D38,115.8905,119.5052,114.8180,118.9292
D39,116.3870,117.7972,113.5866,116.3076
D40,115.2251,117.3602,114.7385,117.2212
D41,117.1119,117.7773,115.2450,116.0692
D42,115.4436,117.3304,114.7087,114.8180
D43,115.5926,120.1904,114.9669,119.4258
D44,117.3403,119.5847,116.9232,119.5052
D45,121.9680,125.4934,121.4318,123.8747
D46,126.4964,128.1548,124.9770,126.4865
D47,125.2550,127.6285,123.6761,126.0594
D48,128.0754,129.4259,125.1657,129.1181
D49,130.2501,132.0277,128.3832,128.5719
D50,126.3872,132.5144,126.2680,132.0675
D51,130.0516,132.9215,129.4358,131.9682
D52,132.5144,136.7249,130.8460,135.7617
D53,134.0337,136.4369,133.9046,136.0298
D54,135.2353,135.8014,133.3187,134.4210
D55,134.8679,136.2979,131.8788,132.0973
D56,131.5710,136.4965,131.2234,135.2056
D57,134.9473,138.9693,133.6762,138.4032
D58,138.3238,142.7628,137.6981,142.2762
D59,140.7071,143.9941,140.3794,142.1470
D60,140.2404,142.1769,139.3367,140.5185
D61,143.3983,146.4867,142.3060,146.2782
D62,147.2117,152.1273,146.3676,150.6874
D63,148.3735,150.0717,145.9306,146.0398
D126,236.9647,242.3074,234.8197,241.4931

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: A, B.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
