You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: S
day,open,high,low,close
D1,143.1341,143.8774,142.4299,142.9287
D2,142.9874,143.4764,142.3223,142.8798
D3,143.2221,144.4642,142.1072,142.4006
D4,142.8407,143.4960,142.3321,142.6549
D5,142.9776,145.7748,142.6353,145.6183
D6,145.6965,146.1562,145.0119,145.8237
D7,145.2760,147.8678,143.2515,147.7993
D8,146.9289,148.3470,145.8139,146.8897
D9,146.5083,147.4081,142.9385,143.1439
D10,141.8431,144.7478,141.3248,143.4764
D11,144.2002,145.2369,143.5547,144.9337
D12,145.0510,146.8897,144.6403,146.4203
D13,146.1660,147.5450,145.8726,146.3323
D14,146.5181,147.0169,144.5523,145.0999
D15,145.0902,145.8433,144.2686,144.2980
D16,144.2393,145.4814,143.6036,145.3347
D17,145.7259,150.1173,145.3445,149.7554
D18,149.3054,149.4424,147.9655,148.4937
D19,149.4717,151.5745,148.9925,149.1588
D20,150.4888,151.3202,149.0511,150.2737
D21,150.3813,151.2322,149.7260,150.9094
D22,151.5647,153.8044,150.9974,153.2469
D23,153.5305,153.5892,150.5965,151.7016
D24,152.0733,152.6796,150.5671,150.6845
D25,151.5940,152.0635,145.4325,145.6965
D26,147.3201,148.0927,145.4814,146.2638
D27,147.0462,147.7504,143.6818,144.8652
D28,145.2955,146.1562,143.1537,145.7552
D29,145.1782,145.6966,143.9850,145.5205
D30,145.5498,145.5498,142.5571,142.8505
D31,140.6401,141.6573,138.1657,139.7990
D32,140.7673,141.4226,139.6426,140.2783
D33,141.2758,143.2123,140.5423,142.6451
D34,143.4275,143.8481,142.4397,143.6036
D35,142.4593,144.2295,142.3615,143.6916
D36,142.2734,142.7527,140.6597,142.1756
D37,140.1022,141.5693,138.5765,138.7917
D38,139.3394,141.2759,138.9091,139.6915
D39,140.5032,141.2074,138.1755,138.3907
D40,138.7819,139.7795,136.0532,139.5154
D41,138.6450,139.0851,135.2317,136.0826
D42,136.4248,139.1144,136.2977,138.0092
D43,136.4053,139.0264,135.3295,138.8797
D44,139.9164,141.0509,139.5839,140.1414
D45,140.8651,141.0118,139.4274,139.7599
D46,139.1438,141.6279,138.6939,139.6719
D47,140.0826,140.1022,137.9408,138.4004
