You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: C
day,open,high,low,close
D1,60.3072,61.0571,59.0920,59.2988
D2,59.9194,60.2728,58.0749,58.7558
D3,57.9715,59.9883,57.8508,59.8160
D4,59.9539,61.4967,59.7729,61.4191
D5,60.7727,62.2207,60.4969,61.6260
D6,61.1950,61.6087,60.1004,60.1607
D7,60.2383,62.4620,59.7384,62.2120
D8,60.8847,61.9621,60.8072,61.0916
D9,61.5742,62.2207,60.8416,61.3329
D10,61.9276,63.2722,61.8242,63.1601
D11,64.2806,65.0994,63.9014,64.5306
D12,64.2720,65.8837,64.0651,65.5648
D13,65.9355,66.5302,65.4959,66.1078
D14,66.2889,67.1852,66.0217,66.4957
D15,65.6079,68.1764,63.1084,63.3670
D16,64.5564,64.7202,62.5051,62.8412
D17,63.5049,64.1082,63.0912,63.7548
D18,63.5997,64.5392,62.8412,64.0824
D19,64.8322,66.3923,64.8322,65.8924
D20,66.5215,67.2714,66.3664,67.0301
D21,66.1681,66.3578,64.3840,64.7460
D22,65.4959,66.4698,65.1856,66.4440
D23,67.1335,69.3313,67.1335,68.0816
D24,68.0557,68.1592,67.6076,67.9523
D25,68.1247,68.4781,67.2024,67.4093
D26,67.2542,67.9868,66.6595,67.8403
D27,67.9098,69.4214,67.8663,69.4127
D28,69.5430,69.5430,68.2659,68.7003
D29,68.7872,69.0999,68.0835,68.1183
D30,67.3972,68.1878,66.8152,67.7968
D31,67.4233,68.4484,67.3364,68.3615
D32,68.3615,68.6916,67.4493,68.5439
D33,68.8393,69.4996,67.9445,67.9619
D34,67.9358,68.3702,66.1723,66.4068
D35,66.6066,67.6839,66.0767,67.1018
D36,67.8316,68.0227,64.8344,65.3556
D37,65.1819,67.3190,65.0516,67.1192
D38,67.0323,67.4928,65.9725,67.1974
D39,66.9020,67.9358,66.2070,66.5719
D40,66.7978,66.8499,66.0420,66.2678
D41,66.9454,67.8142,65.1298,65.5641
D42,65.3817,65.7726,64.0873,64.2784
D43,64.2263,65.8769,63.5573,65.7900
D44,66.3026,67.3798,65.8856,67.3190
D45,66.9020,67.3712,66.2592,66.3200
D46,65.6076,65.8682,63.2533,63.2880
D47,64.2089,64.9821,63.9049,64.5912
D48,64.5911,65.9985,64.4348,65.1298
D49,66.1896,67.6057,66.0333,66.6327
D50,66.5893,67.2148,66.2678,66.2852
D51,66.7891,67.7447,66.2678,67.6057
D52,67.3190,68.0401,67.1366,67.9619
D53,68.3702,69.4648,68.1096,68.6047
D54,68.3007,68.8219,67.4754,67.4841
D55,68.0922,68.7090,67.7708,68.6134
D56,68.5700,68.6916,67.9706,68.1704
D57,67.0758,67.8750,66.7804,67.1018
D58,67.8142,68.6482,67.4059,68.6221
D59,68.6308,69.6994,68.5526,69.6472
D60,69.9774,72.2187,69.9687,72.1492
D61,71.8886,71.9755,70.7505,70.9417
D62,71.3239,71.4542,70.2380,70.7505
D63,70.7505,70.7766,69.3606,69.8818
D126,74.8974,75.7991,74.5559,75.7116

### STOCK CODE: D
day,open,high,low,close
D1,27.0555,27.2244,26.2032,26.2192
D2,26.9796,27.3073,26.6828,26.9336
D3,27.3403,27.4722,26.6029,27.2034
D4,27.2024,27.7350,27.0485,27.7260
D5,27.8169,29.0339,27.7569,28.8860
D6,28.6562,28.8121,28.0597,28.1866
D7,27.8169,28.3434,27.4492,27.7789
D8,27.6280,27.8359,27.2174,27.5391
D9,27.8029,28.7311,27.7080,28.6562
D10,28.4983,29.1957,28.3265,29.1268
D11,28.8750,28.9489,28.4264,28.5473
D12,28.9809,29.0888,28.4374,28.8610
D13,28.8720,28.9260,28.2225,28.5543
D14,28.5053,28.7561,28.0227,28.3165
D15,28.4843,28.9449,28.1286,28.9290
D16,28.8170,29.8452,28.8081,29.1887
D17,29.5594,30.1739,29.4056,30.1529
D18,30.3847,31.8016,30.2948,31.6517
D19,31.5098,31.5538,30.8903,31.2380
D20,30.8753,31.4938,30.6545,31.1501
D21,30.9743,31.2620,30.6056,30.6625
D22,30.1849,30.5816,29.7812,30.5126
D23,38.4910,39.4472,36.6046,37.9485
D24,37.8585,39.1375,37.5188,38.9137
D25,40.5613,41.9032,39.9158,40.0777
D26,39.4552,40.2615,37.7906,37.8026
D27,38.4570,40.0167,38.3082,39.7370
D28,40.0637,40.4664,39.0256,39.2943
D29,38.8767,39.5321,38.6749,39.1385
D30,38.7978,39.1275,38.1163,38.6219
D31,38.8867,39.4703,37.3288,37.4478
D32,37.6966,38.8357,37.4777,38.4820
D33,39.0086,39.6821,38.5390,38.7418
D34,39.1715,39.5013,38.5899,39.4533
D35,40.1568,41.0711,39.7111,40.9922
D36,40.7943,42.9687,40.5225,42.9657
D37,42.5710,43.2575,42.1164,42.6220
D38,43.4184,43.6892,42.6300,42.6610
D39,42.9667,43.9580,42.6430,43.7761
D40,43.4694,43.5833,42.0494,43.0137
D41,42.2223,43.3944,42.2033,42.9937
D42,42.4331,42.7779,41.9845,42.1783
D43,42.4301,42.7329,40.0708,40.6025
D44,40.7693,41.9095,40.4186,41.8456
D45,40.6304,41.8146,40.4885,41.0871
D46,41.5278,41.5698,40.5705,40.7923
D47,41.6497,42.5191,41.4708,42.2712
D48,42.4861,42.8668,42.1713,42.3822
D49,42.1044,43.1456,42.0544,42.2862
D50,41.8136,42.1483,41.3159,42.0724
D51,42.2912,43.1826,42.1493,42.4721
D52,42.6260,42.7799,41.6187,42.1493
D53,42.4501,42.7269,42.0364,42.3742
D54,43.0017,43.9031,42.7459,43.8701
D55,44.4856,46.1214,44.4597,45.9436
D56,46.5491,48.0530,45.0272,45.4359
D57,46.2553,46.4622,45.2291,46.4272
D58,46.6670,47.8612,45.7008,47.4595
D59,47.4295,47.7832,46.7080,47.0428
D60,46.4732,47.0528,45.0292,45.4869
D61,45.7547,45.8327,44.0679,44.2768
D62,44.6985,45.0762,44.0080,44.5796
D63,44.9083,46.1494,44.8903,45.6458
D126,41.2024,43.2201,40.9186,42.9473

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: C, D.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
