You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: G
day,open,high,low,close
D1,92.4688,94.1269,92.1193,94.0862
D2,94.0049,94.7770,93.5985,94.4113
D3,94.2813,94.3545,92.6802,92.9321
D4,90.8189,91.2903,88.8764,89.4778
D5,89.8598,90.5751,89.2746,89.3559
D6,89.9492,90.2093,89.2990,89.6810
D7,88.7870,89.4697,88.0636,89.0796
D8,89.5022,89.8436,88.6569,88.9170
D9,88.4862,89.3884,86.9745,89.1121
D10,89.2015,89.2421,88.2180,88.6163
D11,88.9983,90.8270,88.8682,90.6320
D12,89.9248,91.5910,88.8113,91.1846
D13,91.1765,92.3794,91.1603,91.3553
D14,91.8105,92.4851,91.3066,92.3632
D15,93.1841,94.0050,92.7777,93.6717
D16,94.0700,94.3382,93.1922,93.4848
D17,93.8018,94.1025,93.3548,93.8505
D18,93.4035,93.7611,91.4285,91.5016
D19,91.5422,92.1925,90.9164,91.3553
D20,90.2337,91.5666,89.9330,91.4691
D21,91.3390,91.8023,90.0955,90.3231
D22,90.2093,90.8189,89.6810,90.1280
D23,89.7704,90.2174,87.9823,88.1530
D24,88.7300,88.9820,87.3646,88.0392
D25,87.8279,87.9010,86.0804,86.1942
D26,85.3408,85.3408,83.1057,84.9669
D27,85.4627,86.9013,85.0157,85.9260
D28,86.1211,87.0964,85.4465,85.6334
D29,85.5765,85.8854,83.9997,84.2842
D30,84.5524,86.0642,84.4955,85.2677
D31,85.4384,87.3809,85.4221,87.2671
D32,87.6816,88.5757,87.6166,88.1774
D33,89.8110,90.1362,89.0308,89.4453
D34,88.6000,89.6648,88.0717,89.2421
D35,88.7951,89.0470,86.8119,87.4134
D36,87.3565,87.9580,86.1374,86.3324
D37,86.5112,87.5190,86.2511,87.2021
D38,87.1452,87.3402,86.2023,87.2021
D39,87.5109,88.2831,87.3159,87.5678
D40,87.1695,89.2827,87.1695,88.1530
D41,88.6163,88.7544,87.2996,87.9254
D42,87.2264,87.3971,85.2270,86.0479
D43,85.7878,86.0967,82.7074,83.9429
D44,83.0813,83.8047,82.2279,82.8456
D45,82.8456,83.8372,82.5368,83.6096
D46,81.7321,82.6099,80.3098,80.6593
D47,81.6834,82.9106,80.4723,80.8950
D48,83.2683,83.2683,80.9763,82.1629
D49,81.0331,81.6752,80.1635,80.8137
D50,81.5370,83.1951,81.0250,83.0244
D51,83.6340,83.8534,82.0735,82.5286
D52,82.4961,82.4961,80.2610,80.9031
D53,80.5861,81.6184,79.0825,79.8628
D54,80.1797,81.6590,79.9847,81.0494
D55,78.9850,81.6590,77.3838,81.4802
D56,75.7908,78.8224,74.3684,74.7829
D57,74.9861,75.9777,73.7995,74.5879
D58,72.8973,74.8317,71.4425,73.6044
D59,75.6526,76.0021,71.9464,73.2956
D60,73.8530,76.3533,73.5497,76.2303
D61,77.0583,77.4108,76.0418,76.0992
D62,76.5501,80.3292,76.2385,80.0095
D63,80.1407,80.2554,76.9354,77.9273
D126,86.1235,88.2960,85.9500,87.9573

### STOCK CODE: H
day,open,high,low,close
D1,29.0344,29.1501,28.3883,28.4751
D2,28.0316,28.8801,27.9641,28.8223
D3,29.1790,29.1790,28.5523,28.8030
D4,28.6005,28.6583,27.8773,27.9062
D5,28.0991,28.7933,28.0219,28.7548
D6,28.6680,29.0055,28.4366,28.6101
D7,28.6198,28.6198,28.2919,28.2919
D8,28.0605,28.1473,27.5205,27.7037
D9,27.8194,28.1376,27.7133,27.8676
D10,27.7423,29.0055,27.2119,28.9958
D11,29.1598,29.3912,28.4655,28.7644
D12,28.1280,28.3787,27.6844,28.3594
D13,28.3691,28.6873,27.8580,28.1280
D14,28.1473,28.2630,27.3276,27.5783
D15,27.2698,27.5301,27.1444,27.3180
D16,27.3083,27.5783,27.0673,27.4241
D17,27.3758,27.7519,27.1830,27.2312
D18,27.1251,27.6844,26.8648,27.6651
