You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: I
day,open,high,low,close
D1,126.7056,126.8530,125.2075,126.0178
D2,125.1439,125.2586,122.5788,123.6438
D3,124.5861,126.0903,123.4180,125.2630
D4,125.1876,126.6392,125.0784,126.5925
D5,126.8853,127.5195,126.5429,127.4585
D6,129.4524,132.3986,128.8271,132.0175
D7,132.3287,133.2304,131.3094,133.0299
D8,133.2437,133.3911,129.1283,130.9109
D9,135.2898,137.2599,134.2630,135.0734
D10,135.1290,135.6362,134.5265,134.7593
D11,134.0223,134.2898,133.2482,133.7162
D12,134.1038,134.3216,132.7907,133.8432
D13,134.1216,134.7141,132.3197,134.6129
D14,134.3345,134.6323,133.4785,134.1122
D15,134.6630,135.3275,133.8348,135.2297
D16,135.0218,135.4491,134.1961,134.7206
D17,134.9231,136.1553,134.3246,135.8863
D18,136.3121,136.7393,135.3419,135.7811
D19,136.1528,136.6500,135.2496,135.2571
D20,134.9558,136.2704,134.4100,136.1652
D21,136.2208,136.8227,136.0054,136.6947
D22,136.4937,137.3249,134.2844,137.2723
D23,136.7170,137.2286,135.0615,135.6367
D24,135.4764,136.0763,134.3067,134.4333
D25,133.4274,135.3300,133.2433,134.6625
D26,134.9801,136.5225,134.2358,136.3989
D27,136.9349,139.8181,136.5756,138.9913
D28,139.5570,141.0145,139.2861,140.2022
D29,140.5630,141.1232,140.3158,141.0135
D30,140.6870,141.3495,140.2970,140.3798
D31,140.5903,143.4288,140.4359,142.9241
D32,143.3171,144.8759,143.0819,143.5062
D33,144.0585,144.0828,143.1990,143.6124
D34,143.9126,145.1572,143.7970,144.1265
D35,144.1270,144.4283,142.1113,142.2125
D36,142.0075,143.0739,141.3326,142.6616
D37,142.7559,143.4809,142.5420,143.1985
D38,143.0194,143.3171,141.9276,142.6134
D39,142.7618,143.2283,142.1038,142.4646
D40,143.1310,143.6333,139.6826,139.8196
D41,140.8850,141.8780,140.1908,141.2651
D42,141.9232,142.2879,140.6870,141.4756
D43,141.7008,143.3672,140.2875,143.3464
D44,142.8710,143.2179,141.3336,142.5331
D45,141.9579,142.3742,139.4166,139.7441
D46,137.1254,137.9576,135.2997,137.6792
D47,138.7015,138.9616,137.2411,137.9904
D48,138.2593,139.8305,137.5125,139.2315
D49,139.9302,140.6339,139.3486,140.1570
D50,139.4846,141.2632,139.1893,141.1485
D51,139.7486,140.8741,139.0171,140.0141
D52,137.6152,138.0534,134.3449,134.8114
D53,135.9528,136.1225,132.8611,133.3460
D54,133.2547,134.5261,132.5545,132.6736
D55,133.4393,135.8838,133.0676,135.5191
D56,134.9409,134.9409,130.0673,132.6572
D57,133.0358,136.1955,133.0358,135.0030
D58,133.7395,136.7170,133.5410,136.5334
D59,137.8504,138.9918,137.6113,138.1810
D60,138.5303,139.2787,138.1735,138.7373
D61,138.2475,139.6568,137.8177,137.8723
D62,138.4340,138.4608,134.7419,135.4258
D63,136.3721,136.9651,135.4952,136.5502
D126,140.0915,141.5385,139.6394,140.3699

### STOCK CODE: J
day,open,high,low,close
D1,39.8597,39.9618,38.9328,39.0603
D2,38.6861,39.5451,38.6181,39.3410
D3,39.5451,39.8257,39.1114,39.4600
D4,38.8647,38.9753,38.4395,38.9328
D5,39.1539,39.9108,39.0178,39.7577
D6,39.6897,40.0553,39.3410,39.9448
D7,40.2084,40.2509,39.8427,39.9873
D8,39.9873,40.0638,39.5706,39.8853
D9,39.9533,40.5656,39.6982,40.3190
D10,40.3870,40.5146,39.2134,39.4600
D11,39.6812,40.1914,39.2474,40.1319
D12,39.9533,40.0383,39.2985,39.3580
D13,39.4600,39.8682,39.4345,39.7237
D14,39.2304,39.5111,38.5926,39.4941
D15,39.4515,40.0639,39.0008,40.0553
D16,40.0894,40.2765,39.6982,40.1064
D17,39.9788,40.5401,39.8938,40.5401
D18,40.5401,40.5911,40.0128,40.2509
D19,40.1659,40.6762,40.0553,40.6251
D20,40.2509,40.4806,39.9958,40.3360
D21,40.1064,40.8207,40.1064,40.5911
D22,40.7357,41.2034,40.0468,40.1319
D23,40.2084,40.9313,40.1999,40.9058
D24,37.2404,37.2829,36.0413,36.3305
D25,36.1348,36.4665,35.9477,36.1433
D26,36.1859,36.3645,35.5991,35.7947
D27,35.8287,35.9648,35.5566,35.7011
D28,35.8032,36.0158,35.5310,35.6076
D29,35.6076,36.0753,35.4885,35.9818
D30,35.7607,35.9733,35.5566,35.9307
D31,35.7777,36.1178,35.7181,35.8712
D32,35.9137,35.9733,35.5310,35.6841
D33,35.4205,35.9563,35.2504,35.9307
D34,36.0583,36.1178,35.7351,35.9648
D35,35.8372,35.9733,35.7181,35.8882
D36,35.8032,36.0158,35.6671,35.9052
D37,35.7181,35.7777,35.2929,35.7437
D38,35.7522,36.3049,35.7436,36.0753
D39,35.5055,35.5736,34.5871,34.8252
D40,35.0378,35.2334,34.3914,34.7146
D41,34.0598,34.5360,33.9918,34.0173
D42,34.1023,34.4255,33.7792,34.1278
D43,34.0428,34.5615,33.5240,33.6516
D44,33.8217,34.0598,33.6091,33.9152
D45,34.2044,34.5616,34.0598,34.3319
D46,34.4510,34.7316,34.3404,34.5275
D47,34.6296,35.0123,34.3489,34.3745
D48,33.7281,34.3575,33.6006,34.3319
D49,34.1704,34.2894,33.6601,33.8557
D50,33.4305,33.5666,32.9032,33.2009
D51,33.3199,33.5580,33.0648,33.4390
D52,33.3624,33.4985,32.4695,32.5545
D53,32.3164,32.4525,31.9762,32.1888
D54,32.1123,32.7756,31.9932,32.6991
D55,33.3369,33.4135,32.9883,33.2774
D56,33.2264,33.4900,33.0223,33.2179
D57,33.2434,33.7621,33.1838,33.4985
D58,33.5586,33.7388,33.1037,33.3011
D59,32.6574,33.0865,32.5887,32.8462
D60,33.0265,33.2925,32.8548,33.1037
D61,33.0436,33.7732,32.9578,33.1037
D62,33.4556,33.9706,33.2839,33.8161
D63,34.1594,34.4855,34.0392,34.1508
D126,38.4857,39.2904,38.2867,38.9876

--- OUTPUT INSTRUCTIONS ---
Return the 2 predictions in the following STRICT format. No prose, no code
fences, no blank lines inside a section. Each stock's section starts with a
delimiter line, followed by the CSV header, followed by exactly 62 data rows
in the order D64..D125.

=== CODE: <code> ===
day,open,high,low,close
D64,<open>,<high>,<low>,<close>
D65,<open>,<high>,<low>,<close>
...
D125,<open>,<high>,<low>,<close>

Emit the 2 sections in this exact order: I, J.
Remember the CRITICAL ENDPOINT CONSTRAINT above: the D125 close in each
section must connect plausibly to that section's given D126 — no unrealistic
overnight gap.
End the response with a single final line:
=== END ===
