You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: K
day,open,high,low,close
D1,41.8739,42.4617,41.7913,42.3699
D2,42.2872,42.8567,42.2138,42.5352
D3,42.2046,43.5915,42.2046,43.4445
D4,44.9784,45.1437,43.9405,44.3447
D5,43.8211,44.0875,42.7649,42.8659
D6,42.8659,43.2608,42.4434,42.9485
D7,42.5260,42.7465,41.7270,42.6454
D8,42.8108,43.4170,42.0943,42.1678
D9,42.0576,42.3148,41.4514,42.2138
D10,42.2505,43.4537,42.2229,43.3251
D11,44.6661,45.4468,43.9773,44.3630
D12,44.3446,44.4824,43.7293,44.0048
D13,44.4181,45.0611,44.2344,44.6661
D14,44.9049,44.9784,43.8762,44.0599
D15,43.5272,44.8498,43.2700,44.1885
D16,44.2620,44.8774,43.9497,44.8590
D17,45.0794,45.7316,44.9141,45.4468
D18,45.7316,45.8969,45.0794,45.5846
D19,45.5571,46.2827,45.4193,46.0898
D20,44.9692,45.5387,44.2344,45.1529
D21,44.2528,44.6937,44.0048,44.2069
D22,44.1426,44.6386,43.7752,44.3171
D23,44.4732,44.9049,44.2987,44.4365
D24,43.9497,44.1793,43.3251,43.6374
D25,44.0783,44.2987,43.3068,43.5639
D26,41.1208,41.1667,39.1460,40.2023
D27,40.2298,40.5513,39.5134,39.9818
D28,39.8073,40.6248,39.3572,40.1931
D29,40.1562,40.1839,39.6487,39.6671
D30,39.5011,39.9532,39.3534,39.4826
D31,39.5287,39.7317,39.2335,39.4272
D32,39.6395,40.7836,39.4457,40.3684
D33,39.8886,40.2669,39.6302,40.0455
D34,39.9624,40.0270,39.5472,39.7687
D35,39.5841,40.1377,39.5749,39.8055
D36,39.7871,39.9532,39.5195,39.6948
D37,39.5287,39.6764,38.7998,39.3257
D38,39.0305,39.2888,38.6798,39.2150
D39,38.7352,38.9382,37.1297,37.1574
D40,36.9082,37.2773,36.5668,36.7698
D41,37.0005,37.1666,36.3546,36.5392
D42,36.1147,36.4100,35.5334,36.1516
D43,35.1828,35.7641,34.5000,35.4227
D44,35.7825,36.1239,35.6349,35.8840
D45,35.9025,36.5207,35.8748,36.0778
