You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: M
day,open,high,low,close
D1,256.5704,258.1995,255.9053,257.0813
D2,256.6379,257.6211,255.2208,255.4714
D3,256.5992,259.2116,256.3293,259.0381
D4,259.1827,261.8625,258.3248,261.6216
D5,260.9372,261.5830,259.8865,261.1396
D6,259.8961,262.0458,259.8865,261.8145
D7,262.9904,267.9838,262.6820,267.6464
D8,268.0127,269.3044,264.4171,267.6561
D9,269.3334,270.5769,267.1644,269.8443
D10,266.9234,268.6875,264.9666,267.4247
D11,265.7859,268.0320,265.4004,267.9260
D12,269.1021,269.6901,266.6150,267.3284
D13,267.5211,272.6591,267.3958,270.8564
D14,272.1771,273.4399,270.4419,272.3313
D15,271.8397,272.3313,269.7478,270.9046
D16,271.9071,273.8639,269.3911,270.6346
D17,268.8803,270.2684,264.5617,267.0294
D18,268.0127,270.8468,266.3065,269.2563
D19,268.8514,271.3770,267.2994,271.2613
D20,273.6134,276.1005,273.2086,275.8306
D21,277.0162,279.5418,276.1776,279.2334
D22,278.5875,279.2526,276.3125,278.6357
D23,279.0020,279.1466,272.7555,276.2161
D24,278.5778,279.6960,273.6037,275.9076
D25,275.9269,278.2211,275.7726,276.1775
D26,274.8955,276.3318,273.6809,274.6449
D27,276.0426,276.4378,273.5170,274.5581
D28,275.1365,276.8813,273.7677,276.7752
D29,275.9076,277.2283,274.3942,276.1872
D30,276.5439,279.1948,275.7920,279.0887
D31,278.1151,279.0695,277.2572,279.0309
D32,279.3105,281.0456,277.4404,277.9417
D33,278.3947,278.8285,274.9244,276.1198
D34,276.8620,278.2597,275.5606,276.6114
D35,276.3029,279.5225,276.0233,279.3683
D36,279.0501,282.3469,278.8766,282.2987
D37,282.6265,284.1978,279.5707,283.9857
D38,281.8553,282.8578,280.5925,282.5204
D39,282.0569,284.7419,280.3474,280.7917
D40,278.8214,287.3013,278.7731,286.6252
D41,289.4744,295.3852,287.8711,293.9557
D42,292.8837,294.9602,291.5315,294.2358
D43,294.5932,295.2016,291.6764,292.2752
D44,293.8978,294.1779,290.1504,291.6861
D45,290.7009,292.0917,288.7307,288.8659
D46,288.7693,290.5850,286.6831,289.4743
D47,290.8265,293.8205,290.7685,293.2120
D48,294.0137,294.0909,291.1935,291.5605
D49,292.5167,294.7574,291.1839,291.5123
D50,291.8696,292.9899,289.9186,290.8554
D51,290.7009,292.2559,289.9959,290.8458
D52,290.7203,290.7975,288.0063,289.9186
D53,289.5323,290.3339,287.3013,289.9476
D54,290.5367,291.8116,286.8473,287.0888
D55,288.2188,289.6675,285.2827,285.6014
D56,287.3785,288.3346,284.0271,286.8376
D57,289.3198,291.0872,287.9097,289.5419
D58,292.8933,294.8829,291.5025,294.4000
D59,293.3763,294.8733,290.4788,294.7863
D60,293.7722,294.0909,289.2908,289.6192
D61,286.2002,288.5085,279.6230,284.2396
D62,285.5822,287.3689,284.0175,284.7226
D63,286.5866,289.9573,284.4425,288.3734
D126,312.8098,317.1059,309.4330,316.6802

### STOCK CODE: N
day,open,high,low,close
D1,142.1804,143.5297,141.7922,143.0769
D2,143.1785,144.7959,142.8736,144.4632
D3,145.2487,145.6277,144.5279,145.3596
D4,144.0935,144.6018,141.8384,143.0769
D5,144.4632,145.3597,144.0658,144.6203
D6,146.9586,148.7423,146.3209,148.6684
D7,148.1046,148.8902,147.0325,147.6148
D8,148.8994,150.5353,148.7423,150.4429
D9,149.6018,149.8144,148.6683,149.1212
D10,148.4281,148.7978,147.8735,147.9382
D11,148.5204,149.6203,148.1415,149.1951
D12,150.6831,150.7663,149.8606,150.1009
D13,152.3190,154.5371,152.1896,154.3337
D14,155.8587,155.9049,154.9622,155.5352
D15,155.1933,155.2672,151.3208,152.6702
D16,152.9844,153.5112,151.7275,153.2062
D17,152.6794,153.8347,152.5685,153.3818
D18,152.3837,152.6702,148.9363,149.7312
D19,149.4262,150.5722,148.7515,150.5168
D20,150.8310,155.1748,150.7109,154.2875
D21,155.5168,158.0399,155.3966,157.5685
D22,157.2081,158.5297,156.7644,158.2247
D23,157.4761,158.7423,156.9123,157.7626
D24,157.5408,157.6979,156.7090,157.5408
D25,157.0879,158.4372,156.6720,158.2154
D26,156.6997,156.9493,155.1378,155.7478
D27,155.2672,157.9659,154.9900,156.5981
D28,156.6166,157.7164,156.4687,157.2450
D29,157.3652,158.2062,156.1175,158.2062
D30,158.3726,159.9437,158.1138,159.7959
D31,159.0195,161.6350,158.9178,160.4520
D32,163.1877,163.4649,162.2727,162.9381
D33,162.4853,163.2154,162.1156,163.2062
D34,162.6701,163.2986,161.2653,162.9751
