You are a quantitative analyst specializing in stock price path modeling.

You will be given daily OHLC (Open, High, Low, Close) histories for TWO
independent, masked NASDAQ-listed stocks. Each stock is identified by a code
letter. Dates are replaced with relative day indices D1..D126; no calendar
dates are revealed.

For EACH of the 2 stocks:
  - OHLC for D1..D63 (63 trading days) is provided.
  - OHLC for D126 (the last day of the 126-day window) is also provided.
  - OHLC for D64..D125 (62 trading days in the middle) is MISSING.

Your task is to predict the missing OHLC for D64..D125 (62 rows) for EACH of
the 2 stocks, INDEPENDENTLY. The 2 stocks are UNRELATED: do NOT average,
align, or propagate information across them. Treat each prediction as its
own separate task.

For every predicted day:
  - Reflect the average volatility and typical candle patterns of that
    stock's OWN input (D1..D63). Capture dynamic movement (trends, swings,
    occasional gaps); do NOT over-smooth into a near-linear path.
  - Satisfy per-day OHLC constraints: low <= min(open, close), and
    high >= max(open, close), and low <= high.

CRITICAL ENDPOINT CONSTRAINT — read carefully before producing each section:
  D126 for that stock is GIVEN. Your predicted D125 close MUST be within a
  realistic single-day move of the given D126 open/close (typically within
  ~1 average daily range of the input history). It is a HARD ERROR to output
  a D125 that would require a >5% gap overnight to reach D126. Before
  emitting the final rows of each section, verify this by comparing your
  D125 close against D126 and adjust if the gap is unrealistic.

--- INPUT DATA ---
### STOCK CODE: O
day,open,high,low,close
D1,48.2330,48.7200,47.9510,48.2570
D2,48.4775,49.0055,48.4570,48.9380
D3,49.2500,49.9720,49.1750,49.8235
D4,49.6500,49.7995,49.1860,49.7065
D5,50.0325,50.4275,49.9050,50.3255
D6,50.2310,50.3440,49.7950,50.0315
D7,50.1200,50.2225,49.8445,50.0905
D8,50.2345,50.7375,50.1905,50.5020
D9,50.3000,51.3015,50.2000,51.2225
D10,51.2500,51.5795,51.1250,51.3435
D11,51.5795,51.7485,51.1260,51.4350
D12,51.0640,51.3050,50.5500,51.2835
D13,51.4170,52.1505,51.3715,51.9475
D14,51.9025,52.1665,51.6240,51.9935
D15,52.1600,52.6600,52.1600,52.6400
D16,53.4775,54.1655,52.0090,52.3000
D17,50.6070,51.6425,50.0500,51.0020
D18,50.9525,50.9525,49.3510,49.3890
D19,49.8055,50.3200,49.5790,49.8095
D20,50.0885,50.1605,49.0865,49.7945
D21,49.9735,49.9750,49.2295,49.3460
D22,49.4840,49.5835,49.1000,49.3790
D23,49.5325,49.7500,49.3570,49.6135
D24,49.7175,49.8140,49.2895,49.4920
D25,49.1300,49.4000,48.7635,49.1005
D26,48.8150,48.9930,47.7340,47.8460
D27,48.0000,48.5195,47.5690,48.3995
D28,48.9205,49.2750,48.8095,49.1650
D29,49.4450,49.5870,49.1000,49.1370
D30,49.0825,49.3230,48.6610,48.9090
D31,48.8920,48.8920,48.0160,48.0285
D32,48.0700,48.2715,47.7325,47.9235
D33,47.8785,48.0600,47.2730,47.6645
D34,47.7760,48.3965,47.7750,48.3450
D35,47.9690,48.1000,47.7100,47.9000
D36,47.8710,47.9500,47.0570,47.6225
D37,47.8000,47.8810,47.2050,47.2630
D38,47.3270,47.6500,47.1125,47.3010
D39,47.0000,47.8000,46.8165,47.7030
D40,47.9220,48.4705,47.8455,48.3795
D41,48.7350,49.0500,48.6380,49.0300
D42,49.2100,49.2250,48.8440,48.9125
D43,48.7700,48.8385,48.0185,48.2635
D44,48.4160,48.5920,48.0300,48.3900
D45,48.7000,49.0295,48.6275,48.9735
D46,48.9550,48.9940,48.1735,48.2950
D47,48.7230,49.0970,48.7110,48.8980
D48,49.1635,49.2335,48.7760,49.1290
D49,49.1985,50.0000,48.9710,49.9800
D50,49.8400,49.9280,49.3870,49.6105
D51,49.6505,49.8125,49.2015,49.3395
D52,49.5200,49.6395,48.4085,48.7095
D53,48.8625,48.9120,48.3730,48.4930
D54,48.5895,48.7405,48.1080,48.6605
D55,48.5655,48.5850,48.1010,48.2325
D56,48.0505,48.2805,47.7210,47.7550
D57,47.4655,47.4710,46.6445,46.9895
D58,47.2745,47.4315,46.5875,46.9300
D59,47.4000,47.7650,47.1650,47.5435
D60,47.5930,47.9850,47.5050,47.8200
D61,48.0055,48.2415,47.9190,48.0675
D62,48.2000,48.3655,47.6060,47.9595
D63,47.9000,48.1845,47.5185,47.8550
D126,59.4150,60.2745,59.4150,60.2100

### STOCK CODE: P
day,open,high,low,close
D1,444.5099,457.6364,440.1473,452.5533
D2,448.0836,448.0836,431.7145,440.5077
D3,445.5713,449.7877,427.0111,427.7999
D4,428.3842,433.6036,411.9370,413.4951
D5,416.5819,429.9130,414.3812,428.1504
D6,433.3309,445.8927,426.5048,445.8927
D7,442.9031,462.5442,441.3451,461.3270
D8,463.2162,470.6461,455.5915,467.2866
D9,460.6648,464.0049,451.4042,454.2671
D10,454.2282,466.1569,453.7608,463.5083
D11,458.8146,459.6034,447.6941,449.3398
D12,451.9885,454.9682,441.1601,453.4199
D13,455.2604,456.7406,440.9459,447.3047
D14,448.4634,469.0783,446.1848,467.9000
D15,475.3299,477.2385,463.3232,472.6325
D16,468.3479,468.8932,455.9420,459.5742
D17,465.1442,476.0407,461.1517,468.2310
D18,468.0364,474.7067,464.5600,471.2401
D19,472.6520,494.3965,472.2820,492.3905
D20,488.7486,493.0819,478.1247,483.0422
D21,472.5450,480.6468,469.4386,477.3554
D22,471.9120,485.3793,471.5322,482.0295
D23,481.0446,481.0446,469.5285,470.8254
D24,466.4666,466.7201,453.1758,461.5618
D25,467.9488,472.4343,449.6946,450.1334
D26,452.7956,461.4643,448.5538,458.7145
D27,456.0622,457.6028,448.4367,453.5366
D28,450.1919,462.3712,449.1388,457.3688
D29,454.6970,473.5753,453.3416,473.0000
D30,475.4475,480.1183,469.2653,469.9576
D31,472.7659,479.3967,452.0252,454.0631
D32,454.6580,456.3742,431.7623,432.2596
